fname,label
98240e2f.wav,Clarinet Saxophone Cello
982768dd.wav,Hi-hat Shatter Cowbell
9827c516.wav,Bass_drum Hi-hat Snare_drum
982b3f22.wav,Hi-hat Gong Shatter
98403e36.wav,Meow Bark Squeak
985f66d8.wav,Bass_drum Electric_piano Flute
986094b6.wav,Hi-hat Shatter Telephone
9862bcfa.wav,Violin_or_fiddle Cello Harmonica
9864d92c.wav,Bass_drum Hi-hat Snare_drum
98699863.wav,Electric_piano Gong Acoustic_guitar
9869bf25.wav,Trumpet Oboe Meow
98780de6.wav,Snare_drum Hi-hat Bass_drum
987e9d25.wav,Glockenspiel Clarinet Electric_piano
9889afd6.wav,Trumpet Oboe Saxophone
98941745.wav,Acoustic_guitar Writing Snare_drum
98ab106b.wav,Fart Tearing Squeak
98b2d01a.wav,Acoustic_guitar Squeak Snare_drum
98b3bf67.wav,Electric_piano Gong Trumpet
98c4733e.wav,Squeak Fart Bus
98c4a766.wav,Cello Violin_or_fiddle Harmonica
98c7a079.wav,Applause Tearing Squeak
98caa2b1.wav,Clarinet Oboe Saxophone
98cb2af8.wav,Trumpet Oboe Saxophone
98cc0d35.wav,Bass_drum Knock Gong
98d60596.wav,Bass_drum Tearing Fart
98d6892e.wav,Oboe Trumpet Saxophone
98dfbfbe.wav,Knock Bark Bass_drum
98e5081d.wav,Bass_drum Snare_drum Hi-hat
98ec2bde.wav,Harmonica Meow Squeak
98f17167.wav,Acoustic_guitar Bus Squeak
98f58f7c.wav,Fart Bass_drum Tearing
98feff3f.wav,Computer_keyboard Squeak Tearing
990aa2a0.wav,Acoustic_guitar Gong Electric_piano
990f04c1.wav,Clarinet Flute Oboe
99104092.wav,Hi-hat Gong Shatter
9917624b.wav,Bass_drum Electric_piano Double_bass
9917b8ec.wav,Clarinet Cello Saxophone
991bf286.wav,Clarinet Chime Flute
991d17ba.wav,Fart Trumpet Laughter
991d612e.wav,Hi-hat Shatter Gunshot_or_gunfire
991fdf35.wav,Flute Clarinet Saxophone
9925b772.wav,Finger_snapping Bass_drum Knock
99344bfb.wav,Cello Acoustic_guitar Double_bass
993b8d3b.wav,Tearing Writing Squeak
9940bd2c.wav,Knock Computer_keyboard Chime
9942bd69.wav,Glockenspiel Acoustic_guitar Electric_piano
994a92c1.wav,Scissors Tearing Keys_jangling
99558bbc.wav,Saxophone Clarinet Flute
9958521a.wav,Gong Acoustic_guitar Trumpet
995c229f.wav,Saxophone Clarinet Flute
99699968.wav,Clarinet Saxophone Flute
996e7bd3.wav,Electric_piano Double_bass Acoustic_guitar
997199bf.wav,Burping_or_eructation Cough Fart
997af9d2.wav,Hi-hat Shatter Glockenspiel
9980da68.wav,Double_bass Cello Gong
99982ce1.wav,Bass_drum Tearing Hi-hat
99a1b10a.wav,Gong Harmonica Laughter
99a7947f.wav,Hi-hat Gong Harmonica
99a83fc8.wav,Hi-hat Shatter Cowbell
99a93799.wav,Knock Bass_drum Writing
99a98a10.wav,Acoustic_guitar Gong Cello
99b01a73.wav,Shatter Hi-hat Scissors
99b6b9d4.wav,Clarinet Saxophone Tearing
99c0cfd1.wav,Cello Violin_or_fiddle Acoustic_guitar
99c56a1e.wav,Bass_drum Double_bass Knock
99c5bef4.wav,Clarinet Cello Saxophone
99c8e333.wav,Trumpet Squeak Cello
99c9915c.wav,Flute Clarinet Cowbell
99ce6f92.wav,Violin_or_fiddle Harmonica Trumpet
99cf60eb.wav,Flute Clarinet Saxophone
99df4c83.wav,Tearing Cough Writing
99e11bfc.wav,Bass_drum Hi-hat Snare_drum
99e1854a.wav,Bass_drum Hi-hat Snare_drum
99e9308b.wav,Trumpet Oboe Saxophone
99f05934.wav,Clarinet Saxophone Trumpet
99f7317d.wav,Hi-hat Shatter Gunshot_or_gunfire
9a00e058.wav,Oboe Trumpet Harmonica
9a0217d4.wav,Cello Trumpet Saxophone
9a038247.wav,Clarinet Saxophone Flute
9a0873b4.wav,Bass_drum Gong Cello
9a0f1d2b.wav,Saxophone Clarinet Flute
9a154f52.wav,Gong Fireworks Acoustic_guitar
9a15fa1b.wav,Bus Acoustic_guitar Violin_or_fiddle
9a179da7.wav,Acoustic_guitar Gong Violin_or_fiddle
9a1b776f.wav,Trumpet Oboe Saxophone
9a1c5a9b.wav,Shatter Fireworks Squeak
9a25833f.wav,Writing Scissors Hi-hat
9a26ae3f.wav,Cough Writing Scissors
9a32c422.wav,Bus Microwave_oven Squeak
9a38d39a.wav,Glockenspiel Meow Telephone
9a4b948b.wav,Clarinet Saxophone Flute
9a51bee8.wav,Writing Drawer_open_or_close Knock
9a535d22.wav,Bass_drum Fart Tearing
9a5526c3.wav,Acoustic_guitar Cello Trumpet
9a5c6e97.wav,Fart Squeak Scissors
9a5e2ff0.wav,Hi-hat Gong Cowbell
9a67c5a2.wav,Laughter Cough Squeak
9a6d456d.wav,Violin_or_fiddle Clarinet Oboe
9a72776c.wav,Saxophone Flute Clarinet
9a7781ce.wav,Clarinet Violin_or_fiddle Flute
9a77f4bf.wav,Acoustic_guitar Gong Glockenspiel
9a78c808.wav,Glockenspiel Electric_piano Acoustic_guitar
9a7a3681.wav,Cello Clarinet Acoustic_guitar
9a7e3c02.wav,Clarinet Saxophone Flute
9a818259.wav,Clarinet Saxophone Flute
9a96c44a.wav,Cello Clarinet Saxophone
9a973039.wav,Telephone Squeak Computer_keyboard
9a98500f.wav,Gong Acoustic_guitar Trumpet
9a9a8b04.wav,Clarinet Saxophone Cello
9a9d7b10.wav,Oboe Trumpet Saxophone
9aa8d293.wav,Oboe Trumpet Saxophone
9aaea490.wav,Tearing Fart Fireworks
9abe9084.wav,Trumpet Fireworks Knock
9ac3ffa8.wav,Flute Clarinet Saxophone
9ac42fb4.wav,Snare_drum Tambourine Hi-hat
9ad09b7d.wav,Bass_drum Hi-hat Electric_piano
9ad4fdbf.wav,Acoustic_guitar Cello Trumpet
9ad810eb.wav,Laughter Flute Gong
9aee1a9a.wav,Hi-hat Gong Cowbell
9af56cf1.wav,Squeak Laughter Flute
9afbb20d.wav,Hi-hat Gong Harmonica
9b012806.wav,Cello Acoustic_guitar Gong
9b0796f8.wav,Bass_drum Knock Finger_snapping
9b08c087.wav,Clarinet Flute Chime
9b0edc5d.wav,Acoustic_guitar Cello Double_bass
9b174107.wav,Violin_or_fiddle Harmonica Cello
9b17a88f.wav,Hi-hat Gong Cowbell
9b1825ea.wav,Burping_or_eructation Squeak Fart
9b1d68cf.wav,Fireworks Applause Tearing
9b2b21bb.wav,Cello Acoustic_guitar Microwave_oven
9b2d6829.wav,Bass_drum Tearing Snare_drum
9b2dcfef.wav,Saxophone Flute Clarinet
9b325889.wav,Knock Gong Fireworks
9b34f24d.wav,Bass_drum Knock Shatter
9b3650e9.wav,Trumpet Saxophone Oboe
9b3f9aae.wav,Flute Clarinet Saxophone
9b4b0e42.wav,Hi-hat Telephone Shatter
9b4c38a0.wav,Cello Acoustic_guitar Double_bass
9b51add4.wav,Bass_drum Hi-hat Snare_drum
9b5afc0b.wav,Clarinet Oboe Violin_or_fiddle
9b5fd9aa.wav,Clarinet Flute Chime
9b660e81.wav,Trumpet Oboe Saxophone
9b6955a0.wav,Drawer_open_or_close Shatter Writing
9b6a33b1.wav,Bass_drum Hi-hat Snare_drum
9b6a4d3a.wav,Hi-hat Gong Telephone
9b7614f5.wav,Flute Clarinet Saxophone
9b7dba6d.wav,Applause Fireworks Laughter
9b864a90.wav,Hi-hat Cowbell Scissors
9b90b201.wav,Squeak Telephone Microwave_oven
9ba882fa.wav,Cello Double_bass Squeak
9bb0e4ff.wav,Microwave_oven Oboe Telephone
9bb401a1.wav,Meow Trumpet Fart
9bb58c86.wav,Meow Trumpet Oboe
9bb6e17e.wav,Acoustic_guitar Laughter Cough
9bb8f8b6.wav,Oboe Flute Clarinet
9bbc1586.wav,Trumpet Saxophone Oboe
9bc11fc2.wav,Knock Computer_keyboard Writing
9bc1b7ae.wav,Electric_piano Acoustic_guitar Telephone
9bc1cda5.wav,Acoustic_guitar Cowbell Trumpet
9bc8fef8.wav,Bass_drum Knock Hi-hat
9bc9408c.wav,Acoustic_guitar Double_bass Cello
9bccee27.wav,Computer_keyboard Drawer_open_or_close Squeak
9beda058.wav,Trumpet Oboe Saxophone
9bfac103.wav,Clarinet Saxophone Acoustic_guitar
9bff1d02.wav,Squeak Drawer_open_or_close Bus
9c0037b8.wav,Cowbell Glockenspiel Shatter
9c063f54.wav,Trumpet Saxophone Clarinet
9c08f924.wav,Acoustic_guitar Double_bass Gong
9c14157b.wav,Burping_or_eructation Fart Gunshot_or_gunfire
9c17a9ab.wav,Bass_drum Knock Writing
9c1947db.wav,Trumpet Fart Telephone
9c1b8f23.wav,Acoustic_guitar Cowbell Gong
9c224683.wav,Gong Cello Acoustic_guitar
9c31bbec.wav,Clarinet Flute Saxophone
9c3f96c0.wav,Clarinet Flute Saxophone
9c4462a9.wav,Squeak Telephone Hi-hat
9c53edce.wav,Cello Double_bass Violin_or_fiddle
9c5b37c5.wav,Acoustic_guitar Cello Double_bass
9c69283b.wav,Bass_drum Electric_piano Flute
9c7058f4.wav,Acoustic_guitar Gong Cello
9c7a676e.wav,Double_bass Acoustic_guitar Cello
9c7cee6e.wav,Tambourine Hi-hat Shatter
9c80c2dc.wav,Microwave_oven Cello Bus
9c92302a.wav,Hi-hat Harmonica Gong
9c9a09d2.wav,Bass_drum Tearing Fart
9c9a4ab0.wav,Cello Acoustic_guitar Double_bass
9c9dbb32.wav,Trumpet Oboe Saxophone
9caf2d82.wav,Cough Drawer_open_or_close Laughter
9cb34b9e.wav,Shatter Finger_snapping Writing
9cb91ac4.wav,Double_bass Cello Drawer_open_or_close
9cd2f7ce.wav,Snare_drum Hi-hat Cough
9cd68da7.wav,Cello Double_bass Acoustic_guitar
9cdb3e29.wav,Fart Squeak Tearing
9cdb4129.wav,Bass_drum Knock Shatter
9cdc4961.wav,Clarinet Oboe Saxophone
9ce11db1.wav,Shatter Keys_jangling Finger_snapping
9ce3e302.wav,Fart Tearing Bass_drum
9ce62ba5.wav,Violin_or_fiddle Clarinet Oboe
9ceaec5b.wav,Trumpet Saxophone Harmonica
9cec791e.wav,Fart Squeak Fireworks
9ced683f.wav,Knock Fireworks Writing
9cff1925.wav,Bass_drum Snare_drum Hi-hat
9d0d471d.wav,Snare_drum Tearing Acoustic_guitar
9d14aaf4.wav,Glockenspiel Acoustic_guitar Gong
9d241042.wav,Knock Writing Fireworks
9d299d8c.wav,Clarinet Cello Saxophone
9d2d9c56.wav,Glockenspiel Electric_piano Acoustic_guitar
9d321f74.wav,Acoustic_guitar Cello Gong
9d3391f6.wav,Cello Violin_or_fiddle Acoustic_guitar
9d45fb82.wav,Bass_drum Knock Finger_snapping
9d4f422d.wav,Chime Acoustic_guitar Glockenspiel
9d5064a8.wav,Glockenspiel Acoustic_guitar Electric_piano
9d61aae9.wav,Bass_drum Snare_drum Hi-hat
9d72a3ec.wav,Fart Telephone Tearing
9d737f30.wav,Snare_drum Shatter Trumpet
9d74da66.wav,Violin_or_fiddle Harmonica Trumpet
9d79a52e.wav,Electric_piano Flute Gong
9d7ada24.wav,Clarinet Cello Saxophone
9d7e3931.wav,Laughter Cowbell Flute
9d80c51b.wav,Hi-hat Gong Telephone
9d8273cc.wav,Trumpet Fart Hi-hat
9d86543b.wav,Trumpet Oboe Fart
9d8888c8.wav,Saxophone Oboe Trumpet
9d931628.wav,Flute Clarinet Oboe
9d9415dd.wav,Trumpet Oboe Saxophone
9d9b8f80.wav,Acoustic_guitar Cello Trumpet
9d9c3829.wav,Glockenspiel Acoustic_guitar Gong
9d9dc988.wav,Cough Laughter Squeak
9d9f2683.wav,Fart Tearing Fireworks
9d9fb173.wav,Cough Gong Snare_drum
9daac2d9.wav,Clarinet Acoustic_guitar Flute
9db0fa67.wav,Trumpet Fart Fireworks
9db13501.wav,Clarinet Saxophone Tearing
9db64849.wav,Electric_piano Gong Violin_or_fiddle
9dbcbf06.wav,Bass_drum Flute Snare_drum
9dc56bef.wav,Trumpet Oboe Saxophone
9dcb5fd4.wav,Clarinet Cello Saxophone
9dd47780.wav,Hi-hat Cowbell Gong
9dd6ddb0.wav,Trumpet Gong Fireworks
9dd7a45d.wav,Trumpet Fart Applause
9ddaada9.wav,Shatter Hi-hat Scissors
9de2d8e7.wav,Clarinet Cello Violin_or_fiddle
9df3b31e.wav,Fireworks Trumpet Gong
9df4897b.wav,Glockenspiel Chime Electric_piano
9dfc41b6.wav,Saxophone Clarinet Flute
9e01d37b.wav,Double_bass Electric_piano Bass_drum
9e0660f7.wav,Glockenspiel Clarinet Chime
9e086df0.wav,Squeak Harmonica Trumpet
9e0b952c.wav,Bass_drum Acoustic_guitar Knock
9e0bd7b2.wav,Computer_keyboard Squeak Applause
9e0cd829.wav,Bass_drum Knock Keys_jangling
9e12816c.wav,Knock Snare_drum Cello
9e13c4c8.wav,Trumpet Oboe Saxophone
9e209e1a.wav,Shatter Hi-hat Tambourine
9e3bcc22.wav,Violin_or_fiddle Harmonica Clarinet
9e3fa2d0.wav,Acoustic_guitar Telephone Cello
9e3ff1d8.wav,Squeak Shatter Writing
9e4016e8.wav,Shatter Hi-hat Cowbell
9e4b301c.wav,Glockenspiel Electric_piano Cowbell
9e4e279a.wav,Double_bass Acoustic_guitar Gong
9e5b7c97.wav,Cello Violin_or_fiddle Flute
9e6112ee.wav,Snare_drum Acoustic_guitar Drawer_open_or_close
9e64428c.wav,Acoustic_guitar Snare_drum Cowbell
9e681949.wav,Acoustic_guitar Gong Snare_drum
9e68a6ce.wav,Cowbell Violin_or_fiddle Acoustic_guitar
9e6c57cb.wav,Hi-hat Snare_drum Gunshot_or_gunfire
9e7de1e2.wav,Violin_or_fiddle Harmonica Clarinet
9e80637b.wav,Cello Double_bass Microwave_oven
9e834633.wav,Cello Acoustic_guitar Double_bass
9e8bddac.wav,Squeak Violin_or_fiddle Harmonica
9e91e5c3.wav,Cello Double_bass Acoustic_guitar
9e9a790d.wav,Fart Tearing Fireworks
9e9e4b90.wav,Squeak Fart Writing
9ea28de6.wav,Clarinet Oboe Flute
9ea318bd.wav,Saxophone Clarinet Flute
9ea3d0d5.wav,Harmonica Bus Cough
9ea7b10e.wav,Hi-hat Snare_drum Gong
9ead0bb1.wav,Clarinet Saxophone Flute
9eb12596.wav,Fireworks Knock Bark
9eb4fa3f.wav,Hi-hat Tambourine Shatter
9eb53ab5.wav,Violin_or_fiddle Oboe Harmonica
9eb618a3.wav,Acoustic_guitar Gong Cello
9eba82c2.wav,Hi-hat Shatter Scissors
9ebdb103.wav,Hi-hat Gong Cowbell
9ebff0e2.wav,Oboe Trumpet Saxophone
9ec0f35e.wav,Trumpet Saxophone Oboe
9ec43ab3.wav,Bus Microwave_oven Gong
9ec4b37a.wav,Cough Drawer_open_or_close Gunshot_or_gunfire
9ec78e79.wav,Snare_drum Drawer_open_or_close Shatter
9ec9187f.wav,Clarinet Cello Saxophone
9ec9aec6.wav,Scissors Keys_jangling Computer_keyboard
9ecb4a2b.wav,Clarinet Saxophone Flute
9ed0545a.wav,Oboe Clarinet Flute
9ed1ae8f.wav,Acoustic_guitar Cello Trumpet
9edc7957.wav,Violin_or_fiddle Trumpet Cowbell
9ee4c030.wav,Squeak Cowbell Laughter
9ee4fa1e.wav,Knock Tearing Keys_jangling
9ee83aa5.wav,Trumpet Oboe Harmonica
9ee84a2e.wav,Violin_or_fiddle Cello Harmonica
9ee8e9db.wav,Flute Saxophone Clarinet
9eed3c3f.wav,Acoustic_guitar Telephone Gong
9eeeb5d1.wav,Acoustic_guitar Violin_or_fiddle Flute
9ef21263.wav,Clarinet Saxophone Fart
9f12eb4e.wav,Squeak Meow Fart
9f17d9f9.wav,Cello Double_bass Trumpet
9f195714.wav,Glockenspiel Violin_or_fiddle Cowbell
9f220638.wav,Clarinet Violin_or_fiddle Cello
9f25b109.wav,Trumpet Telephone Fart
9f44cf6f.wav,Trumpet Oboe Saxophone
9f50ad2d.wav,Bass_drum Knock Electric_piano
9f5a58fe.wav,Acoustic_guitar Cello Laughter
9f5e72d9.wav,Bass_drum Hi-hat Snare_drum
9f72f761.wav,Hi-hat Shatter Telephone
9f84c589.wav,Acoustic_guitar Gong Violin_or_fiddle
9f88230e.wav,Violin_or_fiddle Cello Flute
9f8e809a.wav,Applause Acoustic_guitar Snare_drum
9f9dfd2e.wav,Trumpet Oboe Saxophone
9fa0880f.wav,Bass_drum Hi-hat Snare_drum
9fa2b687.wav,Glockenspiel Acoustic_guitar Gong
9fa52c93.wav,Saxophone Clarinet Oboe
9fac6408.wav,Snare_drum Drawer_open_or_close Microwave_oven
9fbf13f8.wav,Trumpet Fireworks Fart
9fc1ba6f.wav,Acoustic_guitar Cello Saxophone
9fd682a3.wav,Bass_drum Hi-hat Snare_drum
9fddfb26.wav,Clarinet Saxophone Tearing
9fe02cae.wav,Computer_keyboard Scissors Writing
9ff37682.wav,Bass_drum Knock Electric_piano
a001d5d3.wav,Bass_drum Knock Hi-hat
a0042de7.wav,Saxophone Clarinet Flute
a0062826.wav,Hi-hat Gong Shatter
a0152732.wav,Glockenspiel Meow Shatter
a016a70f.wav,Acoustic_guitar Glockenspiel Clarinet
a0191d02.wav,Acoustic_guitar Cello Gong
a01acb4a.wav,Acoustic_guitar Squeak Snare_drum
a0207ec1.wav,Fart Tearing Squeak
a02b427e.wav,Cello Violin_or_fiddle Clarinet
a02cf1c0.wav,Computer_keyboard Writing Telephone
a033f11f.wav,Trumpet Saxophone Oboe
a03e3cdd.wav,Telephone Flute Microwave_oven
a049367b.wav,Clarinet Saxophone Flute
a04aed95.wav,Acoustic_guitar Clarinet Gong
a056aace.wav,Fireworks Gong Snare_drum
a05b4346.wav,Drawer_open_or_close Squeak Cough
a067f5d0.wav,Bass_drum Knock Flute
a069f168.wav,Cello Acoustic_guitar Gong
a073f416.wav,Tearing Writing Fart
a07824b1.wav,Computer_keyboard Snare_drum Tearing
a07bcdc9.wav,Bass_drum Hi-hat Acoustic_guitar
a080db76.wav,Trumpet Oboe Saxophone
a085681d.wav,Bass_drum Hi-hat Flute
a08bb7ad.wav,Bass_drum Knock Snare_drum
a0933741.wav,Scissors Computer_keyboard Shatter
a095f68d.wav,Acoustic_guitar Gong Glockenspiel
a099c442.wav,Laughter Applause Squeak
a0a44892.wav,Hi-hat Tambourine Chime
a0a50a7e.wav,Acoustic_guitar Gong Double_bass
a0a60a10.wav,Bass_drum Tearing Snare_drum
a0b4028c.wav,Writing Laughter Squeak
a0b4dd3e.wav,Hi-hat Shatter Snare_drum
a0b86e18.wav,Hi-hat Gong Harmonica
a0bd4f35.wav,Fart Tearing Squeak
a0c6574e.wav,Bass_drum Tearing Fart
a0c9407e.wav,Laughter Cough Squeak
a0cfc875.wav,Gong Acoustic_guitar Harmonica
a0d0e5bf.wav,Fart Squeak Tearing
a0d59e4e.wav,Glockenspiel Electric_piano Acoustic_guitar
a0f0733a.wav,Hi-hat Gong Shatter
a1044692.wav,Writing Chime Fireworks
a10b4f36.wav,Squeak Meow Laughter
a1163c01.wav,Acoustic_guitar Violin_or_fiddle Microwave_oven
a11c68e9.wav,Scissors Keys_jangling Drawer_open_or_close
a12cae4a.wav,Trumpet Oboe Saxophone
a1302ddc.wav,Saxophone Clarinet Flute
a1351b4b.wav,Hi-hat Gong Cowbell
a13c097c.wav,Bass_drum Knock Gong
a1514dd7.wav,Fart Tearing Bass_drum
a1524355.wav,Drawer_open_or_close Keys_jangling Scissors
a15bdff8.wav,Squeak Meow Harmonica
a15be9f9.wav,Trumpet Oboe Saxophone
a15dbbcd.wav,Bass_drum Hi-hat Electric_piano
a165a167.wav,Hi-hat Cowbell Gong
a173d7f9.wav,Clarinet Saxophone Flute
a178e238.wav,Clarinet Oboe Flute
a17c0d5e.wav,Hi-hat Shatter Gunshot_or_gunfire
a1843315.wav,Knock Bass_drum Bark
a18f6f32.wav,Hi-hat Telephone Harmonica
a19a76c1.wav,Trumpet Cello Acoustic_guitar
a1a2cd91.wav,Bark Cough Laughter
a1a61527.wav,Tambourine Hi-hat Keys_jangling
a1bec4b5.wav,Scissors Writing Computer_keyboard
a1c05d17.wav,Cello Violin_or_fiddle Harmonica
a1c64f3e.wav,Bass_drum Electric_piano Flute
a1c8ce98.wav,Squeak Meow Harmonica
a1d17400.wav,Bass_drum Hi-hat Snare_drum
a1d192ec.wav,Bass_drum Knock Hi-hat
a1d1c681.wav,Violin_or_fiddle Harmonica Clarinet
a1d57eef.wav,Bass_drum Hi-hat Snare_drum
a1dc5658.wav,Violin_or_fiddle Cello Gong
a1e77e1d.wav,Fart Squeak Hi-hat
a1ea3e06.wav,Clarinet Flute Oboe
a1ef1604.wav,Acoustic_guitar Cello Double_bass
a1f8227b.wav,Squeak Burping_or_eructation Applause
a1fbc4c7.wav,Bass_drum Trumpet Electric_piano
a2095c07.wav,Acoustic_guitar Gong Cello
a21415c8.wav,Clarinet Saxophone Cello
a21dcba9.wav,Hi-hat Cowbell Snare_drum
a22a4fb8.wav,Flute Clarinet Saxophone
a22ed06b.wav,Bass_drum Electric_piano Hi-hat
a23e0f62.wav,Snare_drum Fart Hi-hat
a23eb3ba.wav,Bass_drum Hi-hat Snare_drum
a24dc28d.wav,Clarinet Saxophone Cello
a253367d.wav,Snare_drum Tearing Acoustic_guitar
a253f4e7.wav,Bus Squeak Acoustic_guitar
a2587916.wav,Clarinet Saxophone Flute
a25aa823.wav,Acoustic_guitar Snare_drum Cowbell
a2619a0d.wav,Oboe Trumpet Meow
a264c7ad.wav,Shatter Keys_jangling Hi-hat
a2652019.wav,Laughter Cough Squeak
a26f5e03.wav,Clarinet Flute Oboe
a27bf2b9.wav,Violin_or_fiddle Cowbell Glockenspiel
a298b6d2.wav,Cello Acoustic_guitar Microwave_oven
a2a0ee2e.wav,Flute Snare_drum Cough
a2a3c004.wav,Acoustic_guitar Glockenspiel Clarinet
a2a63df7.wav,Bass_drum Hi-hat Flute
a2b349be.wav,Laughter Fart Meow
a2be7c45.wav,Drawer_open_or_close Gunshot_or_gunfire Knock
a2c1d27c.wav,Squeak Fart Cough
a2c79f1a.wav,Double_bass Knock Cello
a2cdf648.wav,Glockenspiel Acoustic_guitar Gong
a2d19544.wav,Cowbell Snare_drum Bass_drum
a2d6d734.wav,Cowbell Bus Violin_or_fiddle
a2dcc630.wav,Clarinet Cello Saxophone
a2e1a30b.wav,Fart Squeak Shatter
a2e551e2.wav,Finger_snapping Writing Fireworks
a2f6c38c.wav,Knock Fireworks Shatter
a301c238.wav,Fireworks Squeak Gunshot_or_gunfire
a30a22ea.wav,Flute Clarinet Tearing
a3135c68.wav,Computer_keyboard Applause Writing
a32963fc.wav,Clarinet Saxophone Flute
a344c318.wav,Squeak Meow Microwave_oven
a349e5ad.wav,Acoustic_guitar Gong Cello
a35792a4.wav,Cough Saxophone Laughter
a358edc9.wav,Hi-hat Harmonica Telephone
a36642b4.wav,Violin_or_fiddle Cowbell Trumpet
a3667660.wav,Acoustic_guitar Cello Gong
a3678f57.wav,Knock Snare_drum Double_bass
a36e82f6.wav,Chime Clarinet Flute
a37114c4.wav,Harmonica Applause Trumpet
a3744720.wav,Burping_or_eructation Fart Squeak
a38893f8.wav,Cough Snare_drum Laughter
a389e607.wav,Clarinet Flute Saxophone
a38b310f.wav,Oboe Saxophone Flute
a39575d2.wav,Knock Drawer_open_or_close Microwave_oven
a39640a6.wav,Violin_or_fiddle Cowbell Cello
a39b1c70.wav,Bass_drum Flute Electric_piano
a39c3e97.wav,Gong Cough Snare_drum
a3a322df.wav,Acoustic_guitar Snare_drum Gong
a3bf163e.wav,Violin_or_fiddle Cello Harmonica
a3d78cd5.wav,Gong Acoustic_guitar Chime
a3d937e0.wav,Clarinet Saxophone Cough
a3e41418.wav,Writing Drawer_open_or_close Snare_drum
a3e69b4e.wav,Clarinet Flute Oboe
a3e945a0.wav,Hi-hat Harmonica Gong
a3ed3f04.wav,Snare_drum Cowbell Tambourine
a3f46788.wav,Oboe Trumpet Saxophone
a3f9ce88.wav,Acoustic_guitar Gong Glockenspiel
a404696a.wav,Flute Saxophone Clarinet
a414675e.wav,Acoustic_guitar Double_bass Cello
a414c520.wav,Snare_drum Hi-hat Cowbell
a41ee148.wav,Chime Squeak Shatter
a41f8af5.wav,Computer_keyboard Writing Cello
a423aa68.wav,Cello Violin_or_fiddle Clarinet
a4265282.wav,Double_bass Cello Gong
a42b9bcb.wav,Knock Fireworks Bass_drum
a42de149.wav,Flute Clarinet Saxophone
a4326764.wav,Clarinet Cello Violin_or_fiddle
a432b888.wav,Hi-hat Gong Shatter
a43df00b.wav,Burping_or_eructation Squeak Fart
a4464bfa.wav,Fart Squeak Tearing
a446b53d.wav,Cough Drawer_open_or_close Laughter
a44d9416.wav,Trumpet Oboe Saxophone
a450a23f.wav,Violin_or_fiddle Harmonica Cello
a45ae740.wav,Trumpet Oboe Saxophone
a46aba69.wav,Glockenspiel Chime Clarinet
a4728a0f.wav,Bass_drum Hi-hat Snare_drum
a476e03f.wav,Cowbell Violin_or_fiddle Cello
a4789a53.wav,Applause Laughter Fireworks
a483afc7.wav,Clarinet Flute Oboe
a486c5b3.wav,Trumpet Oboe Saxophone
a48b8892.wav,Burping_or_eructation Squeak Cough
a497bc2e.wav,Glockenspiel Chime Acoustic_guitar
a49c1db7.wav,Snare_drum Hi-hat Drawer_open_or_close
a4a7339b.wav,Harmonica Snare_drum Gong
a4b29f69.wav,Acoustic_guitar Cello Gong
a4b98468.wav,Oboe Flute Clarinet
a4c513cd.wav,Cello Acoustic_guitar Gong
a4c5da3e.wav,Bass_drum Snare_drum Tearing
a4c783a1.wav,Cello Clarinet Saxophone
a4c78d41.wav,Cowbell Violin_or_fiddle Microwave_oven
a4e90a20.wav,Applause Laughter Fireworks
a4f3f1fc.wav,Trumpet Oboe Saxophone
a4f69ad6.wav,Bark Laughter Squeak
a4fa9e1d.wav,Acoustic_guitar Cowbell Electric_piano
a4ffb8a2.wav,Fart Squeak Tearing
a5017f74.wav,Acoustic_guitar Violin_or_fiddle Cello
a5021e64.wav,Acoustic_guitar Cello Trumpet
a50237f7.wav,Clarinet Saxophone Flute
a50504a6.wav,Oboe Trumpet Saxophone
a50fd0d6.wav,Fart Tearing Squeak
a5124583.wav,Drawer_open_or_close Fireworks Squeak
a523802b.wav,Clarinet Flute Saxophone
a5248de3.wav,Glockenspiel Electric_piano Acoustic_guitar
a52c71f7.wav,Gong Acoustic_guitar Chime
a5375c79.wav,Writing Hi-hat Knock
a537cc18.wav,Hi-hat Gong Harmonica
a538415e.wav,Acoustic_guitar Gong Cello
a539a4b6.wav,Clarinet Flute Saxophone
a53a4231.wav,Glockenspiel Meow Shatter
a5427a36.wav,Trumpet Saxophone Fart
a54635e1.wav,Bass_drum Trumpet Fireworks
a569b358.wav,Clarinet Flute Saxophone
a5732b01.wav,Trumpet Oboe Saxophone
a57e36a5.wav,Bus Microwave_oven Acoustic_guitar
a581d17e.wav,Bass_drum Knock Gong
a5863b81.wav,Glockenspiel Electric_piano Clarinet
a5989d06.wav,Gunshot_or_gunfire Shatter Drawer_open_or_close
a59e86ad.wav,Bass_drum Hi-hat Snare_drum
a5b7d6ac.wav,Clarinet Flute Tearing
a5ba14cb.wav,Trumpet Saxophone Oboe
a5bb8c40.wav,Violin_or_fiddle Cello Gong
a5cef602.wav,Knock Bass_drum Snare_drum
a5d1f64d.wav,Cello Violin_or_fiddle Double_bass
a5d692a3.wav,Chime Shatter Hi-hat
a5d8e33c.wav,Flute Clarinet Saxophone
a5da5acc.wav,Scissors Keys_jangling Writing
a5e15265.wav,Electric_piano Trumpet Bass_drum
a5f420d3.wav,Shatter Scissors Keys_jangling
a5f517eb.wav,Trumpet Oboe Electric_piano
