fname,label
916d3122.wav,Glockenspiel Electric_piano Acoustic_guitar
917e1047.wav,Clarinet Saxophone Flute
9181cdc3.wav,Gong Flute Chime
918d8fc9.wav,Chime Flute Squeak
91915055.wav,Acoustic_guitar Cello Electric_piano
91942bdb.wav,Chime Squeak Violin_or_fiddle
91a1fc6e.wav,Clarinet Saxophone Flute
91aa0661.wav,Bass_drum Fart Snare_drum
91b8d1f5.wav,Gong Snare_drum Cough
91bd609a.wav,Microwave_oven Gong Acoustic_guitar
91c2212f.wav,Clarinet Flute Oboe
91c2d6ce.wav,Bass_drum Knock Writing
91c7c7cb.wav,Snare_drum Acoustic_guitar Tambourine
91c8b7fe.wav,Bass_drum Electric_piano Gunshot_or_gunfire
91d28795.wav,Knock Trumpet Tambourine
91d58d6a.wav,Cello Flute Squeak
91dcf56f.wav,Squeak Drawer_open_or_close Applause
91df3930.wav,Acoustic_guitar Cello Double_bass
91df997e.wav,Cello Violin_or_fiddle Harmonica
9205da35.wav,Hi-hat Cowbell Shatter
920a0b40.wav,Flute Clarinet Oboe
921717f2.wav,Acoustic_guitar Gong Cello
921a541d.wav,Harmonica Violin_or_fiddle Flute
92207318.wav,Double_bass Knock Cello
92237146.wav,Trumpet Oboe Saxophone
922431ab.wav,Oboe Clarinet Flute
92253c72.wav,Gong Cowbell Hi-hat
9231c456.wav,Clarinet Flute Saxophone
923807a0.wav,Gong Electric_piano Flute
9240acc1.wav,Oboe Clarinet Saxophone
92459670.wav,Violin_or_fiddle Cello Harmonica
92481470.wav,Glockenspiel Gong Acoustic_guitar
92517431.wav,Flute Clarinet Chime
9254f785.wav,Clarinet Flute Saxophone
9255dc9f.wav,Squeak Applause Meow
9256c7f4.wav,Saxophone Clarinet Bark
9257c3b1.wav,Flute Chime Glockenspiel
925d7f4c.wav,Shatter Keys_jangling Tearing
92602a1b.wav,Acoustic_guitar Cello Electric_piano
926bb658.wav,Violin_or_fiddle Cowbell Trumpet
92740d41.wav,Knock Snare_drum Tambourine
9275c40a.wav,Telephone Tambourine Trumpet
927fbb50.wav,Double_bass Knock Snare_drum
9282d2c1.wav,Knock Bass_drum Double_bass
9291bc3a.wav,Trumpet Cowbell Violin_or_fiddle
9291c4b5.wav,Gong Cowbell Snare_drum
92929652.wav,Harmonica Violin_or_fiddle Clarinet
9292ebee.wav,Flute Bark Clarinet
92982e3c.wav,Oboe Flute Trumpet
9298fe2e.wav,Bass_drum Knock Acoustic_guitar
92a7ad44.wav,Fart Burping_or_eructation Squeak
92acd757.wav,Trumpet Oboe Saxophone
92b2f696.wav,Hi-hat Shatter Gunshot_or_gunfire
92b5bf75.wav,Bark Flute Squeak
92b69c1d.wav,Bass_drum Knock Snare_drum
92b819ed.wav,Hi-hat Gunshot_or_gunfire Snare_drum
92befba5.wav,Cello Saxophone Double_bass
92cf03f8.wav,Clarinet Cello Saxophone
92e273eb.wav,Finger_snapping Telephone Scissors
92e4b2cc.wav,Flute Clarinet Oboe
92e78e6a.wav,Cello Acoustic_guitar Saxophone
92ea2bc1.wav,Fart Tearing Squeak
92ec6c74.wav,Shatter Fart Squeak
92ef73ba.wav,Fireworks Squeak Trumpet
92f25964.wav,Bass_drum Double_bass Electric_piano
92f822dd.wav,Cowbell Violin_or_fiddle Gong
9310ab02.wav,Clarinet Saxophone Cello
932395f6.wav,Bark Oboe Trumpet
93243c6f.wav,Cough Laughter Squeak
9324cc28.wav,Bass_drum Snare_drum Fart
9334e5e3.wav,Hi-hat Gunshot_or_gunfire Gong
9339c74d.wav,Flute Clarinet Chime
935bb085.wav,Acoustic_guitar Snare_drum Squeak
935c2470.wav,Acoustic_guitar Snare_drum Cowbell
93612b21.wav,Tambourine Hi-hat Shatter
93631fdd.wav,Gong Flute Electric_piano
93634b93.wav,Bark Trumpet Oboe
936cf0b3.wav,Flute Clarinet Violin_or_fiddle
936d9d0e.wav,Bass_drum Knock Gong
9380ce90.wav,Flute Oboe Clarinet
938d400f.wav,Bass_drum Double_bass Knock
938e7cbe.wav,Snare_drum Tambourine Shatter
93923c06.wav,Oboe Trumpet Saxophone
939ffae6.wav,Double_bass Electric_piano Gong
93a55c7b.wav,Double_bass Acoustic_guitar Cello
93af9139.wav,Bass_drum Double_bass Knock
93b20f55.wav,Flute Clarinet Chime
93b47351.wav,Cello Flute Gong
93be3526.wav,Gong Bus Microwave_oven
93bf1b3e.wav,Trumpet Oboe Saxophone
93bfb387.wav,Flute Clarinet Gong
93c075c2.wav,Hi-hat Gong Cowbell
93c1d8d1.wav,Tearing Squeak Scissors
93c686a3.wav,Chime Glockenspiel Microwave_oven
93cbbadd.wav,Glockenspiel Acoustic_guitar Gong
93d32b9a.wav,Trumpet Saxophone Electric_piano
93d67fa0.wav,Acoustic_guitar Electric_piano Cowbell
93dbba2e.wav,Cello Double_bass Acoustic_guitar
93ef28f5.wav,Saxophone Flute Clarinet
93f19cae.wav,Hi-hat Gong Gunshot_or_gunfire
93f5c2d4.wav,Gong Glockenspiel Electric_piano
93f86a24.wav,Tearing Fart Bass_drum
93f8f151.wav,Electric_piano Gong Glockenspiel
940634dd.wav,Gong Electric_piano Violin_or_fiddle
9408d9d8.wav,Chime Shatter Hi-hat
940c7613.wav,Acoustic_guitar Saxophone Cello
94127c15.wav,Microwave_oven Shatter Knock
94194eaa.wav,Cello Acoustic_guitar Double_bass
9426d539.wav,Flute Chime Laughter
94351b30.wav,Finger_snapping Shatter Fireworks
943df0b4.wav,Gong Electric_piano Glockenspiel
945d6a94.wav,Flute Oboe Clarinet
945d6e10.wav,Hi-hat Snare_drum Shatter
94709c71.wav,Gong Trumpet Fireworks
9471f948.wav,Double_bass Bass_drum Knock
9476d6c4.wav,Applause Squeak Shatter
94960db1.wav,Bass_drum Knock Fireworks
9499c467.wav,Squeak Fart Fireworks
949c3de3.wav,Double_bass Gong Cello
949ce9ec.wav,Clarinet Flute Saxophone
94a36a13.wav,Trumpet Oboe Saxophone
94a5059f.wav,Cello Gong Violin_or_fiddle
94a9435c.wav,Bass_drum Knock Computer_keyboard
94a9ac6d.wav,Tearing Writing Squeak
94be89da.wav,Clarinet Saxophone Flute
94c30fed.wav,Oboe Trumpet Saxophone
94d06585.wav,Acoustic_guitar Cough Laughter
94da7dca.wav,Bark Laughter Flute
94dc44c1.wav,Bass_drum Tearing Fireworks
94f8c1e7.wav,Computer_keyboard Shatter Tearing
9505e4f7.wav,Tambourine Keys_jangling Chime
9519d9bc.wav,Bus Gong Microwave_oven
9521c193.wav,Glockenspiel Electric_piano Violin_or_fiddle
95248d50.wav,Cello Acoustic_guitar Saxophone
952acae5.wav,Bass_drum Knock Gong
953356f3.wav,Bass_drum Double_bass Knock
953c875a.wav,Acoustic_guitar Bass_drum Electric_piano
9546c28d.wav,Finger_snapping Fireworks Trumpet
9548e032.wav,Flute Clarinet Oboe
954ef6af.wav,Clarinet Telephone Saxophone
954f76aa.wav,Acoustic_guitar Flute Telephone
955edb3f.wav,Flute Chime Gong
9568c0f5.wav,Gong Acoustic_guitar Telephone
9569780a.wav,Cowbell Snare_drum Finger_snapping
956f879d.wav,Hi-hat Gunshot_or_gunfire Gong
956ff310.wav,Knock Bass_drum Computer_keyboard
9571b304.wav,Tambourine Hi-hat Shatter
95759620.wav,Bass_drum Snare_drum Double_bass
957f33b8.wav,Acoustic_guitar Squeak Snare_drum
9581aba0.wav,Knock Fireworks Bark
958b1832.wav,Knock Writing Burping_or_eructation
958f6785.wav,Trumpet Saxophone Cello
9593d4ac.wav,Clarinet Flute Saxophone
959fc3b5.wav,Shatter Hi-hat Chime
95a062a5.wav,Acoustic_guitar Cough Laughter
95adeda9.wav,Glockenspiel Electric_piano Acoustic_guitar
95ae0453.wav,Computer_keyboard Bass_drum Fireworks
95baaac3.wav,Trumpet Oboe Fart
95cabb0f.wav,Bass_drum Snare_drum Knock
95d1c673.wav,Harmonica Meow Squeak
95d54826.wav,Double_bass Knock Acoustic_guitar
95f4bd85.wav,Clarinet Flute Saxophone
95f4bf5f.wav,Acoustic_guitar Gong Electric_piano
960102c9.wav,Acoustic_guitar Cello Gong
9607e8bd.wav,Bass_drum Snare_drum Tearing
96159561.wav,Hi-hat Gong Cowbell
961a6103.wav,Trumpet Saxophone Oboe
961db27e.wav,Bass_drum Knock Gong
96205cdd.wav,Flute Oboe Clarinet
96308435.wav,Acoustic_guitar Double_bass Cello
96420f62.wav,Clarinet Flute Saxophone
96431b4e.wav,Electric_piano Telephone Fireworks
964669a1.wav,Double_bass Acoustic_guitar Cello
964ad091.wav,Oboe Clarinet Violin_or_fiddle
96548650.wav,Saxophone Cello Clarinet
9657dc79.wav,Hi-hat Gong Gunshot_or_gunfire
965a0666.wav,Cello Double_bass Saxophone
966a55fa.wav,Tambourine Hi-hat Shatter
966d20aa.wav,Double_bass Cello Trumpet
96821b09.wav,Double_bass Bass_drum Knock
9693b612.wav,Flute Saxophone Clarinet
969e9b00.wav,Trumpet Violin_or_fiddle Cello
969ef2de.wav,Knock Bass_drum Gong
96a00a8d.wav,Finger_snapping Scissors Fireworks
96a0eea4.wav,Keys_jangling Fart Tambourine
96a37c18.wav,Bass_drum Snare_drum Knock
96a42ff4.wav,Acoustic_guitar Gong Electric_piano
96a4c118.wav,Clarinet Saxophone Flute
96a993ff.wav,Gong Hi-hat Cowbell
96ab3c1e.wav,Trumpet Oboe Saxophone
96ac5c41.wav,Flute Clarinet Acoustic_guitar
96af4dfd.wav,Acoustic_guitar Gong Flute
96c47ec1.wav,Trumpet Oboe Saxophone
96c817b3.wav,Acoustic_guitar Cello Gong
96c956e6.wav,Acoustic_guitar Cello Gong
96cd095c.wav,Writing Bass_drum Electric_piano
96ce9fd2.wav,Keys_jangling Squeak Writing
96d08a79.wav,Knock Computer_keyboard Bass_drum
96dd4f50.wav,Electric_piano Gong Acoustic_guitar
96e233de.wav,Saxophone Clarinet Flute
96e29215.wav,Acoustic_guitar Double_bass Cello
96e7795c.wav,Cello Saxophone Double_bass
96eb705a.wav,Glockenspiel Electric_piano Chime
96f7a0c5.wav,Computer_keyboard Squeak Writing
971aad39.wav,Computer_keyboard Squeak Writing
971d1232.wav,Trumpet Oboe Saxophone
97238e88.wav,Double_bass Glockenspiel Electric_piano
9728e49b.wav,Oboe Trumpet Saxophone
973298da.wav,Fart Bass_drum Telephone
973d6a8c.wav,Oboe Saxophone Clarinet
973edddf.wav,Hi-hat Squeak Tambourine
9740e841.wav,Flute Clarinet Oboe
97412639.wav,Saxophone Oboe Flute
9741f43e.wav,Acoustic_guitar Electric_piano Gong
9743ab4e.wav,Flute Clarinet Oboe
97447853.wav,Hi-hat Gong Cowbell
975d800f.wav,Bass_drum Electric_piano Gong
97609247.wav,Clarinet Flute Oboe
9764bf43.wav,Drawer_open_or_close Microwave_oven Squeak
976a40fb.wav,Snare_drum Gunshot_or_gunfire Hi-hat
9770293b.wav,Snare_drum Hi-hat Shatter
9772ee71.wav,Squeak Shatter Fireworks
977bfa36.wav,Squeak Drawer_open_or_close Fireworks
9789399b.wav,Flute Clarinet Oboe
978d94c2.wav,Double_bass Cello Electric_piano
978e11bd.wav,Bass_drum Snare_drum Double_bass
9791705b.wav,Gong Acoustic_guitar Cello
97965f1f.wav,Cello Double_bass Acoustic_guitar
9797d93f.wav,Fart Bass_drum Snare_drum
979f5b22.wav,Clarinet Double_bass Saxophone
979fe515.wav,Cello Double_bass Saxophone
97a2aab4.wav,Oboe Trumpet Saxophone
97a67b0b.wav,Gong Harmonica Acoustic_guitar
97adb327.wav,Acoustic_guitar Snare_drum Tambourine
97af41ab.wav,Cello Double_bass Trumpet
97b83e05.wav,Squeak Meow Chime
97bf815a.wav,Flute Clarinet Chime
97c047e3.wav,Gunshot_or_gunfire Snare_drum Shatter
97c1ea2e.wav,Cello Violin_or_fiddle Harmonica
97cd51bc.wav,Oboe Trumpet Saxophone
97d3dce6.wav,Trumpet Oboe Saxophone
97e0bcc6.wav,Hi-hat Gunshot_or_gunfire Shatter
97e1ba14.wav,Clarinet Saxophone Flute
97e724da.wav,Computer_keyboard Keys_jangling Hi-hat
97ea77ba.wav,Bass_drum Knock Acoustic_guitar
97eaf02c.wav,Fart Squeak Fireworks
98065459.wav,Cello Microwave_oven Saxophone
98195f7c.wav,Scissors Shatter Tearing
98199480.wav,Flute Meow Oboe
9819e91e.wav,Bass_drum Knock Double_bass
981dac47.wav,Clarinet Flute Saxophone
981faa5e.wav,Harmonica Violin_or_fiddle Cello
98238965.wav,Keys_jangling Computer_keyboard Tearing
98240e2f.wav,Flute Clarinet Saxophone
982768dd.wav,Hi-hat Gunshot_or_gunfire Snare_drum
9827c516.wav,Bass_drum Double_bass Knock
982b3f22.wav,Hi-hat Gong Gunshot_or_gunfire
98403e36.wav,Bark Cough Meow
985f66d8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
986094b6.wav,Hi-hat Gunshot_or_gunfire Shatter
9862bcfa.wav,Cello Saxophone Violin_or_fiddle
9864d92c.wav,Bass_drum Knock Double_bass
98699863.wav,Snare_drum Electric_piano Gong
9869bf25.wav,Trumpet Oboe Saxophone
98780de6.wav,Snare_drum Bass_drum Hi-hat
987e9d25.wav,Flute Clarinet Chime
9889afd6.wav,Oboe Trumpet Saxophone
98941745.wav,Acoustic_guitar Writing Cello
98ab106b.wav,Fart Squeak Tearing
98b2d01a.wav,Squeak Cough Acoustic_guitar
98b3bf67.wav,Acoustic_guitar Glockenspiel Gong
98c4733e.wav,Squeak Fireworks Fart
98c4a766.wav,Flute Cello Violin_or_fiddle
98c7a079.wav,Squeak Fart Applause
98caa2b1.wav,Flute Clarinet Oboe
98cb2af8.wav,Oboe Trumpet Saxophone
98cc0d35.wav,Gong Bus Fireworks
98d60596.wav,Bass_drum Snare_drum Tearing
98d6892e.wav,Trumpet Oboe Saxophone
98dfbfbe.wav,Drawer_open_or_close Squeak Fireworks
98e5081d.wav,Bass_drum Snare_drum Tambourine
98ec2bde.wav,Meow Harmonica Squeak
98f17167.wav,Squeak Bark Cough
98f58f7c.wav,Fart Tearing Squeak
98feff3f.wav,Squeak Fireworks Drawer_open_or_close
990aa2a0.wav,Acoustic_guitar Electric_piano Gong
990f04c1.wav,Flute Oboe Clarinet
99104092.wav,Hi-hat Gunshot_or_gunfire Snare_drum
9917624b.wav,Bass_drum Double_bass Knock
9917b8ec.wav,Clarinet Flute Double_bass
991bf286.wav,Flute Clarinet Chime
991d17ba.wav,Fart Squeak Tearing
991d612e.wav,Hi-hat Tambourine Shatter
991fdf35.wav,Flute Clarinet Meow
9925b772.wav,Knock Bass_drum Bark
99344bfb.wav,Cello Double_bass Acoustic_guitar
993b8d3b.wav,Writing Tearing Squeak
9940bd2c.wav,Trumpet Chime Squeak
9942bd69.wav,Gong Electric_piano Flute
994a92c1.wav,Squeak Tearing Writing
99558bbc.wav,Flute Oboe Clarinet
9958521a.wav,Oboe Flute Clarinet
995c229f.wav,Clarinet Flute Acoustic_guitar
99699968.wav,Clarinet Saxophone Cello
996e7bd3.wav,Double_bass Cello Gong
997199bf.wav,Burping_or_eructation Cough Fart
997af9d2.wav,Hi-hat Gunshot_or_gunfire Snare_drum
9980da68.wav,Double_bass Cello Trumpet
99982ce1.wav,Bass_drum Fart Cowbell
99a1b10a.wav,Gong Hi-hat Chime
99a7947f.wav,Hi-hat Gong Harmonica
99a83fc8.wav,Hi-hat Gunshot_or_gunfire Snare_drum
99a93799.wav,Bass_drum Knock Computer_keyboard
99a98a10.wav,Gong Cello Electric_piano
99b01a73.wav,Shatter Keys_jangling Gunshot_or_gunfire
99b6b9d4.wav,Clarinet Flute Telephone
99c0cfd1.wav,Acoustic_guitar Gong Glockenspiel
99c56a1e.wav,Double_bass Knock Cello
99c5bef4.wav,Cello Saxophone Clarinet
99c8e333.wav,Bark Flute Squeak
99c9915c.wav,Flute Clarinet Violin_or_fiddle
99ce6f92.wav,Oboe Violin_or_fiddle Trumpet
99cf60eb.wav,Flute Meow Squeak
99df4c83.wav,Squeak Meow Fireworks
99e11bfc.wav,Bass_drum Double_bass Knock
99e1854a.wav,Bass_drum Snare_drum Double_bass
99e9308b.wav,Trumpet Oboe Saxophone
99f05934.wav,Saxophone Oboe Trumpet
99f7317d.wav,Hi-hat Gunshot_or_gunfire Snare_drum
9a00e058.wav,Oboe Trumpet Flute
9a0217d4.wav,Cello Microwave_oven Saxophone
9a038247.wav,Clarinet Saxophone Flute
9a0873b4.wav,Bass_drum Double_bass Gong
9a0f1d2b.wav,Saxophone Chime Flute
9a154f52.wav,Gong Acoustic_guitar Trumpet
9a15fa1b.wav,Bus Gong Microwave_oven
9a179da7.wav,Glockenspiel Acoustic_guitar Electric_piano
9a1b776f.wav,Trumpet Oboe Cello
9a1c5a9b.wav,Fireworks Shatter Squeak
9a25833f.wav,Scissors Writing Computer_keyboard
9a26ae3f.wav,Writing Squeak Scissors
9a32c422.wav,Bus Squeak Chime
9a38d39a.wav,Knock Bass_drum Gong
9a4b948b.wav,Flute Clarinet Cello
9a51bee8.wav,Writing Bark Drawer_open_or_close
9a535d22.wav,Bass_drum Fart Snare_drum
9a5526c3.wav,Acoustic_guitar Gong Cello
9a5c6e97.wav,Tearing Squeak Fart
9a5e2ff0.wav,Hi-hat Harmonica Gong
9a67c5a2.wav,Acoustic_guitar Cough Snare_drum
9a6d456d.wav,Clarinet Oboe Flute
9a72776c.wav,Flute Saxophone Cello
9a7781ce.wav,Flute Oboe Clarinet
9a77f4bf.wav,Acoustic_guitar Saxophone Cello
9a78c808.wav,Flute Oboe Clarinet
9a7a3681.wav,Acoustic_guitar Gong Flute
9a7e3c02.wav,Flute Clarinet Oboe
9a818259.wav,Clarinet Saxophone Flute
9a96c44a.wav,Clarinet Flute Saxophone
9a973039.wav,Computer_keyboard Hi-hat Telephone
9a98500f.wav,Gong Acoustic_guitar Electric_piano
9a9a8b04.wav,Clarinet Flute Saxophone
9a9d7b10.wav,Oboe Trumpet Saxophone
9aa8d293.wav,Oboe Saxophone Trumpet
9aaea490.wav,Tearing Squeak Fart
9abe9084.wav,Trumpet Applause Squeak
9ac3ffa8.wav,Flute Clarinet Saxophone
9ac42fb4.wav,Snare_drum Acoustic_guitar Tambourine
9ad09b7d.wav,Bass_drum Snare_drum Electric_piano
9ad4fdbf.wav,Double_bass Cello Electric_piano
9ad810eb.wav,Flute Cello Double_bass
9aee1a9a.wav,Hi-hat Chime Cowbell
9af56cf1.wav,Squeak Harmonica Microwave_oven
9afbb20d.wav,Hi-hat Harmonica Gong
9b012806.wav,Acoustic_guitar Cello Double_bass
9b0796f8.wav,Bass_drum Knock Snare_drum
9b08c087.wav,Flute Oboe Clarinet
9b0edc5d.wav,Acoustic_guitar Cello Double_bass
9b174107.wav,Cello Violin_or_fiddle Clarinet
9b17a88f.wav,Hi-hat Gong Chime
9b1825ea.wav,Burping_or_eructation Fart Squeak
9b1d68cf.wav,Squeak Fart Tearing
9b2b21bb.wav,Gong Electric_piano Acoustic_guitar
9b2d6829.wav,Bass_drum Snare_drum Fart
9b2dcfef.wav,Flute Clarinet Saxophone
9b325889.wav,Fireworks Gong Shatter
9b34f24d.wav,Bass_drum Knock Double_bass
9b3650e9.wav,Saxophone Trumpet Oboe
9b3f9aae.wav,Flute Clarinet Saxophone
9b4b0e42.wav,Hi-hat Gong Gunshot_or_gunfire
9b4c38a0.wav,Cello Acoustic_guitar Saxophone
9b51add4.wav,Bass_drum Snare_drum Double_bass
9b5afc0b.wav,Oboe Flute Clarinet
9b5fd9aa.wav,Flute Clarinet Oboe
9b660e81.wav,Trumpet Oboe Saxophone
9b6955a0.wav,Hi-hat Computer_keyboard Shatter
9b6a33b1.wav,Bass_drum Snare_drum Tambourine
9b6a4d3a.wav,Hi-hat Gunshot_or_gunfire Gong
9b7614f5.wav,Flute Clarinet Saxophone
9b7dba6d.wav,Applause Fireworks Laughter
9b864a90.wav,Hi-hat Shatter Gunshot_or_gunfire
9b90b201.wav,Squeak Telephone Microwave_oven
9ba882fa.wav,Acoustic_guitar Gong Electric_piano
9bb0e4ff.wav,Flute Clarinet Glockenspiel
9bb401a1.wav,Bark Fart Flute
9bb58c86.wav,Trumpet Oboe Cello
9bb6e17e.wav,Laughter Cough Squeak
9bb8f8b6.wav,Flute Clarinet Oboe
9bbc1586.wav,Oboe Saxophone Trumpet
9bc11fc2.wav,Writing Fireworks Drawer_open_or_close
9bc1b7ae.wav,Acoustic_guitar Gong Cowbell
9bc1cda5.wav,Cowbell Trumpet Acoustic_guitar
9bc8fef8.wav,Bass_drum Knock Computer_keyboard
9bc9408c.wav,Cello Acoustic_guitar Double_bass
9bccee27.wav,Computer_keyboard Squeak Burping_or_eructation
9beda058.wav,Trumpet Oboe Saxophone
9bfac103.wav,Acoustic_guitar Clarinet Saxophone
9bff1d02.wav,Squeak Cough Acoustic_guitar
9c0037b8.wav,Scissors Squeak Cowbell
9c063f54.wav,Bark Flute Clarinet
9c08f924.wav,Cello Double_bass Gong
9c14157b.wav,Burping_or_eructation Fart Cough
9c17a9ab.wav,Bass_drum Knock Snare_drum
9c1947db.wav,Trumpet Telephone Squeak
9c1b8f23.wav,Gong Acoustic_guitar Laughter
9c224683.wav,Gong Acoustic_guitar Electric_piano
9c31bbec.wav,Glockenspiel Acoustic_guitar Electric_piano
9c3f96c0.wav,Flute Clarinet Telephone
9c4462a9.wav,Squeak Gong Hi-hat
9c53edce.wav,Acoustic_guitar Gong Cello
9c5b37c5.wav,Acoustic_guitar Gong Electric_piano
9c69283b.wav,Bass_drum Double_bass Electric_piano
9c7058f4.wav,Gong Chime Electric_piano
9c7a676e.wav,Cello Acoustic_guitar Double_bass
9c7cee6e.wav,Tambourine Hi-hat Keys_jangling
9c80c2dc.wav,Trumpet Squeak Drawer_open_or_close
9c92302a.wav,Hi-hat Gong Harmonica
9c9a09d2.wav,Bass_drum Telephone Fart
9c9a4ab0.wav,Cello Double_bass Acoustic_guitar
9c9dbb32.wav,Trumpet Oboe Saxophone
9caf2d82.wav,Drawer_open_or_close Squeak Cough
9cb34b9e.wav,Gong Squeak Meow
9cb91ac4.wav,Double_bass Cello Bark
9cd2f7ce.wav,Snare_drum Hi-hat Tearing
9cd68da7.wav,Cello Double_bass Acoustic_guitar
9cdb3e29.wav,Squeak Fart Fireworks
9cdb4129.wav,Bass_drum Double_bass Gong
9cdc4961.wav,Oboe Saxophone Flute
9ce11db1.wav,Shatter Tambourine Chime
9ce3e302.wav,Fart Squeak Tearing
9ce62ba5.wav,Violin_or_fiddle Harmonica Clarinet
9ceaec5b.wav,Trumpet Saxophone Oboe
9cec791e.wav,Fart Squeak Tearing
9ced683f.wav,Knock Double_bass Fireworks
9cff1925.wav,Bass_drum Snare_drum Hi-hat
9d0d471d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9d14aaf4.wav,Glockenspiel Acoustic_guitar Electric_piano
9d241042.wav,Knock Writing Fireworks
9d299d8c.wav,Clarinet Violin_or_fiddle Flute
9d2d9c56.wav,Glockenspiel Electric_piano Flute
9d321f74.wav,Acoustic_guitar Gong Cello
9d3391f6.wav,Cello Acoustic_guitar Violin_or_fiddle
9d45fb82.wav,Knock Bass_drum Bark
9d4f422d.wav,Glockenspiel Gong Electric_piano
9d5064a8.wav,Flute Meow Oboe
9d61aae9.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9d72a3ec.wav,Fart Bass_drum Tearing
9d737f30.wav,Snare_drum Finger_snapping Shatter
9d74da66.wav,Oboe Trumpet Clarinet
9d79a52e.wav,Flute Oboe Clarinet
9d7ada24.wav,Clarinet Flute Bark
9d7e3931.wav,Laughter Cowbell Flute
9d80c51b.wav,Hi-hat Cowbell Chime
9d8273cc.wav,Trumpet Squeak Fart
9d86543b.wav,Oboe Trumpet Saxophone
9d8888c8.wav,Bark Bus Meow
9d931628.wav,Flute Clarinet Oboe
9d9415dd.wav,Oboe Trumpet Saxophone
9d9b8f80.wav,Cello Acoustic_guitar Double_bass
9d9c3829.wav,Glockenspiel Electric_piano Gong
9d9dc988.wav,Laughter Squeak Bark
9d9f2683.wav,Fart Shatter Fireworks
9d9fb173.wav,Gong Cough Hi-hat
9daac2d9.wav,Acoustic_guitar Flute Clarinet
9db0fa67.wav,Trumpet Squeak Fart
9db13501.wav,Saxophone Cello Clarinet
9db64849.wav,Electric_piano Gong Violin_or_fiddle
9dbcbf06.wav,Bass_drum Snare_drum Knock
9dc56bef.wav,Trumpet Oboe Saxophone
9dcb5fd4.wav,Cello Saxophone Double_bass
9dd47780.wav,Hi-hat Chime Gong
9dd6ddb0.wav,Gong Electric_piano Acoustic_guitar
9dd7a45d.wav,Trumpet Squeak Fart
9ddaada9.wav,Shatter Keys_jangling Gunshot_or_gunfire
9de2d8e7.wav,Clarinet Saxophone Flute
9df3b31e.wav,Gong Fireworks Bark
9df4897b.wav,Oboe Flute Clarinet
9dfc41b6.wav,Flute Clarinet Cello
9e01d37b.wav,Double_bass Cello Bass_drum
9e0660f7.wav,Flute Glockenspiel Clarinet
9e086df0.wav,Squeak Harmonica Meow
9e0b952c.wav,Bass_drum Acoustic_guitar Snare_drum
9e0bd7b2.wav,Applause Keys_jangling Squeak
9e0cd829.wav,Bass_drum Snare_drum Double_bass
9e12816c.wav,Cello Double_bass Knock
9e13c4c8.wav,Trumpet Oboe Saxophone
9e209e1a.wav,Shatter Tambourine Hi-hat
9e3bcc22.wav,Clarinet Oboe Violin_or_fiddle
9e3fa2d0.wav,Acoustic_guitar Telephone Cello
9e3ff1d8.wav,Squeak Writing Laughter
9e4016e8.wav,Fireworks Shatter Chime
9e4b301c.wav,Squeak Glockenspiel Microwave_oven
9e4e279a.wav,Double_bass Cello Gong
9e5b7c97.wav,Flute Gong Clarinet
9e6112ee.wav,Hi-hat Squeak Fart
9e64428c.wav,Acoustic_guitar Gong Tambourine
9e681949.wav,Double_bass Cello Gong
9e68a6ce.wav,Cowbell Violin_or_fiddle Cello
9e6c57cb.wav,Hi-hat Snare_drum Shatter
9e7de1e2.wav,Harmonica Violin_or_fiddle Clarinet
9e80637b.wav,Cello Double_bass Trumpet
9e834633.wav,Acoustic_guitar Gong Cello
9e8bddac.wav,Bus Gong Microwave_oven
9e91e5c3.wav,Cello Double_bass Saxophone
9e9a790d.wav,Tearing Fart Squeak
9e9e4b90.wav,Laughter Double_bass Bark
9ea28de6.wav,Flute Clarinet Chime
9ea318bd.wav,Flute Clarinet Saxophone
9ea3d0d5.wav,Squeak Harmonica Bark
9ea7b10e.wav,Hi-hat Gunshot_or_gunfire Snare_drum
9ead0bb1.wav,Acoustic_guitar Gong Flute
9eb12596.wav,Bark Squeak Laughter
9eb4fa3f.wav,Tambourine Hi-hat Shatter
9eb53ab5.wav,Clarinet Oboe Flute
9eb618a3.wav,Gong Acoustic_guitar Cello
9eba82c2.wav,Hi-hat Shatter Gunshot_or_gunfire
9ebdb103.wav,Hi-hat Chime Telephone
9ebff0e2.wav,Trumpet Oboe Saxophone
9ec0f35e.wav,Oboe Trumpet Saxophone
9ec43ab3.wav,Acoustic_guitar Gong Cello
9ec4b37a.wav,Cough Gunshot_or_gunfire Gong
9ec78e79.wav,Squeak Microwave_oven Computer_keyboard
9ec9187f.wav,Clarinet Saxophone Flute
9ec9aec6.wav,Squeak Drawer_open_or_close Writing
9ecb4a2b.wav,Flute Clarinet Meow
9ed0545a.wav,Oboe Harmonica Flute
9ed1ae8f.wav,Cello Clarinet Saxophone
9edc7957.wav,Violin_or_fiddle Cowbell Trumpet
9ee4c030.wav,Cowbell Squeak Chime
9ee4fa1e.wav,Cough Squeak Laughter
9ee83aa5.wav,Trumpet Oboe Saxophone
9ee84a2e.wav,Cello Acoustic_guitar Violin_or_fiddle
9ee8e9db.wav,Flute Clarinet Saxophone
9eed3c3f.wav,Acoustic_guitar Gong Flute
