fname,label
9b6a33b1.wav,Bass_drum Snare_drum Hi-hat
9b6a4d3a.wav,Hi-hat Shatter Gunshot_or_gunfire
9b7614f5.wav,Flute Clarinet Violin_or_fiddle
9b7dba6d.wav,Applause Fireworks Tearing
9b864a90.wav,Hi-hat Tambourine Shatter
9b90b201.wav,Squeak Laughter Writing
9ba882fa.wav,Cello Double_bass Gong
9bb0e4ff.wav,Oboe Microwave_oven Saxophone
9bb401a1.wav,Double_bass Cello Trumpet
9bb58c86.wav,Trumpet Harmonica Laughter
9bb6e17e.wav,Gong Acoustic_guitar Violin_or_fiddle
9bb8f8b6.wav,Glockenspiel Clarinet Flute
9bbc1586.wav,Trumpet Oboe Saxophone
9bc11fc2.wav,Computer_keyboard Writing Drawer_open_or_close
9bc1b7ae.wav,Electric_piano Gong Flute
9bc1cda5.wav,Acoustic_guitar Cowbell Trumpet
9bc8fef8.wav,Bass_drum Knock Writing
9bc9408c.wav,Acoustic_guitar Gong Cello
9bccee27.wav,Computer_keyboard Writing Squeak
9beda058.wav,Trumpet Oboe Saxophone
9bfac103.wav,Acoustic_guitar Glockenspiel Flute
9bff1d02.wav,Squeak Drawer_open_or_close Writing
9c0037b8.wav,Scissors Keys_jangling Shatter
9c063f54.wav,Clarinet Bark Flute
9c08f924.wav,Double_bass Electric_piano Cello
9c14157b.wav,Burping_or_eructation Gunshot_or_gunfire Cough
9c17a9ab.wav,Bass_drum Knock Writing
9c1947db.wav,Trumpet Fireworks Knock
9c1b8f23.wav,Cowbell Flute Gong
9c224683.wav,Gong Cello Electric_piano
9c31bbec.wav,Glockenspiel Acoustic_guitar Electric_piano
9c3f96c0.wav,Flute Clarinet Violin_or_fiddle
9c4462a9.wav,Hi-hat Squeak Gong
9c53edce.wav,Double_bass Cello Saxophone
9c5b37c5.wav,Cello Saxophone Clarinet
9c69283b.wav,Bass_drum Double_bass Knock
9c7058f4.wav,Bus Gong Microwave_oven
9c7a676e.wav,Double_bass Cello Gong
9c7cee6e.wav,Tambourine Hi-hat Chime
9c80c2dc.wav,Fireworks Bus Microwave_oven
9c92302a.wav,Hi-hat Cowbell Chime
9c9a09d2.wav,Bass_drum Tearing Gunshot_or_gunfire
9c9a4ab0.wav,Cello Double_bass Acoustic_guitar
9c9dbb32.wav,Trumpet Saxophone Fart
9caf2d82.wav,Laughter Cough Squeak
9cb34b9e.wav,Gunshot_or_gunfire Trumpet Hi-hat
9cb91ac4.wav,Double_bass Cello Squeak
9cd2f7ce.wav,Microwave_oven Drawer_open_or_close Cough
9cd68da7.wav,Cello Double_bass Acoustic_guitar
9cdb3e29.wav,Tearing Fart Burping_or_eructation
9cdb4129.wav,Bass_drum Double_bass Gong
9cdc4961.wav,Flute Saxophone Clarinet
9ce11db1.wav,Shatter Hi-hat Tambourine
9ce3e302.wav,Fart Tearing Squeak
9ce62ba5.wav,Violin_or_fiddle Harmonica Cello
9ceaec5b.wav,Trumpet Saxophone Oboe
9cec791e.wav,Fart Tearing Squeak
9ced683f.wav,Knock Fireworks Drawer_open_or_close
9cff1925.wav,Bass_drum Snare_drum Tearing
9d0d471d.wav,Snare_drum Acoustic_guitar Gunshot_or_gunfire
9d14aaf4.wav,Glockenspiel Acoustic_guitar Electric_piano
9d241042.wav,Knock Bass_drum Writing
9d299d8c.wav,Cello Double_bass Clarinet
9d2d9c56.wav,Glockenspiel Electric_piano Chime
9d321f74.wav,Acoustic_guitar Gong Cello
9d3391f6.wav,Cello Violin_or_fiddle Harmonica
9d45fb82.wav,Bass_drum Knock Meow
9d4f422d.wav,Glockenspiel Clarinet Acoustic_guitar
9d5064a8.wav,Glockenspiel Electric_piano Acoustic_guitar
9d61aae9.wav,Bass_drum Snare_drum Hi-hat
9d72a3ec.wav,Fart Tearing Bass_drum
9d737f30.wav,Shatter Trumpet Finger_snapping
9d74da66.wav,Trumpet Oboe Harmonica
9d79a52e.wav,Writing Computer_keyboard Scissors
9d7ada24.wav,Clarinet Telephone Saxophone
9d7e3931.wav,Laughter Cough Flute
9d80c51b.wav,Hi-hat Chime Cowbell
9d8273cc.wav,Trumpet Applause Writing
9d86543b.wav,Trumpet Fart Oboe
9d8888c8.wav,Violin_or_fiddle Cough Squeak
9d931628.wav,Flute Oboe Clarinet
9d9415dd.wav,Trumpet Oboe Saxophone
9d9b8f80.wav,Cello Acoustic_guitar Double_bass
9d9c3829.wav,Glockenspiel Acoustic_guitar Electric_piano
9d9dc988.wav,Laughter Squeak Cough
9d9f2683.wav,Fart Shatter Hi-hat
9d9fb173.wav,Cough Gong Gunshot_or_gunfire
9daac2d9.wav,Flute Clarinet Saxophone
9db0fa67.wav,Trumpet Fireworks Knock
9db13501.wav,Clarinet Saxophone Flute
9db64849.wav,Acoustic_guitar Glockenspiel Gong
9dbcbf06.wav,Bass_drum Knock Snare_drum
9dc56bef.wav,Trumpet Harmonica Saxophone
9dcb5fd4.wav,Double_bass Cello Saxophone
9dd47780.wav,Hi-hat Chime Cowbell
9dd6ddb0.wav,Gong Electric_piano Acoustic_guitar
9dd7a45d.wav,Trumpet Applause Knock
9ddaada9.wav,Shatter Hi-hat Gunshot_or_gunfire
9de2d8e7.wav,Clarinet Violin_or_fiddle Saxophone
9df3b31e.wav,Gong Fireworks Trumpet
9df4897b.wav,Meow Clarinet Oboe
9dfc41b6.wav,Flute Cello Violin_or_fiddle
9e01d37b.wav,Double_bass Bass_drum Gong
9e0660f7.wav,Glockenspiel Clarinet Flute
9e086df0.wav,Harmonica Violin_or_fiddle Gong
9e0b952c.wav,Bass_drum Acoustic_guitar Knock
9e0bd7b2.wav,Keys_jangling Tearing Computer_keyboard
9e0cd829.wav,Bass_drum Knock Snare_drum
9e12816c.wav,Cello Double_bass Flute
9e13c4c8.wav,Trumpet Oboe Saxophone
9e209e1a.wav,Shatter Tambourine Keys_jangling
9e3bcc22.wav,Clarinet Flute Violin_or_fiddle
9e3fa2d0.wav,Acoustic_guitar Cello Gong
9e3ff1d8.wav,Writing Squeak Scissors
9e4016e8.wav,Writing Fireworks Squeak
9e4b301c.wav,Glockenspiel Electric_piano Gong
9e4e279a.wav,Double_bass Cello Gong
9e5b7c97.wav,Clarinet Cello Flute
9e6112ee.wav,Drawer_open_or_close Squeak Gunshot_or_gunfire
9e64428c.wav,Acoustic_guitar Gong Squeak
9e681949.wav,Double_bass Cello Electric_piano
9e68a6ce.wav,Cowbell Violin_or_fiddle Bus
9e6c57cb.wav,Hi-hat Snare_drum Shatter
9e7de1e2.wav,Harmonica Violin_or_fiddle Trumpet
9e80637b.wav,Cello Double_bass Gong
9e834633.wav,Cello Gong Acoustic_guitar
9e8bddac.wav,Squeak Violin_or_fiddle Cowbell
9e91e5c3.wav,Cello Acoustic_guitar Double_bass
9e9a790d.wav,Fart Tearing Squeak
9e9e4b90.wav,Chime Tearing Keys_jangling
9ea28de6.wav,Clarinet Flute Violin_or_fiddle
9ea318bd.wav,Flute Clarinet Glockenspiel
9ea3d0d5.wav,Flute Cello Double_bass
9ea7b10e.wav,Hi-hat Gunshot_or_gunfire Snare_drum
9ead0bb1.wav,Flute Clarinet Saxophone
9eb12596.wav,Bark Laughter Squeak
9eb4fa3f.wav,Tambourine Hi-hat Shatter
9eb53ab5.wav,Violin_or_fiddle Harmonica Clarinet
9eb618a3.wav,Flute Gong Cello
9eba82c2.wav,Hi-hat Tambourine Shatter
9ebdb103.wav,Hi-hat Chime Cowbell
9ebff0e2.wav,Trumpet Oboe Fart
9ec0f35e.wav,Saxophone Trumpet Oboe
9ec43ab3.wav,Acoustic_guitar Gong Electric_piano
9ec4b37a.wav,Gunshot_or_gunfire Cough Drawer_open_or_close
9ec78e79.wav,Tearing Fireworks Keys_jangling
9ec9187f.wav,Cello Clarinet Violin_or_fiddle
9ec9aec6.wav,Writing Scissors Drawer_open_or_close
9ecb4a2b.wav,Saxophone Clarinet Flute
9ed0545a.wav,Oboe Harmonica Flute
9ed1ae8f.wav,Cello Double_bass Telephone
9edc7957.wav,Violin_or_fiddle Cowbell Microwave_oven
9ee4c030.wav,Laughter Squeak Cough
9ee4fa1e.wav,Keys_jangling Writing Squeak
9ee83aa5.wav,Trumpet Oboe Harmonica
9ee84a2e.wav,Cello Violin_or_fiddle Harmonica
9ee8e9db.wav,Flute Cello Violin_or_fiddle
9eed3c3f.wav,Acoustic_guitar Glockenspiel Clarinet
9eeeb5d1.wav,Cowbell Acoustic_guitar Violin_or_fiddle
9ef21263.wav,Cello Acoustic_guitar Double_bass
9f12eb4e.wav,Squeak Meow Bus
9f17d9f9.wav,Cello Double_bass Saxophone
9f195714.wav,Glockenspiel Cowbell Electric_piano
9f220638.wav,Cello Violin_or_fiddle Clarinet
9f25b109.wav,Trumpet Saxophone Fart
9f44cf6f.wav,Trumpet Harmonica Oboe
9f50ad2d.wav,Bass_drum Knock Double_bass
9f5a58fe.wav,Cello Electric_piano Violin_or_fiddle
9f5e72d9.wav,Bass_drum Double_bass Knock
9f72f761.wav,Hi-hat Shatter Gunshot_or_gunfire
9f84c589.wav,Acoustic_guitar Glockenspiel Gong
9f88230e.wav,Violin_or_fiddle Cowbell Cello
9f8e809a.wav,Violin_or_fiddle Cello Double_bass
9f9dfd2e.wav,Trumpet Harmonica Saxophone
9fa0880f.wav,Bass_drum Knock Double_bass
9fa2b687.wav,Glockenspiel Acoustic_guitar Electric_piano
9fa52c93.wav,Flute Oboe Meow
9fac6408.wav,Microwave_oven Snare_drum Drawer_open_or_close
9fbf13f8.wav,Trumpet Knock Fireworks
9fc1ba6f.wav,Acoustic_guitar Gong Electric_piano
9fd682a3.wav,Bass_drum Knock Gong
9fddfb26.wav,Clarinet Saxophone Flute
9fe02cae.wav,Drawer_open_or_close Computer_keyboard Scissors
9ff37682.wav,Bass_drum Double_bass Flute
a001d5d3.wav,Bass_drum Double_bass Electric_piano
a0042de7.wav,Clarinet Saxophone Flute
a0062826.wav,Hi-hat Shatter Tambourine
a0152732.wav,Trumpet Saxophone Oboe
a016a70f.wav,Flute Clarinet Saxophone
a0191d02.wav,Double_bass Cello Acoustic_guitar
a01acb4a.wav,Acoustic_guitar Squeak Laughter
a0207ec1.wav,Tearing Fart Squeak
a02b427e.wav,Cello Violin_or_fiddle Flute
a02cf1c0.wav,Writing Computer_keyboard Drawer_open_or_close
a033f11f.wav,Trumpet Oboe Saxophone
a03e3cdd.wav,Telephone Flute Tambourine
a049367b.wav,Clarinet Flute Saxophone
a04aed95.wav,Glockenspiel Clarinet Acoustic_guitar
a056aace.wav,Cowbell Squeak Acoustic_guitar
a05b4346.wav,Knock Trumpet Drawer_open_or_close
a067f5d0.wav,Knock Bass_drum Bark
a069f168.wav,Acoustic_guitar Gong Cello
a073f416.wav,Writing Tearing Squeak
a07824b1.wav,Computer_keyboard Writing Snare_drum
a07bcdc9.wav,Bass_drum Knock Tambourine
a080db76.wav,Trumpet Saxophone Oboe
a085681d.wav,Bass_drum Double_bass Knock
a08bb7ad.wav,Bass_drum Knock Snare_drum
a0933741.wav,Keys_jangling Scissors Computer_keyboard
a095f68d.wav,Gong Acoustic_guitar Electric_piano
a099c442.wav,Squeak Writing Laughter
a0a44892.wav,Tambourine Chime Hi-hat
a0a50a7e.wav,Double_bass Cello Acoustic_guitar
a0a60a10.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a0b4028c.wav,Writing Squeak Meow
a0b4dd3e.wav,Hi-hat Gunshot_or_gunfire Shatter
a0b86e18.wav,Hi-hat Chime Cowbell
a0bd4f35.wav,Fart Tearing Squeak
a0c6574e.wav,Bass_drum Tearing Snare_drum
a0c9407e.wav,Laughter Cough Squeak
a0cfc875.wav,Gong Acoustic_guitar Glockenspiel
a0d0e5bf.wav,Fart Tearing Squeak
a0d59e4e.wav,Glockenspiel Clarinet Flute
a0f0733a.wav,Hi-hat Shatter Tambourine
a1044692.wav,Writing Chime Keys_jangling
a10b4f36.wav,Squeak Cowbell Cough
a1163c01.wav,Double_bass Cello Microwave_oven
a11c68e9.wav,Keys_jangling Shatter Drawer_open_or_close
a12cae4a.wav,Trumpet Oboe Saxophone
a1302ddc.wav,Clarinet Flute Acoustic_guitar
a1351b4b.wav,Hi-hat Chime Cowbell
a13c097c.wav,Glockenspiel Meow Fireworks
a1514dd7.wav,Fart Tearing Squeak
a1524355.wav,Drawer_open_or_close Writing Squeak
a15bdff8.wav,Squeak Meow Harmonica
a15be9f9.wav,Trumpet Oboe Fart
a15dbbcd.wav,Bass_drum Double_bass Electric_piano
a165a167.wav,Hi-hat Chime Cowbell
a173d7f9.wav,Glockenspiel Acoustic_guitar Gong
a178e238.wav,Cello Flute Violin_or_fiddle
a17c0d5e.wav,Hi-hat Shatter Tambourine
a1843315.wav,Double_bass Cello Knock
a18f6f32.wav,Hi-hat Chime Cowbell
a19a76c1.wav,Cello Double_bass Electric_piano
a1a2cd91.wav,Bark Clarinet Cough
a1a61527.wav,Tambourine Chime Hi-hat
a1bec4b5.wav,Computer_keyboard Writing Scissors
a1c05d17.wav,Violin_or_fiddle Cello Harmonica
a1c64f3e.wav,Bass_drum Double_bass Snare_drum
a1c8ce98.wav,Meow Squeak Harmonica
a1d17400.wav,Bass_drum Gunshot_or_gunfire Snare_drum
a1d192ec.wav,Bass_drum Knock Gong
a1d1c681.wav,Violin_or_fiddle Harmonica Cello
a1d57eef.wav,Bass_drum Snare_drum Knock
a1dc5658.wav,Glockenspiel Electric_piano Double_bass
a1e77e1d.wav,Tearing Fart Squeak
a1ea3e06.wav,Oboe Flute Clarinet
a1ef1604.wav,Double_bass Cello Acoustic_guitar
a1f8227b.wav,Tearing Applause Squeak
a1fbc4c7.wav,Bass_drum Double_bass Snare_drum
a2095c07.wav,Acoustic_guitar Gong Cello
a21415c8.wav,Clarinet Saxophone Double_bass
a21dcba9.wav,Hi-hat Chime Cowbell
a22a4fb8.wav,Flute Clarinet Saxophone
a22ed06b.wav,Bass_drum Electric_piano Gong
a23e0f62.wav,Snare_drum Gunshot_or_gunfire Fireworks
a23eb3ba.wav,Bass_drum Snare_drum Hi-hat
a24dc28d.wav,Acoustic_guitar Clarinet Violin_or_fiddle
a253367d.wav,Acoustic_guitar Snare_drum Cough
a253f4e7.wav,Bus Microwave_oven Acoustic_guitar
a2587916.wav,Clarinet Flute Saxophone
a25aa823.wav,Acoustic_guitar Snare_drum Fireworks
a2619a0d.wav,Trumpet Fart Meow
a264c7ad.wav,Shatter Keys_jangling Hi-hat
a2652019.wav,Laughter Cough Squeak
a26f5e03.wav,Oboe Flute Clarinet
a27bf2b9.wav,Cowbell Violin_or_fiddle Cello
a298b6d2.wav,Double_bass Cello Acoustic_guitar
a2a0ee2e.wav,Snare_drum Acoustic_guitar Flute
a2a3c004.wav,Clarinet Glockenspiel Flute
a2a63df7.wav,Bass_drum Snare_drum Hi-hat
a2b349be.wav,Fart Squeak Fireworks
a2be7c45.wav,Gong Gunshot_or_gunfire Knock
a2c1d27c.wav,Harmonica Squeak Writing
a2c79f1a.wav,Double_bass Cello Acoustic_guitar
a2cdf648.wav,Acoustic_guitar Glockenspiel Electric_piano
a2d19544.wav,Bass_drum Snare_drum Hi-hat
a2d6d734.wav,Cowbell Violin_or_fiddle Clarinet
a2dcc630.wav,Clarinet Saxophone Flute
a2e1a30b.wav,Fart Tearing Squeak
a2e551e2.wav,Finger_snapping Writing Scissors
a2f6c38c.wav,Knock Double_bass Fireworks
a301c238.wav,Gunshot_or_gunfire Fart Fireworks
a30a22ea.wav,Flute Clarinet Violin_or_fiddle
a3135c68.wav,Computer_keyboard Applause Trumpet
a32963fc.wav,Clarinet Saxophone Flute
a344c318.wav,Meow Harmonica Flute
a349e5ad.wav,Acoustic_guitar Gong Electric_piano
a35792a4.wav,Squeak Chime Fireworks
a358edc9.wav,Hi-hat Cowbell Chime
a36642b4.wav,Knock Trumpet Snare_drum
a3667660.wav,Acoustic_guitar Gong Cello
a3678f57.wav,Double_bass Gong Cello
a36e82f6.wav,Clarinet Flute Glockenspiel
a37114c4.wav,Harmonica Applause Violin_or_fiddle
a3744720.wav,Burping_or_eructation Fart Tearing
a38893f8.wav,Cough Snare_drum Acoustic_guitar
a389e607.wav,Clarinet Flute Saxophone
a38b310f.wav,Flute Violin_or_fiddle Clarinet
a39575d2.wav,Knock Drawer_open_or_close Double_bass
a39640a6.wav,Cowbell Violin_or_fiddle Gong
a39b1c70.wav,Bass_drum Double_bass Knock
a39c3e97.wav,Gunshot_or_gunfire Snare_drum Cough
a3a322df.wav,Acoustic_guitar Snare_drum Gong
a3bf163e.wav,Acoustic_guitar Violin_or_fiddle Harmonica
a3d78cd5.wav,Gong Electric_piano Acoustic_guitar
a3d937e0.wav,Laughter Cough Saxophone
a3e41418.wav,Burping_or_eructation Scissors Tearing
a3e69b4e.wav,Clarinet Flute Glockenspiel
a3e945a0.wav,Hi-hat Cowbell Chime
a3ed3f04.wav,Snare_drum Bass_drum Hi-hat
a3f46788.wav,Trumpet Oboe Saxophone
a3f9ce88.wav,Acoustic_guitar Gong Glockenspiel
a404696a.wav,Flute Cello Violin_or_fiddle
a414675e.wav,Acoustic_guitar Cello Violin_or_fiddle
a414c520.wav,Snare_drum Hi-hat Gunshot_or_gunfire
a41ee148.wav,Writing Squeak Fireworks
a41f8af5.wav,Cello Double_bass Writing
a423aa68.wav,Clarinet Telephone Saxophone
a4265282.wav,Double_bass Cello Gong
a42b9bcb.wav,Double_bass Knock Bass_drum
a42de149.wav,Flute Clarinet Violin_or_fiddle
a4326764.wav,Acoustic_guitar Gong Electric_piano
a432b888.wav,Hi-hat Shatter Gunshot_or_gunfire
a43df00b.wav,Burping_or_eructation Fart Laughter
a4464bfa.wav,Fart Tearing Squeak
a446b53d.wav,Cough Laughter Drawer_open_or_close
a44d9416.wav,Trumpet Oboe Saxophone
a450a23f.wav,Violin_or_fiddle Cello Harmonica
a45ae740.wav,Trumpet Saxophone Oboe
a46aba69.wav,Glockenspiel Clarinet Flute
a4728a0f.wav,Bass_drum Snare_drum Hi-hat
a476e03f.wav,Cowbell Violin_or_fiddle Cello
a4789a53.wav,Applause Laughter Fireworks
a483afc7.wav,Flute Harmonica Clarinet
a486c5b3.wav,Trumpet Oboe Harmonica
a48b8892.wav,Burping_or_eructation Cough Laughter
a497bc2e.wav,Clarinet Flute Chime
a49c1db7.wav,Snare_drum Cough Drawer_open_or_close
a4a7339b.wav,Gong Violin_or_fiddle Cowbell
a4b29f69.wav,Acoustic_guitar Gong Electric_piano
a4b98468.wav,Flute Oboe Clarinet
a4c513cd.wav,Gong Cello Acoustic_guitar
a4c5da3e.wav,Bass_drum Hi-hat Snare_drum
a4c783a1.wav,Cello Gong Telephone
a4c78d41.wav,Microwave_oven Violin_or_fiddle Oboe
a4e90a20.wav,Laughter Cello Violin_or_fiddle
a4f3f1fc.wav,Trumpet Saxophone Harmonica
a4f69ad6.wav,Bark Flute Laughter
a4fa9e1d.wav,Double_bass Bass_drum Gong
a4ffb8a2.wav,Fart Tearing Squeak
a5017f74.wav,Violin_or_fiddle Cello Clarinet
a5021e64.wav,Acoustic_guitar Gong Electric_piano
a50237f7.wav,Clarinet Saxophone Cello
a50504a6.wav,Trumpet Harmonica Oboe
a50fd0d6.wav,Fart Tearing Squeak
a5124583.wav,Drawer_open_or_close Squeak Microwave_oven
a523802b.wav,Clarinet Flute Saxophone
a5248de3.wav,Flute Clarinet Chime
a52c71f7.wav,Gong Acoustic_guitar Electric_piano
a5375c79.wav,Writing Computer_keyboard Knock
a537cc18.wav,Hi-hat Gong Harmonica
a538415e.wav,Gong Bus Microwave_oven
a539a4b6.wav,Clarinet Flute Saxophone
a53a4231.wav,Glockenspiel Meow Acoustic_guitar
a5427a36.wav,Trumpet Saxophone Laughter
a54635e1.wav,Bass_drum Snare_drum Hi-hat
a569b358.wav,Flute Clarinet Oboe
a5732b01.wav,Trumpet Oboe Saxophone
a57e36a5.wav,Bus Microwave_oven Acoustic_guitar
a581d17e.wav,Bass_drum Knock Double_bass
a5863b81.wav,Glockenspiel Flute Chime
a5989d06.wav,Drawer_open_or_close Gunshot_or_gunfire Shatter
a59e86ad.wav,Bass_drum Knock Double_bass
a5b7d6ac.wav,Flute Double_bass Cello
a5ba14cb.wav,Trumpet Saxophone Oboe
a5bb8c40.wav,Clarinet Saxophone Cello
a5cef602.wav,Knock Bass_drum Drawer_open_or_close
a5d1f64d.wav,Cello Violin_or_fiddle Double_bass
a5d692a3.wav,Chime Tambourine Shatter
a5d8e33c.wav,Flute Violin_or_fiddle Cello
a5da5acc.wav,Scissors Keys_jangling Computer_keyboard
a5e15265.wav,Bass_drum Fart Electric_piano
a5f420d3.wav,Computer_keyboard Shatter Scissors
a5f517eb.wav,Trumpet Oboe Fart
a603751d.wav,Clarinet Saxophone Flute
a609e9ee.wav,Acoustic_guitar Cowbell Squeak
a60d8975.wav,Clarinet Saxophone Flute
a60f0c3a.wav,Bass_drum Snare_drum Tearing
a6188eae.wav,Violin_or_fiddle Trumpet Cowbell
a62a07f2.wav,Cello Microwave_oven Gong
a62b51e2.wav,Hi-hat Shatter Gunshot_or_gunfire
a6343666.wav,Cello Flute Violin_or_fiddle
a638712d.wav,Bass_drum Double_bass Knock
a63b78df.wav,Trumpet Saxophone Oboe
a63f5992.wav,Violin_or_fiddle Cello Harmonica
a6420818.wav,Tambourine Hi-hat Shatter
a64c5ddf.wav,Gunshot_or_gunfire Cough Hi-hat
a64e0eca.wav,Bass_drum Gunshot_or_gunfire Knock
a6537ea0.wav,Flute Clarinet Violin_or_fiddle
a6548091.wav,Trumpet Saxophone Harmonica
a65bc621.wav,Clarinet Flute Acoustic_guitar
a6601220.wav,Cello Double_bass Acoustic_guitar
a666ac7b.wav,Acoustic_guitar Snare_drum Cowbell
a66af5cc.wav,Flute Clarinet Acoustic_guitar
a673acdc.wav,Tambourine Chime Keys_jangling
a676aec7.wav,Glockenspiel Acoustic_guitar Clarinet
a677bc9d.wav,Clarinet Violin_or_fiddle Saxophone
a697dc00.wav,Writing Bass_drum Knock
a6a05e7c.wav,Bass_drum Double_bass Knock
a6c700f2.wav,Acoustic_guitar Snare_drum Cello
a6d56921.wav,Bass_drum Double_bass Snare_drum
a6dc2138.wav,Trumpet Fart Oboe
a6dc80f8.wav,Snare_drum Squeak Cowbell
a6df219b.wav,Bass_drum Knock Snare_drum
a6f1b83b.wav,Computer_keyboard Knock Drawer_open_or_close
a6f79f6d.wav,Tearing Fart Squeak
a70453d9.wav,Flute Violin_or_fiddle Clarinet
a704c559.wav,Writing Scissors Computer_keyboard
a7098fab.wav,Clarinet Saxophone Flute
a709ed0f.wav,Hi-hat Shatter Gunshot_or_gunfire
a70c1514.wav,Cello Gong Acoustic_guitar
a71b3c94.wav,Telephone Tambourine Flute
a71f19ff.wav,Gong Acoustic_guitar Violin_or_fiddle
a725c659.wav,Harmonica Violin_or_fiddle Gong
a728974a.wav,Bass_drum Snare_drum Hi-hat
a72c4751.wav,Acoustic_guitar Snare_drum Cowbell
a73657a0.wav,Trumpet Saxophone Oboe
a73d4ab7.wav,Shatter Drawer_open_or_close Squeak
a744ba55.wav,Bass_drum Double_bass Knock
a74937c3.wav,Acoustic_guitar Gong Electric_piano
a750c45d.wav,Fart Tearing Squeak
a756054c.wav,Bark Meow Laughter
a76a3c13.wav,Clarinet Cello Double_bass
a76f84cf.wav,Bass_drum Knock Acoustic_guitar
a773917a.wav,Acoustic_guitar Glockenspiel Gong
a775ff0d.wav,Squeak Drawer_open_or_close Microwave_oven
a778cd31.wav,Trumpet Oboe Saxophone
a7809d46.wav,Bass_drum Knock Double_bass
a78fe69f.wav,Laughter Cough Bark
a797322f.wav,Cello Double_bass Clarinet
a7978207.wav,Squeak Chime Violin_or_fiddle
a7a0e86c.wav,Flute Cello Violin_or_fiddle
a7ac0da6.wav,Glockenspiel Chime Flute
a7b5eb25.wav,Bass_drum Double_bass Knock
a7bfddcb.wav,Electric_piano Gong Acoustic_guitar
a7c56125.wav,Trumpet Oboe Saxophone
a7cd03c8.wav,Squeak Meow Violin_or_fiddle
a7ce8007.wav,Gong Cello Acoustic_guitar
a7e2c92c.wav,Knock Fireworks Drawer_open_or_close
a7eaab49.wav,Bass_drum Snare_drum Hi-hat
a7f2e60b.wav,Acoustic_guitar Gong Cello
a7f72256.wav,Bass_drum Knock Writing
a7fa1420.wav,Oboe Trumpet Saxophone
a7fe8283.wav,Trumpet Saxophone Oboe
a8009828.wav,Hi-hat Gong Shatter
a8030b37.wav,Flute Clarinet Oboe
a8033a65.wav,Cello Violin_or_fiddle Clarinet
a8038f97.wav,Computer_keyboard Writing Drawer_open_or_close
a808c4c0.wav,Clarinet Flute Acoustic_guitar
a809d239.wav,Flute Clarinet Violin_or_fiddle
a811568c.wav,Hi-hat Gunshot_or_gunfire Shatter
a8121e58.wav,Oboe Clarinet Flute
a81240e1.wav,Snare_drum Shatter Gunshot_or_gunfire
a8166fa6.wav,Bass_drum Knock Writing
a81ce854.wav,Bass_drum Double_bass Snare_drum
a81e38d2.wav,Violin_or_fiddle Cello Harmonica
a827a868.wav,Hi-hat Chime Cowbell
a82a8d84.wav,Writing Squeak Acoustic_guitar
a82b6e0c.wav,Computer_keyboard Writing Knock
a82d123f.wav,Bass_drum Double_bass Knock
a83da1e4.wav,Bus Gong Microwave_oven
a840ec84.wav,Flute Cello Electric_piano
a84333c6.wav,Bus Gong Microwave_oven
a845b775.wav,Knock Meow Squeak
a8485ad1.wav,Acoustic_guitar Gong Electric_piano
a84b4f30.wav,Bass_drum Snare_drum Hi-hat
a84e442a.wav,Flute Harmonica Violin_or_fiddle
a85b6c56.wav,Fart Tearing Trumpet
a863b8b3.wav,Hi-hat Tambourine Shatter
a86427ac.wav,Flute Clarinet Oboe
a870269c.wav,Glockenspiel Clarinet Flute
a8760747.wav,Burping_or_eructation Tearing Fart
a88c1e8c.wav,Squeak Bark Laughter
a8980248.wav,Bass_drum Knock Computer_keyboard
a89e75c2.wav,Violin_or_fiddle Harmonica Trumpet
a8a1f70d.wav,Trumpet Oboe Saxophone
a8a8719e.wav,Bass_drum Snare_drum Hi-hat
a8abfadf.wav,Flute Clarinet Violin_or_fiddle
a8b3a314.wav,Bass_drum Knock Double_bass
a8c4273f.wav,Cowbell Violin_or_fiddle Cello
a8c9a5d7.wav,Bass_drum Snare_drum Hi-hat
a8dbfd4d.wav,Computer_keyboard Scissors Drawer_open_or_close
a8e114f2.wav,Acoustic_guitar Electric_piano Saxophone
a8e1ec3a.wav,Applause Fireworks Laughter
a8e6db3f.wav,Cowbell Violin_or_fiddle Cello
a8ec0152.wav,Bass_drum Snare_drum Hi-hat
a8ece5fd.wav,Gong Acoustic_guitar Trumpet
a8edc015.wav,Trumpet Fart Oboe
a8f884c3.wav,Fireworks Writing Gunshot_or_gunfire
a904fff6.wav,Microwave_oven Squeak Cowbell
a911ed29.wav,Snare_drum Gunshot_or_gunfire Fireworks
a913f607.wav,Microwave_oven Squeak Meow
a917d368.wav,Trumpet Harmonica Laughter
a91a52de.wav,Trumpet Saxophone Oboe
a93a2e9b.wav,Cello Double_bass Saxophone
a942322b.wav,Double_bass Cello Saxophone
a94b2b05.wav,Bass_drum Hi-hat Gong
a959c323.wav,Oboe Flute Clarinet
a95f6e3d.wav,Writing Laughter Squeak
a967fef4.wav,Writing Squeak Scissors
a97cce39.wav,Clarinet Cello Saxophone
a98186b6.wav,Flute Oboe Clarinet
a9899813.wav,Flute Oboe Violin_or_fiddle
a989e35a.wav,Clarinet Saxophone Flute
a99a6d8d.wav,Trumpet Oboe Saxophone
a9a0f11e.wav,Harmonica Violin_or_fiddle Cello
a9a2c41a.wav,Trumpet Oboe Harmonica
a9a3492e.wav,Gong Acoustic_guitar Electric_piano
a9b26cd0.wav,Flute Clarinet Violin_or_fiddle
