fname,label
97238e88.wav,Double_bass Violin_or_fiddle Acoustic_guitar
9728e49b.wav,Oboe Trumpet Saxophone
973298da.wav,Gunshot_or_gunfire Fart Bass_drum
973d6a8c.wav,Clarinet Flute Saxophone
973edddf.wav,Shatter Writing Tambourine
9740e841.wav,Flute Clarinet Oboe
97412639.wav,Saxophone Clarinet Oboe
9741f43e.wav,Acoustic_guitar Gong Microwave_oven
9743ab4e.wav,Clarinet Harmonica Glockenspiel
97447853.wav,Hi-hat Gong Cowbell
975d800f.wav,Bass_drum Knock Computer_keyboard
97609247.wav,Glockenspiel Electric_piano Clarinet
9764bf43.wav,Drawer_open_or_close Squeak Microwave_oven
976a40fb.wav,Snare_drum Tambourine Shatter
9770293b.wav,Trumpet Snare_drum Acoustic_guitar
9772ee71.wav,Shatter Snare_drum Fireworks
977bfa36.wav,Laughter Squeak Cough
9789399b.wav,Clarinet Flute Glockenspiel
978d94c2.wav,Acoustic_guitar Double_bass Electric_piano
978e11bd.wav,Bass_drum Double_bass Gong
9791705b.wav,Acoustic_guitar Cello Double_bass
97965f1f.wav,Cello Double_bass Acoustic_guitar
9797d93f.wav,Bass_drum Fart Fireworks
979f5b22.wav,Double_bass Clarinet Saxophone
979fe515.wav,Cello Acoustic_guitar Double_bass
97a2aab4.wav,Trumpet Oboe Saxophone
97a67b0b.wav,Harmonica Acoustic_guitar Gong
97adb327.wav,Acoustic_guitar Electric_piano Tambourine
97af41ab.wav,Acoustic_guitar Cello Double_bass
97b83e05.wav,Squeak Laughter Meow
97bf815a.wav,Saxophone Clarinet Flute
97c047e3.wav,Gunshot_or_gunfire Shatter Microwave_oven
97c1ea2e.wav,Microwave_oven Electric_piano Acoustic_guitar
97cd51bc.wav,Saxophone Oboe Trumpet
97d3dce6.wav,Burping_or_eructation Laughter Trumpet
97e0bcc6.wav,Hi-hat Tambourine Shatter
97e1ba14.wav,Saxophone Clarinet Cello
97e724da.wav,Keys_jangling Scissors Computer_keyboard
97ea77ba.wav,Bass_drum Knock Writing
97eaf02c.wav,Tearing Fart Squeak
98065459.wav,Acoustic_guitar Cello Double_bass
98195f7c.wav,Scissors Finger_snapping Writing
98199480.wav,Flute Clarinet Saxophone
9819e91e.wav,Bass_drum Knock Gong
981dac47.wav,Saxophone Clarinet Flute
981faa5e.wav,Harmonica Telephone Squeak
98238965.wav,Keys_jangling Computer_keyboard Scissors
98240e2f.wav,Acoustic_guitar Saxophone Clarinet
982768dd.wav,Hi-hat Tambourine Shatter
9827c516.wav,Bass_drum Knock Snare_drum
982b3f22.wav,Hi-hat Gong Shatter
98403e36.wav,Meow Bark Squeak
985f66d8.wav,Bass_drum Snare_drum Tambourine
986094b6.wav,Hi-hat Snare_drum Cowbell
9862bcfa.wav,Violin_or_fiddle Cello Clarinet
9864d92c.wav,Bass_drum Snare_drum Knock
98699863.wav,Electric_piano Gong Acoustic_guitar
9869bf25.wav,Trumpet Oboe Saxophone
98780de6.wav,Bass_drum Snare_drum Hi-hat
987e9d25.wav,Clarinet Flute Saxophone
9889afd6.wav,Trumpet Oboe Clarinet
98941745.wav,Acoustic_guitar Writing Knock
98ab106b.wav,Fart Tearing Squeak
98b2d01a.wav,Acoustic_guitar Fart Laughter
98b3bf67.wav,Acoustic_guitar Glockenspiel Gong
98c4733e.wav,Squeak Acoustic_guitar Electric_piano
98c4a766.wav,Cello Violin_or_fiddle Flute
98c7a079.wav,Squeak Tearing Fart
98caa2b1.wav,Saxophone Clarinet Flute
98cb2af8.wav,Trumpet Oboe Saxophone
98cc0d35.wav,Knock Bass_drum Gong
98d60596.wav,Bass_drum Tambourine Snare_drum
98d6892e.wav,Trumpet Oboe Saxophone
98dfbfbe.wav,Burping_or_eructation Drawer_open_or_close Fireworks
98e5081d.wav,Bass_drum Snare_drum Tambourine
98ec2bde.wav,Harmonica Laughter Bark
98f17167.wav,Acoustic_guitar Squeak Writing
98f58f7c.wav,Fart Tearing Bass_drum
98feff3f.wav,Knock Bass_drum Finger_snapping
990aa2a0.wav,Acoustic_guitar Gong Electric_piano
990f04c1.wav,Flute Clarinet Oboe
99104092.wav,Hi-hat Gong Shatter
9917624b.wav,Bass_drum Knock Gong
9917b8ec.wav,Cello Violin_or_fiddle Clarinet
991bf286.wav,Saxophone Clarinet Flute
991d17ba.wav,Fart Tearing Laughter
991d612e.wav,Hi-hat Shatter Tambourine
991fdf35.wav,Flute Clarinet Violin_or_fiddle
9925b772.wav,Knock Bass_drum Finger_snapping
99344bfb.wav,Cello Acoustic_guitar Double_bass
993b8d3b.wav,Writing Laughter Tearing
9940bd2c.wav,Tambourine Trumpet Chime
9942bd69.wav,Glockenspiel Acoustic_guitar Gong
994a92c1.wav,Squeak Laughter Bark
99558bbc.wav,Oboe Flute Saxophone
9958521a.wav,Saxophone Clarinet Acoustic_guitar
995c229f.wav,Flute Clarinet Saxophone
99699968.wav,Saxophone Clarinet Cello
996e7bd3.wav,Double_bass Acoustic_guitar Cello
997199bf.wav,Burping_or_eructation Fart Laughter
997af9d2.wav,Hi-hat Shatter Gong
9980da68.wav,Double_bass Gong Cello
99982ce1.wav,Bass_drum Gunshot_or_gunfire Knock
99a1b10a.wav,Harmonica Hi-hat Gong
99a7947f.wav,Hi-hat Cowbell Harmonica
99a83fc8.wav,Hi-hat Shatter Gunshot_or_gunfire
99a93799.wav,Bass_drum Knock Computer_keyboard
99a98a10.wav,Acoustic_guitar Gong Electric_piano
99b01a73.wav,Shatter Keys_jangling Chime
99b6b9d4.wav,Clarinet Saxophone Laughter
99c0cfd1.wav,Laughter Writing Bark
99c56a1e.wav,Double_bass Bass_drum Knock
99c5bef4.wav,Double_bass Clarinet Cello
99c8e333.wav,Bark Flute Clarinet
99c9915c.wav,Flute Clarinet Violin_or_fiddle
99ce6f92.wav,Oboe Violin_or_fiddle Saxophone
99cf60eb.wav,Flute Clarinet Cello
99df4c83.wav,Bark Bus Drawer_open_or_close
99e11bfc.wav,Bass_drum Knock Double_bass
99e1854a.wav,Bass_drum Tambourine Snare_drum
99e9308b.wav,Trumpet Saxophone Oboe
99f05934.wav,Saxophone Clarinet Cello
99f7317d.wav,Hi-hat Shatter Tambourine
9a00e058.wav,Saxophone Oboe Clarinet
9a0217d4.wav,Acoustic_guitar Double_bass Cello
9a038247.wav,Clarinet Saxophone Violin_or_fiddle
9a0873b4.wav,Double_bass Gong Bass_drum
9a0f1d2b.wav,Saxophone Telephone Clarinet
9a154f52.wav,Acoustic_guitar Gong Trumpet
9a15fa1b.wav,Bus Microwave_oven Gong
9a179da7.wav,Acoustic_guitar Glockenspiel Electric_piano
9a1b776f.wav,Trumpet Violin_or_fiddle Oboe
9a1c5a9b.wav,Shatter Squeak Applause
9a25833f.wav,Applause Scissors Writing
9a26ae3f.wav,Writing Scissors Laughter
9a32c422.wav,Bus Bark Gong
9a38d39a.wav,Acoustic_guitar Cowbell Gong
9a4b948b.wav,Flute Violin_or_fiddle Clarinet
9a51bee8.wav,Drawer_open_or_close Knock Microwave_oven
9a535d22.wav,Bass_drum Fart Tearing
9a5526c3.wav,Acoustic_guitar Cello Gong
9a5c6e97.wav,Tearing Gunshot_or_gunfire Fart
9a5e2ff0.wav,Hi-hat Cowbell Harmonica
9a67c5a2.wav,Laughter Squeak Drawer_open_or_close
9a6d456d.wav,Clarinet Flute Harmonica
9a72776c.wav,Telephone Saxophone Flute
9a7781ce.wav,Flute Clarinet Oboe
9a77f4bf.wav,Acoustic_guitar Glockenspiel Gong
9a78c808.wav,Glockenspiel Electric_piano Gong
9a7a3681.wav,Acoustic_guitar Gong Cello
9a7e3c02.wav,Oboe Flute Clarinet
9a818259.wav,Clarinet Saxophone Violin_or_fiddle
9a96c44a.wav,Cello Double_bass Clarinet
9a973039.wav,Computer_keyboard Squeak Cowbell
9a98500f.wav,Gong Double_bass Cello
9a9a8b04.wav,Saxophone Clarinet Flute
9a9d7b10.wav,Trumpet Oboe Clarinet
9aa8d293.wav,Saxophone Oboe Clarinet
9aaea490.wav,Tearing Squeak Fart
9abe9084.wav,Trumpet Applause Fireworks
9ac3ffa8.wav,Flute Clarinet Gong
9ac42fb4.wav,Acoustic_guitar Snare_drum Tambourine
9ad09b7d.wav,Bass_drum Snare_drum Tambourine
9ad4fdbf.wav,Double_bass Cello Acoustic_guitar
9ad810eb.wav,Bark Laughter Cowbell
9aee1a9a.wav,Hi-hat Cowbell Glockenspiel
9af56cf1.wav,Violin_or_fiddle Laughter Flute
9afbb20d.wav,Hi-hat Harmonica Glockenspiel
9b012806.wav,Cello Acoustic_guitar Gong
9b0796f8.wav,Bass_drum Knock Gunshot_or_gunfire
9b08c087.wav,Saxophone Clarinet Flute
9b0edc5d.wav,Acoustic_guitar Cello Electric_piano
9b174107.wav,Clarinet Glockenspiel Gong
9b17a88f.wav,Hi-hat Cowbell Harmonica
9b1825ea.wav,Burping_or_eructation Squeak Fart
9b1d68cf.wav,Tearing Fart Squeak
9b2b21bb.wav,Fireworks Double_bass Cello
9b2d6829.wav,Bass_drum Snare_drum Tearing
9b2dcfef.wav,Saxophone Clarinet Flute
9b325889.wav,Double_bass Knock Fireworks
9b34f24d.wav,Knock Bass_drum Squeak
9b3650e9.wav,Saxophone Clarinet Cello
9b3f9aae.wav,Flute Clarinet Saxophone
9b4b0e42.wav,Hi-hat Gong Shatter
9b4c38a0.wav,Saxophone Cello Double_bass
9b51add4.wav,Bass_drum Tambourine Snare_drum
9b5afc0b.wav,Clarinet Saxophone Flute
9b5fd9aa.wav,Clarinet Saxophone Flute
9b660e81.wav,Trumpet Oboe Saxophone
9b6955a0.wav,Computer_keyboard Writing Keys_jangling
9b6a33b1.wav,Bass_drum Snare_drum Tearing
9b6a4d3a.wav,Hi-hat Gong Shatter
9b7614f5.wav,Flute Clarinet Saxophone
9b7dba6d.wav,Applause Fireworks Laughter
9b864a90.wav,Hi-hat Glockenspiel Telephone
9b90b201.wav,Squeak Laughter Microwave_oven
9ba882fa.wav,Acoustic_guitar Cello Double_bass
9bb0e4ff.wav,Glockenspiel Clarinet Electric_piano
9bb401a1.wav,Laughter Violin_or_fiddle Bark
9bb58c86.wav,Trumpet Oboe Saxophone
9bb6e17e.wav,Laughter Cough Acoustic_guitar
9bb8f8b6.wav,Glockenspiel Clarinet Electric_piano
9bbc1586.wav,Violin_or_fiddle Cello Trumpet
9bc11fc2.wav,Computer_keyboard Writing Knock
9bc1b7ae.wav,Acoustic_guitar Electric_piano Gong
9bc1cda5.wav,Cowbell Acoustic_guitar Glockenspiel
9bc8fef8.wav,Bass_drum Knock Writing
9bc9408c.wav,Acoustic_guitar Cello Microwave_oven
9bccee27.wav,Computer_keyboard Squeak Writing
9beda058.wav,Trumpet Saxophone Oboe
9bfac103.wav,Acoustic_guitar Saxophone Cello
9bff1d02.wav,Snare_drum Squeak Fireworks
9c0037b8.wav,Applause Chime Fireworks
9c063f54.wav,Clarinet Violin_or_fiddle Bark
9c08f924.wav,Acoustic_guitar Double_bass Electric_piano
9c14157b.wav,Burping_or_eructation Fart Squeak
9c17a9ab.wav,Bass_drum Knock Writing
9c1947db.wav,Trumpet Applause Computer_keyboard
9c1b8f23.wav,Acoustic_guitar Electric_piano Gong
9c224683.wav,Gong Acoustic_guitar Microwave_oven
9c31bbec.wav,Glockenspiel Acoustic_guitar Gong
9c3f96c0.wav,Saxophone Clarinet Flute
9c4462a9.wav,Squeak Telephone Hi-hat
9c53edce.wav,Cello Acoustic_guitar Saxophone
9c5b37c5.wav,Acoustic_guitar Cello Double_bass
9c69283b.wav,Bass_drum Knock Double_bass
9c7058f4.wav,Acoustic_guitar Gong Electric_piano
9c7a676e.wav,Double_bass Gong Bass_drum
9c7cee6e.wav,Tambourine Hi-hat Shatter
9c80c2dc.wav,Acoustic_guitar Gong Microwave_oven
9c92302a.wav,Hi-hat Harmonica Gong
9c9a09d2.wav,Bass_drum Gunshot_or_gunfire Tambourine
9c9a4ab0.wav,Acoustic_guitar Cello Double_bass
9c9dbb32.wav,Trumpet Saxophone Bark
9caf2d82.wav,Laughter Drawer_open_or_close Cough
9cb34b9e.wav,Shatter Hi-hat Gunshot_or_gunfire
9cb91ac4.wav,Double_bass Squeak Cello
9cd2f7ce.wav,Snare_drum Tearing Acoustic_guitar
9cd68da7.wav,Double_bass Cello Acoustic_guitar
9cdb3e29.wav,Burping_or_eructation Squeak Fart
9cdb4129.wav,Bass_drum Gong Double_bass
9cdc4961.wav,Oboe Flute Clarinet
9ce11db1.wav,Shatter Tambourine Keys_jangling
9ce3e302.wav,Fart Tearing Squeak
9ce62ba5.wav,Glockenspiel Violin_or_fiddle Harmonica
9ceaec5b.wav,Trumpet Oboe Saxophone
9cec791e.wav,Tearing Fart Squeak
9ced683f.wav,Knock Fireworks Writing
9cff1925.wav,Bass_drum Snare_drum Tearing
9d0d471d.wav,Snare_drum Knock Bass_drum
9d14aaf4.wav,Glockenspiel Acoustic_guitar Cowbell
9d241042.wav,Knock Fireworks Writing
9d299d8c.wav,Double_bass Violin_or_fiddle Clarinet
9d2d9c56.wav,Glockenspiel Electric_piano Gong
9d321f74.wav,Acoustic_guitar Gong Cello
9d3391f6.wav,Violin_or_fiddle Cello Harmonica
9d45fb82.wav,Knock Bass_drum Finger_snapping
9d4f422d.wav,Glockenspiel Electric_piano Gong
9d5064a8.wav,Glockenspiel Electric_piano Gong
9d61aae9.wav,Bass_drum Snare_drum Knock
9d72a3ec.wav,Fart Tearing Bass_drum
9d737f30.wav,Snare_drum Shatter Trumpet
9d74da66.wav,Violin_or_fiddle Harmonica Trumpet
9d79a52e.wav,Flute Clarinet Oboe
9d7ada24.wav,Flute Cello Violin_or_fiddle
9d7e3931.wav,Laughter Flute Cough
9d80c51b.wav,Hi-hat Cowbell Harmonica
9d8273cc.wav,Trumpet Applause Fireworks
9d86543b.wav,Oboe Trumpet Saxophone
9d8888c8.wav,Gong Cough Squeak
9d931628.wav,Flute Oboe Clarinet
9d9415dd.wav,Trumpet Oboe Saxophone
9d9b8f80.wav,Acoustic_guitar Cello Double_bass
9d9c3829.wav,Glockenspiel Acoustic_guitar Electric_piano
9d9dc988.wav,Laughter Cough Bark
9d9f2683.wav,Fart Tearing Writing
9d9fb173.wav,Cough Gong Shatter
9daac2d9.wav,Saxophone Clarinet Flute
9db0fa67.wav,Trumpet Applause Fireworks
9db13501.wav,Clarinet Saxophone Double_bass
9db64849.wav,Electric_piano Gong Acoustic_guitar
9dbcbf06.wav,Bass_drum Snare_drum Knock
9dc56bef.wav,Trumpet Oboe Saxophone
9dcb5fd4.wav,Double_bass Cello Saxophone
9dd47780.wav,Hi-hat Cowbell Snare_drum
9dd6ddb0.wav,Gong Microwave_oven Acoustic_guitar
9dd7a45d.wav,Trumpet Tambourine Applause
9ddaada9.wav,Shatter Keys_jangling Gunshot_or_gunfire
9de2d8e7.wav,Gong Acoustic_guitar Glockenspiel
9df3b31e.wav,Bus Fireworks Bark
9df4897b.wav,Flute Clarinet Oboe
9dfc41b6.wav,Flute Violin_or_fiddle Cello
9e01d37b.wav,Double_bass Bass_drum Gong
9e0660f7.wav,Clarinet Saxophone Flute
9e086df0.wav,Laughter Applause Squeak
9e0b952c.wav,Acoustic_guitar Bass_drum Knock
9e0bd7b2.wav,Computer_keyboard Applause Tearing
9e0cd829.wav,Bass_drum Knock Gong
9e12816c.wav,Acoustic_guitar Trumpet Double_bass
9e13c4c8.wav,Saxophone Trumpet Clarinet
9e209e1a.wav,Shatter Tambourine Keys_jangling
9e3bcc22.wav,Clarinet Harmonica Glockenspiel
9e3fa2d0.wav,Acoustic_guitar Drawer_open_or_close Laughter
9e3ff1d8.wav,Squeak Writing Laughter
9e4016e8.wav,Shatter Fireworks Hi-hat
9e4b301c.wav,Glockenspiel Electric_piano Gong
9e4e279a.wav,Double_bass Acoustic_guitar Cello
9e5b7c97.wav,Violin_or_fiddle Flute Cello
9e6112ee.wav,Snare_drum Acoustic_guitar Squeak
9e64428c.wav,Acoustic_guitar Cowbell Chime
9e681949.wav,Acoustic_guitar Gong Cowbell
9e68a6ce.wav,Violin_or_fiddle Cowbell Cello
9e6c57cb.wav,Hi-hat Snare_drum Tambourine
9e7de1e2.wav,Harmonica Violin_or_fiddle Glockenspiel
9e80637b.wav,Double_bass Cello Acoustic_guitar
9e834633.wav,Acoustic_guitar Gong Trumpet
9e8bddac.wav,Bus Gong Microwave_oven
9e91e5c3.wav,Acoustic_guitar Cello Gong
9e9a790d.wav,Tearing Fart Laughter
9e9e4b90.wav,Acoustic_guitar Gong Laughter
9ea28de6.wav,Clarinet Flute Chime
9ea318bd.wav,Saxophone Clarinet Flute
9ea3d0d5.wav,Laughter Applause Bark
9ea7b10e.wav,Hi-hat Snare_drum Gong
9ead0bb1.wav,Clarinet Saxophone Flute
9eb12596.wav,Bark Laughter Writing
9eb4fa3f.wav,Tambourine Hi-hat Shatter
9eb53ab5.wav,Oboe Clarinet Violin_or_fiddle
9eb618a3.wav,Acoustic_guitar Gong Cello
9eba82c2.wav,Hi-hat Tambourine Shatter
9ebdb103.wav,Hi-hat Cowbell Gong
9ebff0e2.wav,Trumpet Saxophone Oboe
9ec0f35e.wav,Oboe Bark Trumpet
9ec43ab3.wav,Acoustic_guitar Gong Microwave_oven
9ec4b37a.wav,Drawer_open_or_close Shatter Cough
9ec78e79.wav,Computer_keyboard Chime Scissors
9ec9187f.wav,Clarinet Violin_or_fiddle Gong
9ec9aec6.wav,Scissors Writing Drawer_open_or_close
9ecb4a2b.wav,Clarinet Saxophone Flute
9ed0545a.wav,Flute Oboe Clarinet
9ed1ae8f.wav,Acoustic_guitar Cello Double_bass
9edc7957.wav,Violin_or_fiddle Trumpet Microwave_oven
9ee4c030.wav,Laughter Cowbell Squeak
9ee4fa1e.wav,Cowbell Laughter Shatter
9ee83aa5.wav,Oboe Saxophone Clarinet
9ee84a2e.wav,Saxophone Clarinet Cello
9ee8e9db.wav,Flute Clarinet Violin_or_fiddle
9eed3c3f.wav,Telephone Acoustic_guitar Flute
9eeeb5d1.wav,Acoustic_guitar Cello Flute
9ef21263.wav,Clarinet Saxophone Violin_or_fiddle
9f12eb4e.wav,Fireworks Applause Microwave_oven
9f17d9f9.wav,Cello Saxophone Double_bass
9f195714.wav,Glockenspiel Cowbell Electric_piano
9f220638.wav,Saxophone Acoustic_guitar Clarinet
9f25b109.wav,Fart Squeak Tearing
9f44cf6f.wav,Trumpet Oboe Violin_or_fiddle
9f50ad2d.wav,Knock Bass_drum Gong
9f5a58fe.wav,Double_bass Cello Laughter
9f5e72d9.wav,Bass_drum Double_bass Knock
9f72f761.wav,Hi-hat Shatter Tambourine
9f84c589.wav,Acoustic_guitar Gong Glockenspiel
9f88230e.wav,Violin_or_fiddle Cello Gong
9f8e809a.wav,Fireworks Applause Acoustic_guitar
9f9dfd2e.wav,Trumpet Oboe Saxophone
9fa0880f.wav,Bass_drum Snare_drum Tambourine
9fa2b687.wav,Acoustic_guitar Glockenspiel Electric_piano
9fa52c93.wav,Flute Oboe Clarinet
9fac6408.wav,Microwave_oven Snare_drum Drawer_open_or_close
9fbf13f8.wav,Trumpet Applause Tambourine
9fc1ba6f.wav,Acoustic_guitar Gong Glockenspiel
9fd682a3.wav,Bass_drum Knock Writing
9fddfb26.wav,Saxophone Clarinet Flute
9fe02cae.wav,Applause Computer_keyboard Squeak
9ff37682.wav,Bass_drum Knock Flute
a001d5d3.wav,Bass_drum Double_bass Knock
a0042de7.wav,Clarinet Oboe Saxophone
a0062826.wav,Hi-hat Gong Shatter
a0152732.wav,Hi-hat Glockenspiel Finger_snapping
a016a70f.wav,Saxophone Clarinet Flute
a0191d02.wav,Cello Acoustic_guitar Gong
a01acb4a.wav,Cowbell Chime Violin_or_fiddle
a0207ec1.wav,Fart Tearing Squeak
a02b427e.wav,Cello Violin_or_fiddle Saxophone
a02cf1c0.wav,Computer_keyboard Squeak Trumpet
a033f11f.wav,Saxophone Trumpet Oboe
a03e3cdd.wav,Telephone Tambourine Flute
a049367b.wav,Flute Clarinet Gong
a04aed95.wav,Glockenspiel Acoustic_guitar Gong
a056aace.wav,Microwave_oven Bus Acoustic_guitar
a05b4346.wav,Drawer_open_or_close Cough Squeak
a067f5d0.wav,Knock Bass_drum Gong
a069f168.wav,Gong Bark Electric_piano
a073f416.wav,Tearing Writing Scissors
a07824b1.wav,Writing Snare_drum Computer_keyboard
a07bcdc9.wav,Bass_drum Snare_drum Tambourine
a080db76.wav,Saxophone Trumpet Harmonica
a085681d.wav,Bass_drum Double_bass Gong
a08bb7ad.wav,Bass_drum Knock Computer_keyboard
a0933741.wav,Applause Computer_keyboard Keys_jangling
a095f68d.wav,Bus Microwave_oven Gong
a099c442.wav,Laughter Bark Tearing
a0a44892.wav,Tambourine Hi-hat Shatter
a0a50a7e.wav,Acoustic_guitar Double_bass Cello
a0a60a10.wav,Bass_drum Snare_drum Knock
a0b4028c.wav,Writing Laughter Scissors
a0b4dd3e.wav,Hi-hat Tambourine Gunshot_or_gunfire
a0b86e18.wav,Hi-hat Cowbell Harmonica
a0bd4f35.wav,Fart Tearing Squeak
a0c6574e.wav,Bass_drum Gunshot_or_gunfire Fireworks
a0c9407e.wav,Laughter Cough Snare_drum
a0cfc875.wav,Gong Glockenspiel Acoustic_guitar
a0d0e5bf.wav,Applause Burping_or_eructation Fart
a0d59e4e.wav,Flute Clarinet Oboe
a0f0733a.wav,Hi-hat Gong Shatter
a1044692.wav,Writing Tearing Fireworks
a10b4f36.wav,Squeak Laughter Tearing
a1163c01.wav,Acoustic_guitar Double_bass Laughter
a11c68e9.wav,Scissors Shatter Drawer_open_or_close
a12cae4a.wav,Saxophone Trumpet Clarinet
a1302ddc.wav,Saxophone Clarinet Telephone
a1351b4b.wav,Hi-hat Cowbell Glockenspiel
a13c097c.wav,Knock Bass_drum Bark
a1514dd7.wav,Fart Tearing Bass_drum
a1524355.wav,Drawer_open_or_close Microwave_oven Shatter
a15bdff8.wav,Squeak Meow Harmonica
a15be9f9.wav,Trumpet Violin_or_fiddle Cello
a15dbbcd.wav,Bass_drum Double_bass Knock
a165a167.wav,Hi-hat Harmonica Cowbell
a173d7f9.wav,Clarinet Flute Acoustic_guitar
a178e238.wav,Flute Clarinet Cello
a17c0d5e.wav,Hi-hat Shatter Tambourine
a1843315.wav,Knock Bass_drum Double_bass
a18f6f32.wav,Hi-hat Cowbell Glockenspiel
a19a76c1.wav,Double_bass Acoustic_guitar Cello
a1a2cd91.wav,Bark Laughter Clarinet
a1a61527.wav,Tambourine Hi-hat Chime
a1bec4b5.wav,Computer_keyboard Writing Tearing
a1c05d17.wav,Gong Harmonica Cello
a1c64f3e.wav,Bass_drum Knock Gong
a1c8ce98.wav,Squeak Microwave_oven Meow
a1d17400.wav,Bass_drum Knock Double_bass
a1d192ec.wav,Bass_drum Knock Writing
a1d1c681.wav,Harmonica Violin_or_fiddle Clarinet
a1d57eef.wav,Bass_drum Knock Snare_drum
a1dc5658.wav,Acoustic_guitar Gong Violin_or_fiddle
a1e77e1d.wav,Fart Tearing Squeak
a1ea3e06.wav,Saxophone Oboe Flute
a1ef1604.wav,Acoustic_guitar Cello Gong
a1f8227b.wav,Applause Burping_or_eructation Squeak
a1fbc4c7.wav,Bass_drum Snare_drum Gong
a2095c07.wav,Acoustic_guitar Gong Electric_piano
a21415c8.wav,Saxophone Double_bass Cello
a21dcba9.wav,Hi-hat Cowbell Snare_drum
a22a4fb8.wav,Flute Clarinet Violin_or_fiddle
a22ed06b.wav,Bass_drum Tambourine Electric_piano
a23e0f62.wav,Drawer_open_or_close Fart Snare_drum
a23eb3ba.wav,Bass_drum Snare_drum Knock
a24dc28d.wav,Acoustic_guitar Clarinet Glockenspiel
a253367d.wav,Cough Laughter Acoustic_guitar
a253f4e7.wav,Writing Harmonica Bark
a2587916.wav,Clarinet Double_bass Violin_or_fiddle
a25aa823.wav,Acoustic_guitar Snare_drum Fireworks
a2619a0d.wav,Harmonica Bark Laughter
a264c7ad.wav,Keys_jangling Shatter Tearing
a2652019.wav,Laughter Harmonica Bark
a26f5e03.wav,Flute Saxophone Clarinet
a27bf2b9.wav,Cowbell Glockenspiel Violin_or_fiddle
a298b6d2.wav,Acoustic_guitar Double_bass Cello
a2a0ee2e.wav,Knock Flute Snare_drum
a2a3c004.wav,Saxophone Clarinet Flute
a2a63df7.wav,Bass_drum Knock Gong
a2b349be.wav,Bass_drum Knock Writing
a2be7c45.wav,Microwave_oven Knock Drawer_open_or_close
a2c1d27c.wav,Tearing Writing Fart
a2c79f1a.wav,Double_bass Knock Drawer_open_or_close
a2cdf648.wav,Acoustic_guitar Glockenspiel Gong
a2d19544.wav,Bass_drum Snare_drum Cowbell
a2d6d734.wav,Cowbell Violin_or_fiddle Gong
a2dcc630.wav,Acoustic_guitar Clarinet Gong
a2e1a30b.wav,Fart Squeak Tearing
a2e551e2.wav,Finger_snapping Writing Scissors
a2f6c38c.wav,Knock Fireworks Squeak
a301c238.wav,Burping_or_eructation Fart Gunshot_or_gunfire
a30a22ea.wav,Flute Clarinet Violin_or_fiddle
a3135c68.wav,Applause Computer_keyboard Squeak
a32963fc.wav,Saxophone Clarinet Flute
a344c318.wav,Microwave_oven Flute Meow
a349e5ad.wav,Acoustic_guitar Gong Trumpet
a35792a4.wav,Bark Harmonica Laughter
a358edc9.wav,Hi-hat Cowbell Glockenspiel
a36642b4.wav,Violin_or_fiddle Snare_drum Trumpet
a3667660.wav,Acoustic_guitar Cello Gong
a3678f57.wav,Knock Microwave_oven Drawer_open_or_close
a36e82f6.wav,Clarinet Flute Saxophone
a37114c4.wav,Applause Laughter Bark
a3744720.wav,Burping_or_eructation Fart Laughter
a38893f8.wav,Cough Snare_drum Acoustic_guitar
a389e607.wav,Flute Clarinet Oboe
a38b310f.wav,Flute Clarinet Violin_or_fiddle
a39575d2.wav,Knock Microwave_oven Drawer_open_or_close
a39640a6.wav,Violin_or_fiddle Gong Cowbell
a39b1c70.wav,Bass_drum Knock Double_bass
a39c3e97.wav,Cough Snare_drum Gunshot_or_gunfire
a3a322df.wav,Acoustic_guitar Snare_drum Fireworks
a3bf163e.wav,Glockenspiel Acoustic_guitar Electric_piano
a3d78cd5.wav,Chime Telephone Gong
a3d937e0.wav,Laughter Cough Acoustic_guitar
a3e41418.wav,Writing Laughter Drawer_open_or_close
a3e69b4e.wav,Saxophone Clarinet Flute
a3e945a0.wav,Hi-hat Cowbell Harmonica
a3ed3f04.wav,Snare_drum Tambourine Hi-hat
a3f46788.wav,Saxophone Oboe Trumpet
a3f9ce88.wav,Acoustic_guitar Glockenspiel Gong
a404696a.wav,Flute Violin_or_fiddle Clarinet
a414675e.wav,Acoustic_guitar Glockenspiel Double_bass
a414c520.wav,Snare_drum Microwave_oven Knock
a41ee148.wav,Chime Squeak Writing
a41f8af5.wav,Knock Writing Computer_keyboard
a423aa68.wav,Acoustic_guitar Glockenspiel Electric_piano
a4265282.wav,Double_bass Cello Knock
a42b9bcb.wav,Knock Double_bass Fireworks
a42de149.wav,Flute Clarinet Cello
a4326764.wav,Saxophone Acoustic_guitar Cello
a432b888.wav,Hi-hat Gong Shatter
a43df00b.wav,Burping_or_eructation Laughter Bark
a4464bfa.wav,Fart Tearing Squeak
a446b53d.wav,Cowbell Violin_or_fiddle Laughter
a44d9416.wav,Saxophone Oboe Trumpet
a450a23f.wav,Violin_or_fiddle Cello Acoustic_guitar
a45ae740.wav,Trumpet Oboe Bark
