fname,label
7f0a546b.wav,Trumpet Flute Oboe
7f0c6845.wav,Acoustic_guitar Clarinet Glockenspiel
7f17f307.wav,Bass_drum Snare_drum Hi-hat
7f1c8dbf.wav,Trumpet Oboe Saxophone
7f1f211a.wav,Bass_drum Hi-hat Snare_drum
7f2f6de5.wav,Acoustic_guitar Double_bass Gong
7f46aa2f.wav,Acoustic_guitar Violin_or_fiddle Saxophone
7f542379.wav,Trumpet Oboe Saxophone
7f5d7f35.wav,Microwave_oven Drawer_open_or_close Shatter
7f5fa852.wav,Laughter Squeak Harmonica
7f5fbd6b.wav,Acoustic_guitar Cough Squeak
7f6d99e7.wav,Violin_or_fiddle Clarinet Harmonica
7f6e598b.wav,Flute Oboe Harmonica
7f77b540.wav,Flute Chime Oboe
7f7d50c1.wav,Clarinet Saxophone Cello
7f839fab.wav,Tearing Squeak Scissors
7f8a3d9b.wav,Bass_drum Hi-hat Snare_drum
7f8fca42.wav,Clarinet Glockenspiel Violin_or_fiddle
7f96e1dc.wav,Trumpet Oboe Saxophone
7f976394.wav,Fireworks Knock Drawer_open_or_close
7fa2caec.wav,Laughter Cough Acoustic_guitar
7fb66007.wav,Violin_or_fiddle Acoustic_guitar Gong
7fba46d9.wav,Clarinet Flute Saxophone
7fbc0a0e.wav,Tearing Fireworks Shatter
7fbe22d1.wav,Saxophone Oboe Clarinet
7fbfb359.wav,Acoustic_guitar Tearing Cough
7fc0616d.wav,Microwave_oven Telephone Squeak
7fc2153a.wav,Acoustic_guitar Gong Electric_piano
7fc21c7c.wav,Snare_drum Hi-hat Shatter
7fd7c943.wav,Cello Saxophone Clarinet
7fe3251a.wav,Tambourine Hi-hat Shatter
7fe7abb9.wav,Bass_drum Snare_drum Electric_piano
7ff0c941.wav,Clarinet Flute Saxophone
7ff92f19.wav,Glockenspiel Gong Chime
7ffe5c32.wav,Bass_drum Electric_piano Double_bass
7fffb435.wav,Saxophone Clarinet Oboe
80015cae.wav,Gong Acoustic_guitar Harmonica
800b8e51.wav,Cowbell Violin_or_fiddle Flute
8010e243.wav,Keys_jangling Scissors Shatter
8011e586.wav,Bass_drum Snare_drum Hi-hat
80158b0d.wav,Cello Double_bass Acoustic_guitar
80197fba.wav,Chime Gong Glockenspiel
802cf4ad.wav,Fart Squeak Tearing
8032bf14.wav,Bass_drum Snare_drum Hi-hat
803371c7.wav,Flute Clarinet Oboe
803b5f25.wav,Cough Laughter Flute
80495694.wav,Fireworks Knock Gong
8053ec54.wav,Hi-hat Cowbell Snare_drum
8057829f.wav,Fireworks Snare_drum Gunshot_or_gunfire
80608f47.wav,Bass_drum Snare_drum Hi-hat
80641d28.wav,Gunshot_or_gunfire Hi-hat Tearing
80723448.wav,Tambourine Chime Shatter
8087fda0.wav,Flute Clarinet Violin_or_fiddle
808ccb7b.wav,Hi-hat Snare_drum Bass_drum
8092331d.wav,Cough Acoustic_guitar Squeak
8098877d.wav,Clarinet Violin_or_fiddle Flute
809c68db.wav,Glockenspiel Acoustic_guitar Gong
80a328ba.wav,Hi-hat Tearing Snare_drum
80adf3b2.wav,Violin_or_fiddle Harmonica Trumpet
80b16df9.wav,Acoustic_guitar Snare_drum Squeak
80b5f23f.wav,Squeak Burping_or_eructation Fart
80b95bbe.wav,Trumpet Oboe Saxophone
80ba7119.wav,Tearing Fireworks Applause
80bb027b.wav,Flute Harmonica Glockenspiel
80c0a307.wav,Clarinet Saxophone Flute
80ca5019.wav,Drawer_open_or_close Squeak Shatter
80cffa35.wav,Clarinet Flute Chime
80d434c0.wav,Trumpet Harmonica Fart
80e195c8.wav,Cough Drawer_open_or_close Burping_or_eructation
80e34106.wav,Fart Fireworks Squeak
80e40da8.wav,Gong Acoustic_guitar Hi-hat
80ed74ac.wav,Shatter Scissors Drawer_open_or_close
80f21b87.wav,Bass_drum Knock Fireworks
80fbc53e.wav,Glockenspiel Electric_piano Acoustic_guitar
81009d0e.wav,Trumpet Oboe Saxophone
8106f761.wav,Knock Bass_drum Gong
810d326d.wav,Bass_drum Fart Gunshot_or_gunfire
8112cf32.wav,Oboe Saxophone Trumpet
81186eec.wav,Trumpet Oboe Saxophone
81204da2.wav,Violin_or_fiddle Harmonica Saxophone
8123314e.wav,Laughter Tearing Cough
8128ca7b.wav,Violin_or_fiddle Cello Harmonica
8128fdb4.wav,Burping_or_eructation Fart Squeak
812b88c3.wav,Tearing Drawer_open_or_close Scissors
813174a1.wav,Telephone Laughter Squeak
8143b06c.wav,Bass_drum Hi-hat Snare_drum
8150cb71.wav,Bass_drum Hi-hat Snare_drum
81512834.wav,Hi-hat Snare_drum Tambourine
81654370.wav,Cello Violin_or_fiddle Oboe
81739d68.wav,Trumpet Oboe Saxophone
818be90b.wav,Laughter Squeak Cough
8199d25e.wav,Laughter Cough Trumpet
81b07fd7.wav,Violin_or_fiddle Cello Harmonica
81b80360.wav,Microwave_oven Knock Shatter
81bbb0d8.wav,Acoustic_guitar Laughter Burping_or_eructation
81c5b178.wav,Trumpet Oboe Saxophone
81c7735d.wav,Violin_or_fiddle Clarinet Squeak
81c77c83.wav,Clarinet Flute Chime
81d094d7.wav,Bass_drum Hi-hat Double_bass
81e18145.wav,Acoustic_guitar Bus Gong
81f96626.wav,Acoustic_guitar Gong Cello
81ff71ac.wav,Trumpet Oboe Saxophone
81ffe0ce.wav,Glockenspiel Flute Electric_piano
8203bb5f.wav,Violin_or_fiddle Acoustic_guitar Cello
8209d1c5.wav,Oboe Saxophone Flute
820e3ccc.wav,Cowbell Violin_or_fiddle Bus
8214c13a.wav,Acoustic_guitar Cello Gong
8216ecae.wav,Cello Saxophone Double_bass
821c541d.wav,Bass_drum Snare_drum Hi-hat
8229a9cd.wav,Burping_or_eructation Squeak Applause
8241cd66.wav,Hi-hat Gunshot_or_gunfire Shatter
82422a6f.wav,Clarinet Flute Chime
8245241b.wav,Bass_drum Snare_drum Hi-hat
824fa15b.wav,Violin_or_fiddle Cello Flute
82593990.wav,Bass_drum Snare_drum Hi-hat
82680b6b.wav,Trumpet Oboe Saxophone
826a4236.wav,Flute Clarinet Saxophone
826d5da5.wav,Saxophone Clarinet Flute
827271b7.wav,Flute Clarinet Oboe
827c724c.wav,Saxophone Cello Clarinet
827ee58b.wav,Shatter Hi-hat Snare_drum
827ee8c4.wav,Violin_or_fiddle Harmonica Cello
828e6e9b.wav,Flute Saxophone Oboe
82977301.wav,Glockenspiel Acoustic_guitar Harmonica
829a4881.wav,Laughter Applause Gong
829a6859.wav,Flute Clarinet Oboe
82afce57.wav,Hi-hat Cowbell Snare_drum
82b8bfd0.wav,Squeak Telephone Meow
82b92515.wav,Flute Clarinet Saxophone
82c19036.wav,Shatter Squeak Applause
82cbfea8.wav,Gong Bus Meow
82cd6729.wav,Violin_or_fiddle Harmonica Telephone
82d80dda.wav,Electric_piano Acoustic_guitar Hi-hat
82e1a48e.wav,Hi-hat Cowbell Gong
82e74933.wav,Shatter Squeak Drawer_open_or_close
82e9d695.wav,Harmonica Violin_or_fiddle Trumpet
82f34a17.wav,Telephone Electric_piano Writing
82f5dce5.wav,Hi-hat Cowbell Snare_drum
8302c965.wav,Violin_or_fiddle Acoustic_guitar Cello
83043bdc.wav,Cowbell Violin_or_fiddle Bus
830a902c.wav,Finger_snapping Snare_drum Fireworks
830bfcac.wav,Oboe Trumpet Clarinet
830ed5a6.wav,Clarinet Saxophone Tearing
83119126.wav,Cello Gong Acoustic_guitar
8319139c.wav,Hi-hat Cowbell Snare_drum
831b3128.wav,Flute Clarinet Saxophone
83257b4d.wav,Violin_or_fiddle Clarinet Flute
8329f7bd.wav,Glockenspiel Gong Chime
832cb286.wav,Bass_drum Hi-hat Snare_drum
8333f039.wav,Flute Clarinet Microwave_oven
83422cee.wav,Bass_drum Snare_drum Hi-hat
83438da2.wav,Clarinet Violin_or_fiddle Harmonica
83457cd0.wav,Acoustic_guitar Electric_piano Gong
8348477e.wav,Violin_or_fiddle Clarinet Harmonica
834ffd84.wav,Acoustic_guitar Squeak Chime
835c7adf.wav,Shatter Cowbell Glockenspiel
83600e68.wav,Bass_drum Snare_drum Hi-hat
83797d9c.wav,Bass_drum Hi-hat Double_bass
837ad722.wav,Knock Bass_drum Fireworks
8380505b.wav,Cowbell Violin_or_fiddle Bus
83827a81.wav,Bass_drum Knock Cello
83874eed.wav,Applause Fireworks Scissors
8391179f.wav,Trumpet Keys_jangling Tearing
83aeadbe.wav,Cello Trumpet Knock
83af113b.wav,Harmonica Squeak Gong
83bd90dc.wav,Fart Fireworks Shatter
83be5ca1.wav,Bass_drum Snare_drum Hi-hat
83c21846.wav,Tearing Fireworks Scissors
83c5335a.wav,Saxophone Clarinet Flute
83cdfbb9.wav,Microwave_oven Squeak Telephone
83d94148.wav,Flute Clarinet Saxophone
83dab7f2.wav,Trumpet Flute Cello
83ea3238.wav,Flute Clarinet Oboe
83ec2faf.wav,Acoustic_guitar Gong Telephone
8401a18d.wav,Knock Drawer_open_or_close Cello
8401dab4.wav,Squeak Hi-hat Writing
840e7878.wav,Glockenspiel Electric_piano Flute
840e825d.wav,Violin_or_fiddle Telephone Chime
842470b6.wav,Tearing Fart Snare_drum
84314742.wav,Writing Tearing Laughter
84379d84.wav,Trumpet Oboe Saxophone
843f7121.wav,Violin_or_fiddle Acoustic_guitar Clarinet
843fd8a2.wav,Cello Microwave_oven Saxophone
84418832.wav,Clarinet Saxophone Flute
8448f6cd.wav,Cello Double_bass Saxophone
844a2b7f.wav,Glockenspiel Acoustic_guitar Electric_piano
845f8d7e.wav,Gong Hi-hat Shatter
8464084e.wav,Applause Scissors Fireworks
846db7b9.wav,Acoustic_guitar Electric_piano Cowbell
847f676f.wav,Flute Clarinet Saxophone
84814983.wav,Trumpet Oboe Saxophone
848d0520.wav,Cowbell Violin_or_fiddle Gong
84935669.wav,Squeak Hi-hat Writing
849450c2.wav,Bass_drum Computer_keyboard Cello
84969d15.wav,Double_bass Acoustic_guitar Cello
84ad2872.wav,Oboe Trumpet Fart
84b28400.wav,Saxophone Clarinet Flute
84b42959.wav,Clarinet Saxophone Cello
84c53857.wav,Acoustic_guitar Electric_piano Gong
84cff15c.wav,Oboe Trumpet Saxophone
84d799c6.wav,Cello Telephone Saxophone
84d81ec9.wav,Shatter Tearing Fireworks
84e18e10.wav,Saxophone Trumpet Laughter
84e278ea.wav,Fart Squeak Cough
84ebfa64.wav,Flute Cello Clarinet
84ece8e8.wav,Violin_or_fiddle Cello Cowbell
84f1e21c.wav,Violin_or_fiddle Clarinet Harmonica
84fc2fa6.wav,Bass_drum Knock Double_bass
84fc5bb6.wav,Fart Squeak Laughter
850357d0.wav,Fart Fireworks Tearing
850a0101.wav,Flute Clarinet Chime
850adb61.wav,Trumpet Oboe Cello
850e1d86.wav,Meow Harmonica Squeak
850f5980.wav,Hi-hat Finger_snapping Shatter
8528d651.wav,Hi-hat Snare_drum Bass_drum
85375e8b.wav,Chime Shatter Squeak
853939b1.wav,Shatter Cough Gunshot_or_gunfire
854074c2.wav,Writing Squeak Trumpet
85415778.wav,Oboe Trumpet Saxophone
85515b16.wav,Hi-hat Gunshot_or_gunfire Gong
855c27ad.wav,Electric_piano Bass_drum Gong
856739f7.wav,Hi-hat Gong Gunshot_or_gunfire
85687781.wav,Cello Harmonica Acoustic_guitar
857b6bef.wav,Cello Double_bass Microwave_oven
857ccfeb.wav,Fart Fireworks Bark
857f51ec.wav,Squeak Laughter Fireworks
85888f43.wav,Scissors Keys_jangling Tearing
8589b78a.wav,Clarinet Flute Violin_or_fiddle
858b409d.wav,Flute Clarinet Violin_or_fiddle
858f7127.wav,Clarinet Flute Saxophone
85a808ef.wav,Acoustic_guitar Bass_drum Hi-hat
85aaf061.wav,Fart Squeak Laughter
85ab80ec.wav,Bass_drum Computer_keyboard Cello
85adb747.wav,Tearing Fart Squeak
85b4b2d9.wav,Acoustic_guitar Snare_drum Squeak
85b713b4.wav,Hi-hat Cowbell Snare_drum
85ba22f8.wav,Fireworks Gong Bus
85bca035.wav,Violin_or_fiddle Harmonica Acoustic_guitar
85c92119.wav,Laughter Trumpet Violin_or_fiddle
85cdbe0f.wav,Acoustic_guitar Trumpet Fart
85d270a6.wav,Bass_drum Computer_keyboard Keys_jangling
85d47a00.wav,Bass_drum Electric_piano Snare_drum
85dafd42.wav,Bark Trumpet Flute
85e80ed6.wav,Violin_or_fiddle Clarinet Flute
85e8d206.wav,Acoustic_guitar Double_bass Violin_or_fiddle
85f43a6a.wav,Trumpet Oboe Fart
85f727f9.wav,Drawer_open_or_close Fireworks Burping_or_eructation
85f729aa.wav,Saxophone Meow Oboe
85fbafa9.wav,Tearing Hi-hat Snare_drum
85fc8859.wav,Laughter Squeak Cough
85fe17f1.wav,Cello Saxophone Telephone
85ff9814.wav,Clarinet Flute Chime
860267d4.wav,Fart Cough Squeak
8602dc17.wav,Clarinet Flute Saxophone
86058332.wav,Keys_jangling Shatter Tearing
860f058b.wav,Violin_or_fiddle Clarinet Harmonica
860f3710.wav,Hi-hat Tearing Squeak
86175e99.wav,Acoustic_guitar Gong Chime
86190b8f.wav,Squeak Microwave_oven Meow
861b3627.wav,Violin_or_fiddle Cello Double_bass
861e1670.wav,Trumpet Violin_or_fiddle Clarinet
862ad8dc.wav,Trumpet Knock Fireworks
862c34b0.wav,Hi-hat Snare_drum Gunshot_or_gunfire
862e52b9.wav,Bass_drum Snare_drum Hi-hat
862fee52.wav,Hi-hat Cowbell Snare_drum
86305008.wav,Violin_or_fiddle Squeak Clarinet
863286c4.wav,Acoustic_guitar Cowbell Violin_or_fiddle
8636e7f2.wav,Bass_drum Snare_drum Hi-hat
86376a3c.wav,Clarinet Acoustic_guitar Flute
8637b4fe.wav,Writing Fireworks Squeak
8639a0df.wav,Flute Clarinet Saxophone
863b390d.wav,Violin_or_fiddle Clarinet Harmonica
863ed231.wav,Acoustic_guitar Electric_piano Telephone
86503b54.wav,Flute Clarinet Saxophone
8651223b.wav,Trumpet Oboe Saxophone
86523900.wav,Clarinet Flute Saxophone
866f3a01.wav,Hi-hat Snare_drum Gunshot_or_gunfire
86870a5e.wav,Bass_drum Electric_piano Knock
868ce438.wav,Violin_or_fiddle Saxophone Harmonica
868eaf2e.wav,Snare_drum Hi-hat Bass_drum
8691659b.wav,Trumpet Oboe Saxophone
8691cc4f.wav,Bass_drum Fart Saxophone
86948bc5.wav,Clarinet Flute Saxophone
86af2b6e.wav,Bass_drum Snare_drum Hi-hat
86b75e3b.wav,Acoustic_guitar Gong Electric_piano
86bb2b5a.wav,Scissors Shatter Drawer_open_or_close
86bd03d3.wav,Glockenspiel Acoustic_guitar Electric_piano
86c02a2f.wav,Laughter Bark Cough
86c07637.wav,Applause Scissors Fireworks
86cb0e96.wav,Bass_drum Computer_keyboard Knock
86dc4626.wav,Tearing Squeak Laughter
86dc4bc5.wav,Bass_drum Snare_drum Hi-hat
86dc9d33.wav,Violin_or_fiddle Cello Harmonica
86dd79e9.wav,Violin_or_fiddle Clarinet Harmonica
86e51726.wav,Clarinet Saxophone Flute
86eb0891.wav,Fart Fireworks Squeak
86efe677.wav,Clarinet Flute Harmonica
86f3857d.wav,Hi-hat Gong Cowbell
86f52d7b.wav,Bass_drum Snare_drum Hi-hat
86f9bc67.wav,Bass_drum Knock Electric_piano
87010892.wav,Squeak Laughter Meow
87041fe4.wav,Knock Bass_drum Fireworks
8706e4e0.wav,Double_bass Cello Acoustic_guitar
8708a3b1.wav,Clarinet Flute Saxophone
870a15ad.wav,Violin_or_fiddle Harmonica Cello
870b73b3.wav,Bass_drum Gunshot_or_gunfire Fart
870d8912.wav,Shatter Drawer_open_or_close Gunshot_or_gunfire
871a4aef.wav,Clarinet Telephone Flute
871fd5ea.wav,Acoustic_guitar Glockenspiel Gong
872be6c6.wav,Acoustic_guitar Cello Tearing
87490e51.wav,Tambourine Chime Keys_jangling
87499ac4.wav,Knock Bass_drum Gong
87503d8e.wav,Acoustic_guitar Violin_or_fiddle Cello
876169b6.wav,Gong Acoustic_guitar Cello
876202c8.wav,Clarinet Oboe Flute
87633d38.wav,Bass_drum Hi-hat Snare_drum
876bf688.wav,Bass_drum Computer_keyboard Cello
876edcdb.wav,Flute Violin_or_fiddle Cello
87880c7f.wav,Flute Clarinet Glockenspiel
878fb6f3.wav,Violin_or_fiddle Cello Harmonica
87941ece.wav,Bass_drum Computer_keyboard Cello
879fd657.wav,Hi-hat Gong Harmonica
87a528ae.wav,Hi-hat Gong Cowbell
87b624fe.wav,Hi-hat Cowbell Snare_drum
87ba1412.wav,Squeak Snare_drum Fireworks
87c86907.wav,Bass_drum Electric_piano Snare_drum
87d0f5c2.wav,Saxophone Clarinet Flute
87d8f82d.wav,Clarinet Chime Squeak
87dd8739.wav,Bass_drum Snare_drum Hi-hat
87f4be1a.wav,Harmonica Squeak Meow
87f52da2.wav,Flute Acoustic_guitar Gong
87f7864f.wav,Cello Double_bass Acoustic_guitar
87f97b54.wav,Acoustic_guitar Cough Snare_drum
87fa93b9.wav,Acoustic_guitar Cello Double_bass
87fdf308.wav,Telephone Fart Tearing
8805556f.wav,Violin_or_fiddle Harmonica Meow
880bb433.wav,Flute Clarinet Saxophone
8821b6b0.wav,Cough Squeak Harmonica
8823bdac.wav,Saxophone Cello Clarinet
882892ad.wav,Flute Clarinet Telephone
883082c6.wav,Bass_drum Writing Knock
8834a5f9.wav,Violin_or_fiddle Cello Flute
884348aa.wav,Acoustic_guitar Glockenspiel Violin_or_fiddle
88477979.wav,Saxophone Flute Clarinet
884b1cfa.wav,Telephone Cowbell Squeak
8855051b.wav,Fart Tearing Squeak
885dd347.wav,Clarinet Flute Violin_or_fiddle
88637187.wav,Bass_drum Snare_drum Hi-hat
8864eb9d.wav,Clarinet Acoustic_guitar Flute
886933c1.wav,Clarinet Violin_or_fiddle Flute
88709396.wav,Bass_drum Snare_drum Cello
8873985e.wav,Oboe Flute Trumpet
887abe35.wav,Flute Clarinet Oboe
88811aca.wav,Meow Flute Squeak
888ee964.wav,Acoustic_guitar Snare_drum Gong
888fc7f5.wav,Violin_or_fiddle Cello Harmonica
889ad1e7.wav,Squeak Meow Bark
889e311f.wav,Double_bass Cello Acoustic_guitar
88a1093e.wav,Flute Chime Clarinet
88aa85a4.wav,Double_bass Violin_or_fiddle Clarinet
88b8da56.wav,Cello Microwave_oven Gong
88b93704.wav,Acoustic_guitar Cello Gong
88d0f494.wav,Cello Gong Double_bass
88d8e3e7.wav,Shatter Fireworks Finger_snapping
88d9ec5f.wav,Cello Saxophone Clarinet
88e6886a.wav,Harmonica Violin_or_fiddle Clarinet
88e748d7.wav,Double_bass Acoustic_guitar Cello
88e9017f.wav,Bass_drum Snare_drum Electric_piano
88fa93e4.wav,Flute Clarinet Saxophone
88fd30db.wav,Acoustic_guitar Gong Cello
89049760.wav,Cello Saxophone Double_bass
8905cd48.wav,Harmonica Violin_or_fiddle Squeak
8907f907.wav,Keys_jangling Tambourine Scissors
89171d87.wav,Clarinet Saxophone Flute
891af38f.wav,Cello Double_bass Saxophone
89248704.wav,Trumpet Saxophone Oboe
893c7f7b.wav,Clarinet Flute Saxophone
895af0ba.wav,Flute Clarinet Saxophone
895c68ee.wav,Double_bass Cello Acoustic_guitar
895da9f4.wav,Bass_drum Double_bass Snare_drum
895edd06.wav,Cowbell Violin_or_fiddle Flute
8961de43.wav,Cowbell Violin_or_fiddle Trumpet
896e5a21.wav,Writing Acoustic_guitar Bus
896ee186.wav,Acoustic_guitar Clarinet Flute
897071cd.wav,Fireworks Shatter Tearing
897317d0.wav,Glockenspiel Acoustic_guitar Electric_piano
89779518.wav,Acoustic_guitar Violin_or_fiddle Telephone
8977a6ca.wav,Squeak Gunshot_or_gunfire Burping_or_eructation
897a1c21.wav,Violin_or_fiddle Cowbell Snare_drum
8989a18a.wav,Violin_or_fiddle Harmonica Clarinet
89971a2c.wav,Hi-hat Tambourine Gunshot_or_gunfire
8998d863.wav,Clarinet Saxophone Cello
899b27fc.wav,Violin_or_fiddle Harmonica Clarinet
89a93553.wav,Violin_or_fiddle Trumpet Saxophone
89b36fe8.wav,Acoustic_guitar Snare_drum Saxophone
89b76fbd.wav,Violin_or_fiddle Cello Flute
89bf91c0.wav,Cello Saxophone Telephone
89db586a.wav,Telephone Flute Bass_drum
89e23feb.wav,Hi-hat Gong Cowbell
89f16e34.wav,Flute Clarinet Gong
8a0f1c7b.wav,Snare_drum Tambourine Fireworks
8a0f47fe.wav,Shatter Tearing Gunshot_or_gunfire
8a16d7ba.wav,Harmonica Violin_or_fiddle Clarinet
8a16fd63.wav,Hi-hat Cowbell Shatter
8a1795c0.wav,Flute Cello Saxophone
8a18fb2a.wav,Squeak Cough Harmonica
8a23c5d3.wav,Gunshot_or_gunfire Fireworks Shatter
8a24496e.wav,Hi-hat Shatter Gunshot_or_gunfire
8a25df61.wav,Glockenspiel Acoustic_guitar Electric_piano
8a2793a4.wav,Finger_snapping Scissors Writing
8a340933.wav,Fart Fireworks Tearing
8a382bf3.wav,Trumpet Bus Acoustic_guitar
8a3e131b.wav,Fart Tearing Bass_drum
8a4865fe.wav,Flute Clarinet Saxophone
8a54a88f.wav,Shatter Gunshot_or_gunfire Computer_keyboard
8a5535d7.wav,Glockenspiel Electric_piano Acoustic_guitar
8a5fdff9.wav,Scissors Squeak Shatter
8a65cf0f.wav,Fart Squeak Tearing
8a67db0c.wav,Bass_drum Snare_drum Electric_piano
8a686d60.wav,Bass_drum Knock Electric_piano
8a764cbf.wav,Hi-hat Fart Shatter
8a772083.wav,Glockenspiel Chime Clarinet
8a775bde.wav,Clarinet Saxophone Cello
8a790989.wav,Electric_piano Violin_or_fiddle Acoustic_guitar
8a82613e.wav,Bass_drum Snare_drum Hi-hat
8a8290ff.wav,Clarinet Flute Saxophone
8a82ff41.wav,Tearing Fart Squeak
8a86d731.wav,Squeak Cough Laughter
8a8f86ec.wav,Gunshot_or_gunfire Shatter Fireworks
8a93cd50.wav,Bass_drum Knock Writing
8a94d1c5.wav,Chime Flute Fireworks
8a97db28.wav,Bass_drum Snare_drum Hi-hat
8aa3ebc6.wav,Fart Squeak Laughter
8aa74761.wav,Bass_drum Cello Snare_drum
8aab9bdd.wav,Laughter Squeak Meow
8aba992e.wav,Writing Meow Squeak
8ac13a9b.wav,Squeak Snare_drum Cough
8aca08a7.wav,Clarinet Flute Acoustic_guitar
8ace0a5f.wav,Flute Oboe Clarinet
8ad56763.wav,Hi-hat Shatter Gunshot_or_gunfire
8ad60086.wav,Harmonica Violin_or_fiddle Bass_drum
8ad6985a.wav,Glockenspiel Acoustic_guitar Gong
8ae9fe4f.wav,Bass_drum Tearing Snare_drum
8af2209c.wav,Harmonica Violin_or_fiddle Meow
8af9d4b0.wav,Flute Clarinet Squeak
8affb34b.wav,Chime Glockenspiel Flute
8b01169f.wav,Flute Clarinet Oboe
8b0dd9f6.wav,Cello Double_bass Telephone
8b11746f.wav,Hi-hat Gong Telephone
8b14bd95.wav,Violin_or_fiddle Clarinet Flute
8b1e87cb.wav,Violin_or_fiddle Harmonica Cello
8b21e03d.wav,Flute Clarinet Oboe
8b3869ca.wav,Clarinet Flute Saxophone
8b3f9d2e.wav,Fart Fireworks Gunshot_or_gunfire
8b407f48.wav,Computer_keyboard Burping_or_eructation Writing
8b42e5d6.wav,Laughter Squeak Flute
8b47b684.wav,Violin_or_fiddle Snare_drum Tearing
8b52043a.wav,Glockenspiel Gong Chime
8b5a7fc6.wav,Cough Acoustic_guitar Squeak
8b5aad24.wav,Violin_or_fiddle Cello Clarinet
8b60ec4c.wav,Hi-hat Squeak Tearing
8b6ab5a1.wav,Trumpet Oboe Fart
8b79f42a.wav,Drawer_open_or_close Squeak Shatter
8b7c0e68.wav,Bass_drum Hi-hat Snare_drum
8b80bd7b.wav,Laughter Cough Acoustic_guitar
8b81813e.wav,Flute Clarinet Glockenspiel
8b81da3c.wav,Bass_drum Hi-hat Tearing
8b855fd2.wav,Knock Trumpet Writing
8b963a89.wav,Saxophone Clarinet Flute
8b997cca.wav,Hi-hat Squeak Writing
8b9e79a2.wav,Flute Clarinet Oboe
8bb55062.wav,Violin_or_fiddle Harmonica Clarinet
8bba3aef.wav,Bass_drum Electric_piano Snare_drum
8bbb55ea.wav,Violin_or_fiddle Cello Gong
8bbc0de9.wav,Trumpet Oboe Saxophone
8bc79cc2.wav,Glockenspiel Meow Shatter
8bd10f07.wav,Electric_piano Acoustic_guitar Cowbell
8bd2fdda.wav,Clarinet Flute Saxophone
8bd5a1c6.wav,Applause Laughter Fireworks
8bd94b92.wav,Harmonica Squeak Meow
8bdd4257.wav,Drawer_open_or_close Squeak Fireworks
8bec536a.wav,Squeak Fireworks Trumpet
8bf5bdd4.wav,Cello Gong Acoustic_guitar
8bfb26bc.wav,Bass_drum Snare_drum Electric_piano
8c01c4c6.wav,Glockenspiel Gong Acoustic_guitar
8c0a228d.wav,Tearing Laughter Fart
8c0e7410.wav,Acoustic_guitar Double_bass Gong
8c1a7cdc.wav,Saxophone Clarinet Flute
8c2fe775.wav,Electric_piano Acoustic_guitar Cowbell
8c2ff0ad.wav,Trumpet Oboe Saxophone
8c3c6eb5.wav,Clarinet Flute Saxophone
8c3dd835.wav,Violin_or_fiddle Cello Gong
8c62fe1a.wav,Acoustic_guitar Fireworks Gong
8c66ebe9.wav,Acoustic_guitar Glockenspiel Electric_piano
8c6f3589.wav,Clarinet Meow Violin_or_fiddle
8c82a303.wav,Tambourine Hi-hat Squeak
8c87c399.wav,Fireworks Bus Applause
8c87e590.wav,Cello Violin_or_fiddle Harmonica
8c94b52b.wav,Flute Squeak Meow
8c9af8f3.wav,Bass_drum Knock Electric_piano
8caa9ff3.wav,Acoustic_guitar Electric_piano Gong
8cbaca1f.wav,Flute Clarinet Oboe
8cbc468e.wav,Acoustic_guitar Snare_drum Bus
8cbc79b2.wav,Finger_snapping Writing Scissors
8cbe4cba.wav,Gong Chime Harmonica
8cc9d127.wav,Hi-hat Squeak Cowbell
8cd40b3d.wav,Hi-hat Writing Snare_drum
8cd4de9f.wav,Clarinet Violin_or_fiddle Meow
8cd97868.wav,Squeak Writing Tambourine
8cdb9817.wav,Flute Clarinet Violin_or_fiddle
8cdf4943.wav,Bass_drum Electric_piano Flute
8ce0c92d.wav,Harmonica Squeak Violin_or_fiddle
8ce4c4a6.wav,Acoustic_guitar Fireworks Squeak
8cef036b.wav,Scissors Tearing Computer_keyboard
8cf23a3f.wav,Snare_drum Tearing Bass_drum
8cf4e2d4.wav,Clarinet Flute Violin_or_fiddle
8cf783ae.wav,Keys_jangling Shatter Hi-hat
8d0220fd.wav,Acoustic_guitar Saxophone Snare_drum
8d0303f3.wav,Acoustic_guitar Clarinet Flute
8d13a005.wav,Snare_drum Bass_drum Tambourine
8d20f174.wav,Hi-hat Gunshot_or_gunfire Shatter
8d29039f.wav,Acoustic_guitar Microwave_oven Bus
8d2aceda.wav,Flute Squeak Clarinet
8d2da9b5.wav,Acoustic_guitar Glockenspiel Violin_or_fiddle
8d41fb3c.wav,Hi-hat Squeak Gunshot_or_gunfire
8d4ce2d7.wav,Clarinet Flute Chime
8d50570b.wav,Knock Acoustic_guitar Drawer_open_or_close
8d522054.wav,Flute Chime Clarinet
8d55d1fa.wav,Laughter Cough Bark
8d5e4770.wav,Hi-hat Squeak Writing
8d6b786d.wav,Bus Fireworks Gong
8d8a9fe6.wav,Clarinet Saxophone Flute
8d8f1201.wav,Oboe Clarinet Trumpet
8d95a560.wav,Gong Acoustic_guitar Harmonica
8d9b0fa8.wav,Clarinet Saxophone Flute
8da0c60e.wav,Bass_drum Knock Gong
8da4b63d.wav,Bass_drum Electric_piano Tambourine
8db13760.wav,Tearing Scissors Drawer_open_or_close
8db42250.wav,Oboe Trumpet Saxophone
