fname,label
8a18fb2a.wav,Acoustic_guitar Snare_drum Squeak
8a23c5d3.wav,Bass_drum Gunshot_or_gunfire Fireworks
8a24496e.wav,Hi-hat Shatter Trumpet
8a25df61.wav,Acoustic_guitar Gong Electric_piano
8a2793a4.wav,Finger_snapping Scissors Shatter
8a340933.wav,Fart Tearing Fireworks
8a382bf3.wav,Acoustic_guitar Bus Squeak
8a3e131b.wav,Fart Tearing Bass_drum
8a4865fe.wav,Clarinet Saxophone Fart
8a54a88f.wav,Shatter Fireworks Cowbell
8a5535d7.wav,Glockenspiel Electric_piano Acoustic_guitar
8a5fdff9.wav,Writing Squeak Keys_jangling
8a65cf0f.wav,Fart Squeak Tearing
8a67db0c.wav,Bass_drum Electric_piano Gong
8a686d60.wav,Bass_drum Knock Flute
8a764cbf.wav,Shatter Squeak Drawer_open_or_close
8a772083.wav,Clarinet Flute Saxophone
8a775bde.wav,Clarinet Saxophone Double_bass
8a790989.wav,Gong Electric_piano Cough
8a82613e.wav,Bass_drum Double_bass Cello
8a8290ff.wav,Clarinet Saxophone Flute
8a82ff41.wav,Bass_drum Finger_snapping Knock
8a86d731.wav,Laughter Telephone Cough
8a8f86ec.wav,Fireworks Drawer_open_or_close Squeak
8a93cd50.wav,Bass_drum Knock Writing
8a94d1c5.wav,Chime Tambourine Hi-hat
8a97db28.wav,Bass_drum Double_bass Electric_piano
8aa3ebc6.wav,Fart Trumpet Electric_piano
8aa74761.wav,Bass_drum Knock Flute
8aab9bdd.wav,Laughter Writing Squeak
8aba992e.wav,Meow Squeak Telephone
8ac13a9b.wav,Acoustic_guitar Drawer_open_or_close Snare_drum
8aca08a7.wav,Clarinet Flute Telephone
8ace0a5f.wav,Oboe Flute Clarinet
8ad56763.wav,Hi-hat Trumpet Shatter
8ad60086.wav,Violin_or_fiddle Harmonica Cello
8ad6985a.wav,Glockenspiel Acoustic_guitar Electric_piano
8ae9fe4f.wav,Bass_drum Fart Tearing
8af2209c.wav,Oboe Meow Clarinet
8af9d4b0.wav,Flute Clarinet Oboe
8affb34b.wav,Clarinet Oboe Flute
8b01169f.wav,Chime Glockenspiel Clarinet
8b0dd9f6.wav,Fireworks Meow Gong
8b11746f.wav,Hi-hat Shatter Cowbell
8b14bd95.wav,Glockenspiel Electric_piano Violin_or_fiddle
8b1e87cb.wav,Saxophone Trumpet Clarinet
8b21e03d.wav,Glockenspiel Acoustic_guitar Clarinet
8b3869ca.wav,Clarinet Saxophone Flute
8b3f9d2e.wav,Laughter Fart Cough
8b407f48.wav,Writing Computer_keyboard Scissors
8b42e5d6.wav,Bark Laughter Meow
8b47b684.wav,Double_bass Cello Bass_drum
8b52043a.wav,Glockenspiel Acoustic_guitar Electric_piano
8b5a7fc6.wav,Acoustic_guitar Squeak Laughter
8b5aad24.wav,Clarinet Saxophone Double_bass
8b60ec4c.wav,Hi-hat Squeak Tearing
8b6ab5a1.wav,Trumpet Saxophone Oboe
8b79f42a.wav,Drawer_open_or_close Microwave_oven Squeak
8b7c0e68.wav,Bass_drum Gong Double_bass
8b80bd7b.wav,Acoustic_guitar Electric_piano Gong
8b81813e.wav,Clarinet Glockenspiel Chime
8b81da3c.wav,Bass_drum Electric_piano Fart
8b855fd2.wav,Trumpet Knock Tambourine
8b963a89.wav,Trumpet Oboe Saxophone
8b997cca.wav,Squeak Hi-hat Chime
8b9e79a2.wav,Glockenspiel Violin_or_fiddle Clarinet
8bb55062.wav,Violin_or_fiddle Meow Clarinet
8bba3aef.wav,Bass_drum Knock Electric_piano
8bbb55ea.wav,Violin_or_fiddle Cello Flute
8bbc0de9.wav,Trumpet Oboe Saxophone
8bc79cc2.wav,Glockenspiel Fireworks Hi-hat
8bd10f07.wav,Glockenspiel Hi-hat Fireworks
8bd2fdda.wav,Clarinet Saxophone Flute
8bd5a1c6.wav,Applause Fireworks Laughter
8bd94b92.wav,Meow Squeak Laughter
8bdd4257.wav,Drawer_open_or_close Knock Microwave_oven
8bec536a.wav,Acoustic_guitar Squeak Laughter
8bf5bdd4.wav,Cello Acoustic_guitar Double_bass
8bfb26bc.wav,Bass_drum Electric_piano Flute
8c01c4c6.wav,Glockenspiel Violin_or_fiddle Electric_piano
8c0a228d.wav,Tearing Fart Laughter
8c0e7410.wav,Double_bass Cello Acoustic_guitar
8c1a7cdc.wav,Clarinet Saxophone Flute
8c2fe775.wav,Writing Squeak Shatter
8c2ff0ad.wav,Trumpet Oboe Fart
8c3c6eb5.wav,Clarinet Acoustic_guitar Saxophone
8c3dd835.wav,Cello Violin_or_fiddle Clarinet
8c62fe1a.wav,Double_bass Acoustic_guitar Gong
8c66ebe9.wav,Glockenspiel Acoustic_guitar Electric_piano
8c6f3589.wav,Oboe Clarinet Meow
8c82a303.wav,Tambourine Chime Hi-hat
8c87c399.wav,Cowbell Glockenspiel Violin_or_fiddle
8c87e590.wav,Clarinet Cello Saxophone
8c94b52b.wav,Flute Clarinet Meow
8c9af8f3.wav,Bass_drum Knock Gong
8caa9ff3.wav,Acoustic_guitar Gong Cello
8cbaca1f.wav,Clarinet Flute Oboe
8cbc468e.wav,Drawer_open_or_close Acoustic_guitar Microwave_oven
8cbc79b2.wav,Writing Fireworks Finger_snapping
8cbe4cba.wav,Harmonica Chime Trumpet
8cc9d127.wav,Hi-hat Squeak Scissors
8cd40b3d.wav,Keys_jangling Hi-hat Tambourine
8cd4de9f.wav,Oboe Clarinet Violin_or_fiddle
8cd97868.wav,Squeak Hi-hat Gong
8cdb9817.wav,Flute Clarinet Meow
8cdf4943.wav,Double_bass Cello Electric_piano
8ce0c92d.wav,Clarinet Violin_or_fiddle Meow
8ce4c4a6.wav,Acoustic_guitar Fireworks Writing
8cef036b.wav,Computer_keyboard Scissors Writing
8cf23a3f.wav,Laughter Tearing Writing
8cf4e2d4.wav,Clarinet Oboe Flute
8cf783ae.wav,Shatter Squeak Gunshot_or_gunfire
8d0220fd.wav,Acoustic_guitar Snare_drum Fireworks
8d0303f3.wav,Acoustic_guitar Clarinet Glockenspiel
8d13a005.wav,Snare_drum Fireworks Tambourine
8d20f174.wav,Hi-hat Trumpet Shatter
8d29039f.wav,Fireworks Drawer_open_or_close Trumpet
8d2aceda.wav,Oboe Clarinet Flute
8d2da9b5.wav,Acoustic_guitar Glockenspiel Electric_piano
8d41fb3c.wav,Hi-hat Squeak Tearing
8d4ce2d7.wav,Chime Clarinet Saxophone
8d50570b.wav,Knock Bass_drum Fireworks
8d522054.wav,Clarinet Flute Chime
8d55d1fa.wav,Laughter Fart Cough
8d5e4770.wav,Hi-hat Shatter Squeak
8d6b786d.wav,Fireworks Acoustic_guitar Gong
8d8a9fe6.wav,Clarinet Saxophone Telephone
8d8f1201.wav,Harmonica Violin_or_fiddle Trumpet
8d95a560.wav,Cello Acoustic_guitar Double_bass
8d9b0fa8.wav,Clarinet Electric_piano Acoustic_guitar
8da0c60e.wav,Bass_drum Knock Double_bass
8da4b63d.wav,Bass_drum Electric_piano Tambourine
8db13760.wav,Tearing Keys_jangling Writing
8db42250.wav,Trumpet Oboe Saxophone
8db57365.wav,Clarinet Oboe Flute
8dc01b71.wav,Clarinet Saxophone Acoustic_guitar
8dc54a8e.wav,Clarinet Oboe Flute
8dcee1fa.wav,Glockenspiel Acoustic_guitar Electric_piano
8dd25a38.wav,Bass_drum Knock Flute
8de247b4.wav,Laughter Fart Trumpet
8de53b26.wav,Acoustic_guitar Electric_piano Double_bass
8dec29a3.wav,Hi-hat Shatter Gong
8dfc76d0.wav,Fireworks Acoustic_guitar Squeak
8e14b108.wav,Fart Trumpet Saxophone
8e177dd6.wav,Clarinet Oboe Violin_or_fiddle
8e1e194b.wav,Glockenspiel Acoustic_guitar Chime
8e202c4e.wav,Acoustic_guitar Cello Double_bass
8e27cb35.wav,Double_bass Bass_drum Gong
8e2f5c69.wav,Glockenspiel Acoustic_guitar Chime
8e337dbd.wav,Keys_jangling Writing Tearing
8e3b4391.wav,Clarinet Flute Cello
8e4530e2.wav,Acoustic_guitar Fireworks Knock
8e4f1712.wav,Shatter Gunshot_or_gunfire Hi-hat
8e4f9520.wav,Glockenspiel Clarinet Electric_piano
8e543156.wav,Trumpet Oboe Saxophone
8e55662f.wav,Gong Acoustic_guitar Cello
8e64dd70.wav,Chime Glockenspiel Clarinet
8e670ebb.wav,Bass_drum Double_bass Knock
8e71d943.wav,Oboe Trumpet Fart
8e77c215.wav,Trumpet Oboe Fart
8e7b6d22.wav,Clarinet Flute Saxophone
8e80910b.wav,Flute Clarinet Saxophone
8e8c8e9e.wav,Clarinet Flute Saxophone
8e8d957d.wav,Trumpet Shatter Scissors
8e90f043.wav,Bass_drum Electric_piano Knock
8e9c768c.wav,Bass_drum Knock Gong
8eb1ea97.wav,Flute Clarinet Cello
8eb52264.wav,Flute Gong Clarinet
8ec2ded9.wav,Clarinet Flute Oboe
8eca0edf.wav,Acoustic_guitar Harmonica Fireworks
8ed43a78.wav,Flute Meow Violin_or_fiddle
8ee42916.wav,Acoustic_guitar Squeak Drawer_open_or_close
8eed2478.wav,Acoustic_guitar Squeak Laughter
8eed6f48.wav,Violin_or_fiddle Cello Clarinet
8ef3d194.wav,Flute Clarinet Violin_or_fiddle
8ef94519.wav,Clarinet Saxophone Cello
8f0a0752.wav,Trumpet Finger_snapping Snare_drum
8f1c2008.wav,Burping_or_eructation Tambourine Electric_piano
8f2f5560.wav,Trumpet Oboe Saxophone
8f30ba84.wav,Trumpet Oboe Saxophone
8f35e839.wav,Tearing Fireworks Burping_or_eructation
8f35f068.wav,Knock Fireworks Bass_drum
8f4d7c8b.wav,Saxophone Clarinet Oboe
8f550587.wav,Trumpet Oboe Saxophone
8f5b29b4.wav,Fart Tearing Shatter
8f8b9651.wav,Meow Microwave_oven Squeak
8f8c2ac1.wav,Keys_jangling Hi-hat Scissors
8f8e82d1.wav,Fireworks Shatter Snare_drum
8f91c93d.wav,Drawer_open_or_close Fireworks Shatter
8f97b70f.wav,Bass_drum Knock Gunshot_or_gunfire
8fb39236.wav,Saxophone Trumpet Clarinet
8fc53634.wav,Trumpet Oboe Saxophone
8fcae734.wav,Chime Glockenspiel Clarinet
8fd15263.wav,Clarinet Electric_piano Acoustic_guitar
8fd16cd5.wav,Trumpet Oboe Fart
8fd1fc3e.wav,Hi-hat Tambourine Shatter
8fd226a2.wav,Gunshot_or_gunfire Fireworks Shatter
8fd47b8b.wav,Bass_drum Gong Snare_drum
8fe0a08b.wav,Clarinet Violin_or_fiddle Oboe
8fe5a5f9.wav,Bass_drum Knock Flute
8fe67169.wav,Hi-hat Shatter Tambourine
8feb7a9a.wav,Fart Tearing Bass_drum
8fed5fb1.wav,Clarinet Flute Violin_or_fiddle
8ff902e9.wav,Gong Bass_drum Double_bass
8ffab712.wav,Shatter Tearing Fart
900a1b82.wav,Saxophone Clarinet Double_bass
900c7baa.wav,Clarinet Saxophone Flute
901a575c.wav,Trumpet Knock Fireworks
903de3b1.wav,Acoustic_guitar Snare_drum Fireworks
90534df5.wav,Clarinet Oboe Flute
905c770e.wav,Clarinet Electric_piano Acoustic_guitar
905ff3c7.wav,Flute Clarinet Oboe
906516e4.wav,Cowbell Violin_or_fiddle Flute
906d6b6c.wav,Hi-hat Shatter Trumpet
90775e99.wav,Acoustic_guitar Double_bass Cello
907c343d.wav,Clarinet Oboe Flute
907e4cf9.wav,Snare_drum Acoustic_guitar Cowbell
90899f2b.wav,Acoustic_guitar Double_bass Electric_piano
908bb124.wav,Flute Clarinet Oboe
90913acd.wav,Trumpet Fart Saxophone
90989b31.wav,Hi-hat Chime Shatter
90b4fc78.wav,Hi-hat Snare_drum Shatter
90b54b0a.wav,Bass_drum Trumpet Fart
90b5bdfa.wav,Fireworks Trumpet Applause
90c3a878.wav,Clarinet Saxophone Trumpet
90c74bfe.wav,Bass_drum Knock Flute
90ce8282.wav,Acoustic_guitar Drawer_open_or_close Squeak
90cf4621.wav,Clarinet Acoustic_guitar Chime
90e5084a.wav,Double_bass Acoustic_guitar Cello
90e74b14.wav,Drawer_open_or_close Squeak Computer_keyboard
90fa9354.wav,Writing Fireworks Squeak
90ffae18.wav,Clarinet Violin_or_fiddle Oboe
910e871b.wav,Squeak Tearing Fart
91141036.wav,Trumpet Oboe Fart
911c6e85.wav,Violin_or_fiddle Clarinet Harmonica
91340d60.wav,Bass_drum Knock Flute
913a1445.wav,Hi-hat Cowbell Shatter
913e636a.wav,Clarinet Acoustic_guitar Saxophone
91438db2.wav,Oboe Flute Clarinet
9150a725.wav,Keys_jangling Tearing Scissors
9154123d.wav,Double_bass Cello Electric_piano
91544016.wav,Bass_drum Knock Fireworks
91553414.wav,Laughter Drawer_open_or_close Cough
91575ef7.wav,Fart Tearing Shatter
915fdd3d.wav,Tearing Fart Squeak
9164845d.wav,Bass_drum Knock Double_bass
916d3122.wav,Glockenspiel Acoustic_guitar Electric_piano
917e1047.wav,Clarinet Saxophone Cello
9181cdc3.wav,Cello Violin_or_fiddle Harmonica
918d8fc9.wav,Tambourine Chime Shatter
91915055.wav,Cello Acoustic_guitar Electric_piano
91942bdb.wav,Acoustic_guitar Cowbell Chime
91a1fc6e.wav,Clarinet Saxophone Violin_or_fiddle
91aa0661.wav,Bass_drum Fart Tearing
91b8d1f5.wav,Acoustic_guitar Snare_drum Gong
91bd609a.wav,Acoustic_guitar Microwave_oven Cello
91c2212f.wav,Clarinet Violin_or_fiddle Oboe
91c2d6ce.wav,Bass_drum Knock Writing
91c7c7cb.wav,Acoustic_guitar Drawer_open_or_close Snare_drum
91c8b7fe.wav,Bass_drum Gunshot_or_gunfire Fart
91d28795.wav,Knock Writing Trumpet
91d58d6a.wav,Violin_or_fiddle Cello Saxophone
91dcf56f.wav,Burping_or_eructation Fart Squeak
91df3930.wav,Cello Double_bass Acoustic_guitar
91df997e.wav,Clarinet Violin_or_fiddle Cello
9205da35.wav,Cowbell Shatter Hi-hat
920a0b40.wav,Clarinet Chime Glockenspiel
921717f2.wav,Acoustic_guitar Gong Cello
921a541d.wav,Glockenspiel Violin_or_fiddle Harmonica
92207318.wav,Double_bass Bass_drum Knock
92237146.wav,Trumpet Fart Saxophone
922431ab.wav,Violin_or_fiddle Harmonica Clarinet
92253c72.wav,Glockenspiel Cowbell Hi-hat
9231c456.wav,Clarinet Saxophone Flute
923807a0.wav,Gong Flute Acoustic_guitar
9240acc1.wav,Glockenspiel Acoustic_guitar Electric_piano
92459670.wav,Violin_or_fiddle Clarinet Harmonica
92481470.wav,Clarinet Flute Oboe
92517431.wav,Clarinet Chime Glockenspiel
9254f785.wav,Clarinet Acoustic_guitar Saxophone
9255dc9f.wav,Drawer_open_or_close Squeak Cough
9256c7f4.wav,Saxophone Clarinet Fart
9257c3b1.wav,Glockenspiel Acoustic_guitar Chime
925d7f4c.wav,Keys_jangling Tambourine Scissors
92602a1b.wav,Cello Acoustic_guitar Double_bass
926bb658.wav,Violin_or_fiddle Snare_drum Cowbell
92740d41.wav,Knock Bass_drum Writing
9275c40a.wav,Electric_piano Gunshot_or_gunfire Hi-hat
927fbb50.wav,Double_bass Bass_drum Knock
9282d2c1.wav,Bass_drum Knock Gunshot_or_gunfire
9291bc3a.wav,Glockenspiel Cowbell Acoustic_guitar
9291c4b5.wav,Acoustic_guitar Double_bass Cello
92929652.wav,Violin_or_fiddle Harmonica Clarinet
9292ebee.wav,Double_bass Saxophone Clarinet
92982e3c.wav,Oboe Trumpet Meow
9298fe2e.wav,Bass_drum Knock Double_bass
92a7ad44.wav,Fart Tearing Squeak
92acd757.wav,Trumpet Oboe Fart
92b2f696.wav,Hi-hat Shatter Gunshot_or_gunfire
92b5bf75.wav,Drawer_open_or_close Cough Microwave_oven
92b69c1d.wav,Bass_drum Knock Gong
92b819ed.wav,Hi-hat Gunshot_or_gunfire Shatter
92befba5.wav,Double_bass Cello Saxophone
92cf03f8.wav,Cello Acoustic_guitar Clarinet
92e273eb.wav,Finger_snapping Scissors Fireworks
92e4b2cc.wav,Trumpet Saxophone Oboe
92e78e6a.wav,Saxophone Cello Electric_piano
92ea2bc1.wav,Tearing Fart Laughter
92ec6c74.wav,Shatter Squeak Chime
92ef73ba.wav,Fireworks Writing Trumpet
92f25964.wav,Bass_drum Electric_piano Knock
92f822dd.wav,Cowbell Violin_or_fiddle Cello
9310ab02.wav,Clarinet Saxophone Cello
932395f6.wav,Bark Laughter Saxophone
93243c6f.wav,Cough Laughter Acoustic_guitar
9324cc28.wav,Snare_drum Fireworks Fart
9334e5e3.wav,Hi-hat Shatter Gunshot_or_gunfire
9339c74d.wav,Clarinet Flute Oboe
935bb085.wav,Acoustic_guitar Snare_drum Writing
935c2470.wav,Acoustic_guitar Cough Laughter
93612b21.wav,Hi-hat Trumpet Tambourine
93631fdd.wav,Flute Clarinet Gong
93634b93.wav,Trumpet Fart Saxophone
936cf0b3.wav,Bus Microwave_oven Gong
936d9d0e.wav,Bass_drum Knock Writing
9380ce90.wav,Oboe Flute Clarinet
938d400f.wav,Bass_drum Knock Gunshot_or_gunfire
938e7cbe.wav,Snare_drum Violin_or_fiddle Tambourine
93923c06.wav,Trumpet Oboe Saxophone
939ffae6.wav,Double_bass Cello Electric_piano
93a55c7b.wav,Clarinet Cello Saxophone
93af9139.wav,Bass_drum Knock Gunshot_or_gunfire
93b20f55.wav,Clarinet Saxophone Flute
93b47351.wav,Laughter Double_bass Cello
93be3526.wav,Gong Glockenspiel Hi-hat
93bf1b3e.wav,Trumpet Fart Oboe
93bfb387.wav,Clarinet Flute Saxophone
93c075c2.wav,Hi-hat Harmonica Gong
93c1d8d1.wav,Tearing Finger_snapping Keys_jangling
93c686a3.wav,Chime Glockenspiel Telephone
93cbbadd.wav,Glockenspiel Chime Acoustic_guitar
93d32b9a.wav,Fart Trumpet Saxophone
93d67fa0.wav,Acoustic_guitar Gong Cello
93dbba2e.wav,Cello Double_bass Acoustic_guitar
93ef28f5.wav,Saxophone Trumpet Oboe
93f19cae.wav,Shatter Hi-hat Cowbell
93f5c2d4.wav,Violin_or_fiddle Glockenspiel Acoustic_guitar
93f86a24.wav,Tearing Fart Laughter
93f8f151.wav,Acoustic_guitar Snare_drum Fireworks
940634dd.wav,Electric_piano Acoustic_guitar Gong
9408d9d8.wav,Chime Shatter Trumpet
940c7613.wav,Clarinet Saxophone Trumpet
94127c15.wav,Shatter Drawer_open_or_close Keys_jangling
94194eaa.wav,Cello Double_bass Electric_piano
9426d539.wav,Flute Laughter Bark
94351b30.wav,Finger_snapping Trumpet Knock
943df0b4.wav,Acoustic_guitar Glockenspiel Electric_piano
945d6a94.wav,Clarinet Flute Oboe
945d6e10.wav,Trumpet Acoustic_guitar Snare_drum
94709c71.wav,Double_bass Cello Gong
9471f948.wav,Bass_drum Double_bass Gong
9476d6c4.wav,Keys_jangling Writing Tearing
94960db1.wav,Bass_drum Knock Gong
9499c467.wav,Acoustic_guitar Cough Laughter
949c3de3.wav,Double_bass Gong Bass_drum
949ce9ec.wav,Clarinet Saxophone Acoustic_guitar
94a36a13.wav,Trumpet Oboe Saxophone
94a5059f.wav,Violin_or_fiddle Double_bass Cello
94a9435c.wav,Bass_drum Knock Gong
94a9ac6d.wav,Fireworks Squeak Shatter
94be89da.wav,Clarinet Saxophone Flute
94c30fed.wav,Trumpet Oboe Saxophone
94d06585.wav,Acoustic_guitar Telephone Cello
94da7dca.wav,Bark Laughter Tearing
94dc44c1.wav,Bass_drum Knock Writing
94f8c1e7.wav,Tearing Finger_snapping Squeak
9505e4f7.wav,Tambourine Chime Hi-hat
9519d9bc.wav,Gong Fireworks Acoustic_guitar
9521c193.wav,Clarinet Saxophone Violin_or_fiddle
95248d50.wav,Fireworks Cello Trumpet
952acae5.wav,Bass_drum Finger_snapping Knock
953356f3.wav,Bass_drum Knock Gong
953c875a.wav,Fart Burping_or_eructation Laughter
9546c28d.wav,Finger_snapping Fireworks Scissors
9548e032.wav,Chime Clarinet Glockenspiel
954ef6af.wav,Clarinet Saxophone Cello
954f76aa.wav,Clarinet Acoustic_guitar Saxophone
955edb3f.wav,Clarinet Chime Flute
9568c0f5.wav,Acoustic_guitar Clarinet Electric_piano
9569780a.wav,Cowbell Hi-hat Shatter
956f879d.wav,Hi-hat Shatter Gunshot_or_gunfire
956ff310.wav,Bass_drum Knock Gong
9571b304.wav,Tambourine Hi-hat Shatter
95759620.wav,Bass_drum Electric_piano Double_bass
957f33b8.wav,Acoustic_guitar Fireworks Bus
9581aba0.wav,Bass_drum Knock Double_bass
958b1832.wav,Knock Bass_drum Fireworks
958f6785.wav,Trumpet Oboe Saxophone
9593d4ac.wav,Clarinet Saxophone Laughter
959fc3b5.wav,Shatter Hi-hat Tambourine
95a062a5.wav,Acoustic_guitar Telephone Laughter
95adeda9.wav,Violin_or_fiddle Cowbell Gong
95ae0453.wav,Bass_drum Knock Writing
95baaac3.wav,Trumpet Fart Oboe
95cabb0f.wav,Bass_drum Knock Gong
95d1c673.wav,Tearing Fireworks Shatter
95d54826.wav,Bass_drum Double_bass Knock
95f4bd85.wav,Clarinet Saxophone Flute
95f4bf5f.wav,Acoustic_guitar Gong Electric_piano
960102c9.wav,Acoustic_guitar Electric_piano Cello
9607e8bd.wav,Bass_drum Knock Gong
96159561.wav,Hi-hat Cowbell Chime
961a6103.wav,Trumpet Oboe Saxophone
961db27e.wav,Bass_drum Knock Gunshot_or_gunfire
96205cdd.wav,Oboe Clarinet Trumpet
96308435.wav,Acoustic_guitar Electric_piano Double_bass
96420f62.wav,Clarinet Flute Saxophone
96431b4e.wav,Telephone Squeak Meow
964669a1.wav,Double_bass Cello Acoustic_guitar
964ad091.wav,Violin_or_fiddle Clarinet Oboe
96548650.wav,Saxophone Cello Double_bass
9657dc79.wav,Hi-hat Shatter Gong
965a0666.wav,Double_bass Cello Saxophone
966a55fa.wav,Tambourine Hi-hat Shatter
966d20aa.wav,Double_bass Bass_drum Cello
96821b09.wav,Bass_drum Double_bass Gong
9693b612.wav,Clarinet Flute Oboe
969e9b00.wav,Trumpet Fart Saxophone
969ef2de.wav,Bass_drum Knock Gunshot_or_gunfire
96a00a8d.wav,Finger_snapping Scissors Fireworks
96a0eea4.wav,Keys_jangling Tambourine Shatter
96a37c18.wav,Bass_drum Gong Electric_piano
96a42ff4.wav,Clarinet Saxophone Flute
96a4c118.wav,Clarinet Saxophone Violin_or_fiddle
96a993ff.wav,Hi-hat Gong Cowbell
96ab3c1e.wav,Trumpet Fart Saxophone
96ac5c41.wav,Glockenspiel Chime Clarinet
96af4dfd.wav,Clarinet Saxophone Flute
96c47ec1.wav,Trumpet Oboe Fart
96c817b3.wav,Acoustic_guitar Electric_piano Gong
96c956e6.wav,Acoustic_guitar Cello Laughter
96cd095c.wav,Snare_drum Bass_drum Hi-hat
96ce9fd2.wav,Keys_jangling Scissors Tambourine
96d08a79.wav,Bass_drum Knock Double_bass
96dd4f50.wav,Gong Acoustic_guitar Snare_drum
96e233de.wav,Clarinet Saxophone Flute
96e29215.wav,Double_bass Acoustic_guitar Electric_piano
96e7795c.wav,Saxophone Double_bass Clarinet
96eb705a.wav,Glockenspiel Electric_piano Acoustic_guitar
96f7a0c5.wav,Computer_keyboard Squeak Writing
971aad39.wav,Computer_keyboard Writing Keys_jangling
971d1232.wav,Trumpet Oboe Saxophone
97238e88.wav,Double_bass Glockenspiel Violin_or_fiddle
9728e49b.wav,Glockenspiel Violin_or_fiddle Electric_piano
973298da.wav,Bass_drum Fart Fireworks
973d6a8c.wav,Clarinet Oboe Trumpet
973edddf.wav,Tambourine Hi-hat Shatter
9740e841.wav,Clarinet Flute Oboe
97412639.wav,Oboe Saxophone Trumpet
9741f43e.wav,Acoustic_guitar Snare_drum Gong
9743ab4e.wav,Violin_or_fiddle Clarinet Harmonica
97447853.wav,Hi-hat Trumpet Shatter
975d800f.wav,Bass_drum Electric_piano Gong
97609247.wav,Glockenspiel Electric_piano Acoustic_guitar
9764bf43.wav,Drawer_open_or_close Squeak Writing
976a40fb.wav,Snare_drum Tambourine Fireworks
9770293b.wav,Trumpet Hi-hat Cowbell
9772ee71.wav,Drawer_open_or_close Shatter Fireworks
977bfa36.wav,Writing Computer_keyboard Keys_jangling
9789399b.wav,Clarinet Violin_or_fiddle Flute
978d94c2.wav,Double_bass Electric_piano Cello
978e11bd.wav,Bass_drum Electric_piano Double_bass
9791705b.wav,Fireworks Cello Double_bass
97965f1f.wav,Double_bass Cello Electric_piano
9797d93f.wav,Bass_drum Fart Fireworks
979f5b22.wav,Clarinet Saxophone Telephone
979fe515.wav,Double_bass Cello Clarinet
97a2aab4.wav,Trumpet Oboe Saxophone
97a67b0b.wav,Violin_or_fiddle Glockenspiel Harmonica
97adb327.wav,Acoustic_guitar Electric_piano Bass_drum
97af41ab.wav,Cello Double_bass Saxophone
97b83e05.wav,Squeak Chime Shatter
97bf815a.wav,Clarinet Glockenspiel Saxophone
97c047e3.wav,Gunshot_or_gunfire Fireworks Snare_drum
97c1ea2e.wav,Violin_or_fiddle Harmonica Clarinet
97cd51bc.wav,Trumpet Oboe Fart
97d3dce6.wav,Trumpet Saxophone Oboe
97e0bcc6.wav,Hi-hat Shatter Tambourine
97e1ba14.wav,Clarinet Flute Saxophone
97e724da.wav,Keys_jangling Scissors Hi-hat
97ea77ba.wav,Bass_drum Knock Writing
97eaf02c.wav,Fart Squeak Tearing
98065459.wav,Cello Double_bass Acoustic_guitar
98195f7c.wav,Scissors Writing Finger_snapping
98199480.wav,Flute Clarinet Oboe
9819e91e.wav,Bass_drum Knock Double_bass
981dac47.wav,Violin_or_fiddle Clarinet Acoustic_guitar
981faa5e.wav,Meow Squeak Harmonica
98238965.wav,Keys_jangling Writing Computer_keyboard
98240e2f.wav,Clarinet Saxophone Flute
982768dd.wav,Hi-hat Trumpet Shatter
9827c516.wav,Bass_drum Double_bass Gong
982b3f22.wav,Hi-hat Gong Shatter
98403e36.wav,Bark Meow Double_bass
985f66d8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
986094b6.wav,Hi-hat Shatter Tambourine
9862bcfa.wav,Violin_or_fiddle Harmonica Clarinet
9864d92c.wav,Bass_drum Double_bass Cello
98699863.wav,Double_bass Electric_piano Cello
9869bf25.wav,Trumpet Oboe Saxophone
98780de6.wav,Bass_drum Snare_drum Hi-hat
987e9d25.wav,Glockenspiel Chime Clarinet
9889afd6.wav,Trumpet Oboe Fart
98941745.wav,Writing Knock Acoustic_guitar
98ab106b.wav,Fart Squeak Tearing
98b2d01a.wav,Laughter Acoustic_guitar Cough
98b3bf67.wav,Glockenspiel Acoustic_guitar Gong
98c4733e.wav,Squeak Fireworks Chime
98c4a766.wav,Violin_or_fiddle Cello Harmonica
98c7a079.wav,Tearing Squeak Fart
98caa2b1.wav,Chime Clarinet Oboe
98cb2af8.wav,Trumpet Oboe Saxophone
98cc0d35.wav,Gong Bus Fireworks
98d60596.wav,Bass_drum Fart Tearing
98d6892e.wav,Trumpet Oboe Fart
98dfbfbe.wav,Double_bass Trumpet Cello
98e5081d.wav,Bass_drum Double_bass Electric_piano
98ec2bde.wav,Laughter Meow Microwave_oven
98f17167.wav,Laughter Drawer_open_or_close Squeak
98f58f7c.wav,Fart Fireworks Bass_drum
98feff3f.wav,Fireworks Knock Trumpet
990aa2a0.wav,Writing Keys_jangling Tearing
