fname,label
7f00c45d.wav,Saxophone Trumpet Oboe
7f013c49.wav,Gong Cello Telephone
7f066449.wav,Clarinet Flute Glockenspiel
7f07067a.wav,Acoustic_guitar Gong Electric_piano
7f0a546b.wav,Oboe Trumpet Clarinet
7f0c6845.wav,Clarinet Acoustic_guitar Flute
7f17f307.wav,Bass_drum Snare_drum Double_bass
7f1c8dbf.wav,Saxophone Trumpet Oboe
7f1f211a.wav,Bass_drum Knock Snare_drum
7f2f6de5.wav,Acoustic_guitar Gong Electric_piano
7f46aa2f.wav,Acoustic_guitar Electric_piano Gong
7f542379.wav,Trumpet Oboe Saxophone
7f5d7f35.wav,Drawer_open_or_close Cough Microwave_oven
7f5fa852.wav,Cough Acoustic_guitar Laughter
7f5fbd6b.wav,Acoustic_guitar Cough Applause
7f6d99e7.wav,Microwave_oven Violin_or_fiddle Glockenspiel
7f6e598b.wav,Flute Oboe Clarinet
7f77b540.wav,Saxophone Oboe Clarinet
7f7d50c1.wav,Cello Clarinet Saxophone
7f839fab.wav,Drawer_open_or_close Tearing Writing
7f8a3d9b.wav,Bass_drum Knock Double_bass
7f8fca42.wav,Clarinet Glockenspiel Flute
7f96e1dc.wav,Trumpet Laughter Saxophone
7f976394.wav,Fireworks Knock Writing
7fa2caec.wav,Laughter Acoustic_guitar Squeak
7fb66007.wav,Violin_or_fiddle Gong Acoustic_guitar
7fba46d9.wav,Clarinet Saxophone Violin_or_fiddle
7fbc0a0e.wav,Tearing Fireworks Shatter
7fbe22d1.wav,Saxophone Oboe Clarinet
7fbfb359.wav,Acoustic_guitar Hi-hat Drawer_open_or_close
7fc0616d.wav,Telephone Cowbell Squeak
7fc2153a.wav,Acoustic_guitar Gong Cello
7fc21c7c.wav,Tambourine Hi-hat Shatter
7fd7c943.wav,Clarinet Saxophone Telephone
7fe3251a.wav,Tambourine Hi-hat Keys_jangling
7fe7abb9.wav,Bass_drum Tearing Snare_drum
7ff0c941.wav,Clarinet Saxophone Cello
7ff92f19.wav,Glockenspiel Acoustic_guitar Electric_piano
7ffe5c32.wav,Bass_drum Knock Flute
7fffb435.wav,Saxophone Clarinet Trumpet
80015cae.wav,Gong Acoustic_guitar Violin_or_fiddle
800b8e51.wav,Cowbell Violin_or_fiddle Shatter
8010e243.wav,Keys_jangling Writing Tearing
8011e586.wav,Bass_drum Snare_drum Hi-hat
80158b0d.wav,Double_bass Cello Acoustic_guitar
80197fba.wav,Acoustic_guitar Chime Clarinet
802cf4ad.wav,Fart Tearing Squeak
8032bf14.wav,Bass_drum Snare_drum Tambourine
803371c7.wav,Flute Clarinet Saxophone
803b5f25.wav,Laughter Tambourine Cough
80495694.wav,Fireworks Gong Knock
8053ec54.wav,Hi-hat Cowbell Snare_drum
8057829f.wav,Fireworks Gunshot_or_gunfire Drawer_open_or_close
80608f47.wav,Bass_drum Knock Cowbell
80641d28.wav,Drawer_open_or_close Gunshot_or_gunfire Squeak
80723448.wav,Shatter Tambourine Fireworks
8087fda0.wav,Flute Clarinet Saxophone
808ccb7b.wav,Snare_drum Hi-hat Bass_drum
8092331d.wav,Acoustic_guitar Snare_drum Cough
8098877d.wav,Clarinet Flute Oboe
809c68db.wav,Acoustic_guitar Glockenspiel Violin_or_fiddle
80a328ba.wav,Snare_drum Bass_drum Hi-hat
80adf3b2.wav,Violin_or_fiddle Harmonica Cello
80b16df9.wav,Acoustic_guitar Snare_drum Violin_or_fiddle
80b5f23f.wav,Tearing Fart Squeak
80b95bbe.wav,Trumpet Fart Laughter
80ba7119.wav,Applause Fireworks Squeak
80bb027b.wav,Clarinet Flute Glockenspiel
80c0a307.wav,Clarinet Saxophone Cello
80ca5019.wav,Drawer_open_or_close Squeak Microwave_oven
80cffa35.wav,Clarinet Flute Acoustic_guitar
80d434c0.wav,Trumpet Oboe Harmonica
80e195c8.wav,Cough Squeak Drawer_open_or_close
80e34106.wav,Fart Bass_drum Gunshot_or_gunfire
80e40da8.wav,Gong Acoustic_guitar Cello
80ed74ac.wav,Drawer_open_or_close Writing Keys_jangling
80f21b87.wav,Bass_drum Knock Double_bass
80fbc53e.wav,Glockenspiel Electric_piano Acoustic_guitar
81009d0e.wav,Trumpet Oboe Saxophone
8106f761.wav,Knock Bass_drum Fireworks
810d326d.wav,Fart Bass_drum Gunshot_or_gunfire
8112cf32.wav,Oboe Saxophone Trumpet
81186eec.wav,Trumpet Oboe Saxophone
81204da2.wav,Clarinet Violin_or_fiddle Cello
8123314e.wav,Laughter Cough Tearing
8128ca7b.wav,Violin_or_fiddle Cello Harmonica
8128fdb4.wav,Burping_or_eructation Harmonica Fart
812b88c3.wav,Writing Tearing Drawer_open_or_close
813174a1.wav,Laughter Tambourine Snare_drum
8143b06c.wav,Bass_drum Hi-hat Snare_drum
8150cb71.wav,Bass_drum Gong Double_bass
81512834.wav,Knock Bass_drum Double_bass
81654370.wav,Cello Flute Violin_or_fiddle
81739d68.wav,Trumpet Oboe Saxophone
818be90b.wav,Laughter Bark Flute
8199d25e.wav,Laughter Cough Writing
81b07fd7.wav,Violin_or_fiddle Cello Clarinet
81b80360.wav,Microwave_oven Drawer_open_or_close Knock
81bbb0d8.wav,Acoustic_guitar Fireworks Snare_drum
81c5b178.wav,Trumpet Oboe Saxophone
81c7735d.wav,Violin_or_fiddle Flute Meow
81c77c83.wav,Flute Clarinet Violin_or_fiddle
81d094d7.wav,Bass_drum Gong Hi-hat
81e18145.wav,Acoustic_guitar Gong Snare_drum
81f96626.wav,Acoustic_guitar Gong Cello
81ff71ac.wav,Trumpet Saxophone Oboe
81ffe0ce.wav,Meow Flute Squeak
8203bb5f.wav,Clarinet Cello Saxophone
8209d1c5.wav,Saxophone Flute Oboe
820e3ccc.wav,Cowbell Violin_or_fiddle Bus
8214c13a.wav,Acoustic_guitar Gong Cello
8216ecae.wav,Clarinet Cello Saxophone
821c541d.wav,Bass_drum Snare_drum Hi-hat
8229a9cd.wav,Burping_or_eructation Computer_keyboard Applause
8241cd66.wav,Hi-hat Gunshot_or_gunfire Gong
82422a6f.wav,Clarinet Flute Glockenspiel
8245241b.wav,Bass_drum Snare_drum Hi-hat
824fa15b.wav,Clarinet Violin_or_fiddle Saxophone
82593990.wav,Bass_drum Snare_drum Hi-hat
82680b6b.wav,Trumpet Oboe Saxophone
826a4236.wav,Flute Clarinet Saxophone
826d5da5.wav,Clarinet Saxophone Flute
827271b7.wav,Flute Clarinet Saxophone
827c724c.wav,Clarinet Cello Saxophone
827ee58b.wav,Shatter Hi-hat Snare_drum
827ee8c4.wav,Cello Clarinet Saxophone
828e6e9b.wav,Flute Saxophone Clarinet
82977301.wav,Glockenspiel Acoustic_guitar Violin_or_fiddle
829a4881.wav,Gong Chime Applause
829a6859.wav,Flute Clarinet Violin_or_fiddle
82afce57.wav,Hi-hat Shatter Cowbell
82b8bfd0.wav,Squeak Telephone Flute
82b92515.wav,Flute Clarinet Saxophone
82c19036.wav,Applause Squeak Shatter
82cbfea8.wav,Acoustic_guitar Gong Microwave_oven
82cd6729.wav,Violin_or_fiddle Harmonica Flute
82d80dda.wav,Knock Fireworks Gong
82e1a48e.wav,Hi-hat Cowbell Snare_drum
82e74933.wav,Keys_jangling Drawer_open_or_close Writing
82e9d695.wav,Violin_or_fiddle Harmonica Clarinet
82f34a17.wav,Electric_piano Telephone Shatter
82f5dce5.wav,Hi-hat Cowbell Snare_drum
8302c965.wav,Violin_or_fiddle Cello Saxophone
83043bdc.wav,Cowbell Violin_or_fiddle Bus
830a902c.wav,Finger_snapping Hi-hat Tearing
830bfcac.wav,Oboe Saxophone Trumpet
830ed5a6.wav,Clarinet Saxophone Flute
83119126.wav,Cello Double_bass Acoustic_guitar
8319139c.wav,Hi-hat Gong Cowbell
831b3128.wav,Flute Clarinet Saxophone
83257b4d.wav,Violin_or_fiddle Clarinet Flute
8329f7bd.wav,Glockenspiel Acoustic_guitar Electric_piano
832cb286.wav,Bass_drum Snare_drum Tearing
8333f039.wav,Clarinet Microwave_oven Oboe
83422cee.wav,Bass_drum Snare_drum Gong
83438da2.wav,Clarinet Oboe Violin_or_fiddle
83457cd0.wav,Acoustic_guitar Electric_piano Gong
8348477e.wav,Violin_or_fiddle Clarinet Cello
834ffd84.wav,Acoustic_guitar Snare_drum Bus
835c7adf.wav,Chime Shatter Microwave_oven
83600e68.wav,Bass_drum Tambourine Snare_drum
83797d9c.wav,Bass_drum Hi-hat Snare_drum
837ad722.wav,Bass_drum Knock Writing
8380505b.wav,Cowbell Violin_or_fiddle Bus
83827a81.wav,Bass_drum Knock Fireworks
83874eed.wav,Applause Fireworks Fart
8391179f.wav,Trumpet Keys_jangling Tambourine
83aeadbe.wav,Knock Double_bass Bass_drum
83af113b.wav,Harmonica Acoustic_guitar Gong
83bd90dc.wav,Fart Tearing Fireworks
83be5ca1.wav,Bass_drum Snare_drum Knock
83c21846.wav,Tearing Scissors Fireworks
83c5335a.wav,Acoustic_guitar Clarinet Saxophone
83cdfbb9.wav,Squeak Microwave_oven Telephone
83d94148.wav,Flute Clarinet Saxophone
83dab7f2.wav,Laughter Bark Gong
83ea3238.wav,Flute Clarinet Oboe
83ec2faf.wav,Acoustic_guitar Clarinet Gong
8401a18d.wav,Knock Double_bass Drawer_open_or_close
8401dab4.wav,Tambourine Squeak Writing
840e7878.wav,Glockenspiel Electric_piano Clarinet
840e825d.wav,Chime Squeak Violin_or_fiddle
842470b6.wav,Fart Snare_drum Bass_drum
84314742.wav,Cough Laughter Acoustic_guitar
84379d84.wav,Oboe Trumpet Saxophone
843f7121.wav,Clarinet Saxophone Electric_piano
843fd8a2.wav,Cello Saxophone Microwave_oven
84418832.wav,Clarinet Saxophone Flute
8448f6cd.wav,Cello Double_bass Saxophone
844a2b7f.wav,Glockenspiel Electric_piano Gong
845f8d7e.wav,Gong Hi-hat Snare_drum
8464084e.wav,Applause Fireworks Squeak
846db7b9.wav,Acoustic_guitar Electric_piano Cowbell
847f676f.wav,Clarinet Flute Violin_or_fiddle
84814983.wav,Trumpet Harmonica Violin_or_fiddle
848d0520.wav,Violin_or_fiddle Cowbell Trumpet
84935669.wav,Tambourine Telephone Squeak
849450c2.wav,Bass_drum Knock Tearing
84969d15.wav,Double_bass Cello Electric_piano
84ad2872.wav,Trumpet Saxophone Oboe
84b28400.wav,Clarinet Saxophone Flute
84b42959.wav,Cello Saxophone Clarinet
84c53857.wav,Acoustic_guitar Cello Gong
84cff15c.wav,Trumpet Oboe Saxophone
84d799c6.wav,Chime Gong Cello
84d81ec9.wav,Tearing Keys_jangling Shatter
84e18e10.wav,Saxophone Trumpet Clarinet
84e278ea.wav,Burping_or_eructation Drawer_open_or_close Cough
84ebfa64.wav,Flute Cello Clarinet
84ece8e8.wav,Double_bass Knock Cello
84f1e21c.wav,Violin_or_fiddle Microwave_oven Clarinet
84fc2fa6.wav,Bass_drum Double_bass Knock
84fc5bb6.wav,Fart Tearing Squeak
850357d0.wav,Fart Tearing Squeak
850a0101.wav,Clarinet Flute Saxophone
850adb61.wav,Trumpet Oboe Violin_or_fiddle
850e1d86.wav,Meow Oboe Flute
850f5980.wav,Hi-hat Gunshot_or_gunfire Shatter
8528d651.wav,Bass_drum Snare_drum Gunshot_or_gunfire
85375e8b.wav,Tambourine Fireworks Chime
853939b1.wav,Microwave_oven Drawer_open_or_close Knock
854074c2.wav,Writing Squeak Tambourine
85415778.wav,Trumpet Oboe Saxophone
85515b16.wav,Hi-hat Gong Gunshot_or_gunfire
855c27ad.wav,Electric_piano Gong Flute
856739f7.wav,Hi-hat Gong Gunshot_or_gunfire
85687781.wav,Cello Violin_or_fiddle Gong
857b6bef.wav,Cello Microwave_oven Acoustic_guitar
857ccfeb.wav,Fart Squeak Fireworks
857f51ec.wav,Writing Laughter Bark
85888f43.wav,Keys_jangling Scissors Tearing
8589b78a.wav,Clarinet Flute Violin_or_fiddle
858b409d.wav,Flute Clarinet Violin_or_fiddle
858f7127.wav,Clarinet Saxophone Flute
85a808ef.wav,Bass_drum Knock Tearing
85aaf061.wav,Fart Squeak Fireworks
85ab80ec.wav,Bass_drum Knock Fireworks
85adb747.wav,Fart Tearing Squeak
85b4b2d9.wav,Acoustic_guitar Snare_drum Cello
85b713b4.wav,Hi-hat Cowbell Gong
85ba22f8.wav,Fireworks Bus Gong
85bca035.wav,Violin_or_fiddle Harmonica Bus
85c92119.wav,Laughter Cello Acoustic_guitar
85cdbe0f.wav,Acoustic_guitar Writing Squeak
85d270a6.wav,Bass_drum Knock Snare_drum
85d47a00.wav,Bass_drum Gong Snare_drum
85dafd42.wav,Bark Trumpet Laughter
85e80ed6.wav,Clarinet Glockenspiel Flute
85e8d206.wav,Acoustic_guitar Gong Cello
85f43a6a.wav,Trumpet Oboe Saxophone
85f727f9.wav,Drawer_open_or_close Writing Squeak
85f729aa.wav,Saxophone Trumpet Oboe
85fbafa9.wav,Bass_drum Tearing Snare_drum
85fc8859.wav,Harmonica Laughter Squeak
85fe17f1.wav,Cello Saxophone Clarinet
85ff9814.wav,Glockenspiel Acoustic_guitar Chime
860267d4.wav,Laughter Fart Squeak
8602dc17.wav,Clarinet Saxophone Cello
86058332.wav,Keys_jangling Fart Tearing
860f058b.wav,Clarinet Flute Oboe
860f3710.wav,Hi-hat Snare_drum Shatter
86175e99.wav,Acoustic_guitar Cello Violin_or_fiddle
86190b8f.wav,Squeak Chime Tambourine
861b3627.wav,Cello Violin_or_fiddle Double_bass
861e1670.wav,Trumpet Saxophone Clarinet
862ad8dc.wav,Trumpet Fireworks Applause
862c34b0.wav,Acoustic_guitar Knock Gunshot_or_gunfire
862e52b9.wav,Bass_drum Snare_drum Hi-hat
862fee52.wav,Hi-hat Snare_drum Cowbell
86305008.wav,Violin_or_fiddle Flute Clarinet
863286c4.wav,Acoustic_guitar Violin_or_fiddle Flute
8636e7f2.wav,Bass_drum Snare_drum Hi-hat
86376a3c.wav,Clarinet Saxophone Cello
8637b4fe.wav,Writing Fireworks Burping_or_eructation
8639a0df.wav,Flute Saxophone Clarinet
863b390d.wav,Violin_or_fiddle Clarinet Flute
863ed231.wav,Electric_piano Cello Gong
86503b54.wav,Clarinet Acoustic_guitar Flute
8651223b.wav,Trumpet Harmonica Oboe
86523900.wav,Clarinet Cello Saxophone
866f3a01.wav,Shatter Snare_drum Gunshot_or_gunfire
86870a5e.wav,Bass_drum Knock Flute
868ce438.wav,Cello Saxophone Clarinet
868eaf2e.wav,Cowbell Squeak Shatter
8691659b.wav,Trumpet Saxophone Laughter
8691cc4f.wav,Bass_drum Fart Electric_piano
86948bc5.wav,Clarinet Saxophone Cello
86af2b6e.wav,Bass_drum Snare_drum Hi-hat
86b75e3b.wav,Acoustic_guitar Gong Cello
86bb2b5a.wav,Writing Scissors Tearing
86bd03d3.wav,Violin_or_fiddle Glockenspiel Gong
86c02a2f.wav,Laughter Cough Bark
86c07637.wav,Applause Squeak Microwave_oven
86cb0e96.wav,Bass_drum Knock Writing
86dc4626.wav,Tearing Fart Squeak
86dc4bc5.wav,Bass_drum Snare_drum Hi-hat
86dc9d33.wav,Violin_or_fiddle Cello Clarinet
86dd79e9.wav,Clarinet Flute Violin_or_fiddle
86e51726.wav,Clarinet Cello Saxophone
86eb0891.wav,Fart Tearing Fireworks
86efe677.wav,Saxophone Harmonica Clarinet
86f3857d.wav,Hi-hat Gong Cowbell
86f52d7b.wav,Bass_drum Hi-hat Snare_drum
86f9bc67.wav,Knock Bass_drum Cello
87010892.wav,Squeak Writing Meow
87041fe4.wav,Knock Bass_drum Writing
8706e4e0.wav,Double_bass Cello Electric_piano
8708a3b1.wav,Clarinet Cello Saxophone
870a15ad.wav,Cello Violin_or_fiddle Harmonica
870b73b3.wav,Electric_piano Bass_drum Flute
870d8912.wav,Shatter Fireworks Writing
871a4aef.wav,Clarinet Flute Saxophone
871fd5ea.wav,Acoustic_guitar Glockenspiel Gong
872be6c6.wav,Acoustic_guitar Cello Laughter
87490e51.wav,Chime Tambourine Keys_jangling
87499ac4.wav,Knock Bass_drum Finger_snapping
87503d8e.wav,Gong Electric_piano Violin_or_fiddle
876169b6.wav,Gong Acoustic_guitar Cello
876202c8.wav,Oboe Clarinet Saxophone
87633d38.wav,Bass_drum Snare_drum Knock
876bf688.wav,Bass_drum Knock Writing
876edcdb.wav,Flute Clarinet Violin_or_fiddle
87880c7f.wav,Clarinet Flute Glockenspiel
878fb6f3.wav,Violin_or_fiddle Cello Harmonica
87941ece.wav,Bass_drum Knock Tearing
879fd657.wav,Hi-hat Glockenspiel Violin_or_fiddle
87a528ae.wav,Hi-hat Gong Cowbell
87b624fe.wav,Hi-hat Gong Cowbell
87ba1412.wav,Acoustic_guitar Snare_drum Squeak
87c86907.wav,Bass_drum Snare_drum Gong
87d0f5c2.wav,Clarinet Glockenspiel Acoustic_guitar
87d8f82d.wav,Clarinet Microwave_oven Oboe
87dd8739.wav,Bass_drum Snare_drum Knock
87f4be1a.wav,Harmonica Squeak Violin_or_fiddle
87f52da2.wav,Gong Cello Acoustic_guitar
87f7864f.wav,Cello Double_bass Acoustic_guitar
87f97b54.wav,Snare_drum Cough Acoustic_guitar
87fa93b9.wav,Double_bass Cello Acoustic_guitar
87fdf308.wav,Fart Bass_drum Snare_drum
8805556f.wav,Violin_or_fiddle Squeak Flute
880bb433.wav,Flute Clarinet Saxophone
8821b6b0.wav,Squeak Fart Writing
8823bdac.wav,Cello Gong Saxophone
882892ad.wav,Clarinet Gong Acoustic_guitar
883082c6.wav,Fireworks Knock Microwave_oven
8834a5f9.wav,Flute Cello Clarinet
884348aa.wav,Acoustic_guitar Glockenspiel Violin_or_fiddle
88477979.wav,Clarinet Saxophone Flute
884b1cfa.wav,Chime Hi-hat Telephone
8855051b.wav,Fart Tearing Squeak
885dd347.wav,Clarinet Flute Glockenspiel
88637187.wav,Bass_drum Snare_drum Hi-hat
8864eb9d.wav,Clarinet Acoustic_guitar Flute
886933c1.wav,Violin_or_fiddle Oboe Meow
88709396.wav,Bass_drum Snare_drum Gong
8873985e.wav,Flute Clarinet Cello
887abe35.wav,Flute Clarinet Oboe
88811aca.wav,Flute Meow Squeak
888ee964.wav,Fireworks Acoustic_guitar Snare_drum
888fc7f5.wav,Cello Violin_or_fiddle Saxophone
889ad1e7.wav,Squeak Writing Scissors
889e311f.wav,Double_bass Cello Trumpet
88a1093e.wav,Flute Glockenspiel Clarinet
88aa85a4.wav,Violin_or_fiddle Cello Clarinet
88b8da56.wav,Cello Microwave_oven Gong
88b93704.wav,Acoustic_guitar Cello Gong
88d0f494.wav,Cello Acoustic_guitar Violin_or_fiddle
88d8e3e7.wav,Shatter Fireworks Microwave_oven
88d9ec5f.wav,Cello Saxophone Clarinet
88e6886a.wav,Violin_or_fiddle Clarinet Cello
88e748d7.wav,Double_bass Cello Acoustic_guitar
88e9017f.wav,Bass_drum Snare_drum Hi-hat
88fa93e4.wav,Flute Saxophone Clarinet
88fd30db.wav,Acoustic_guitar Gong Cello
89049760.wav,Cello Double_bass Saxophone
8905cd48.wav,Squeak Meow Violin_or_fiddle
8907f907.wav,Keys_jangling Tambourine Writing
89171d87.wav,Clarinet Saxophone Violin_or_fiddle
891af38f.wav,Cello Microwave_oven Gong
89248704.wav,Trumpet Saxophone Harmonica
893c7f7b.wav,Clarinet Flute Saxophone
895af0ba.wav,Glockenspiel Acoustic_guitar Clarinet
895c68ee.wav,Double_bass Cello Acoustic_guitar
895da9f4.wav,Bass_drum Hi-hat Gong
895edd06.wav,Cowbell Violin_or_fiddle Bus
8961de43.wav,Trumpet Cowbell Gong
896e5a21.wav,Acoustic_guitar Squeak Writing
896ee186.wav,Glockenspiel Flute Clarinet
897071cd.wav,Fireworks Tearing Shatter
897317d0.wav,Acoustic_guitar Gong Electric_piano
89779518.wav,Acoustic_guitar Snare_drum Microwave_oven
8977a6ca.wav,Squeak Drawer_open_or_close Knock
897a1c21.wav,Violin_or_fiddle Snare_drum Shatter
8989a18a.wav,Clarinet Flute Violin_or_fiddle
89971a2c.wav,Tambourine Hi-hat Shatter
8998d863.wav,Clarinet Cello Saxophone
899b27fc.wav,Violin_or_fiddle Oboe Clarinet
89a93553.wav,Saxophone Violin_or_fiddle Clarinet
89b36fe8.wav,Acoustic_guitar Snare_drum Violin_or_fiddle
89b76fbd.wav,Clarinet Cello Flute
89bf91c0.wav,Cello Gong Chime
89db586a.wav,Bass_drum Cowbell Hi-hat
89e23feb.wav,Hi-hat Gong Cowbell
89f16e34.wav,Glockenspiel Clarinet Acoustic_guitar
8a0f1c7b.wav,Snare_drum Fireworks Bass_drum
8a0f47fe.wav,Shatter Keys_jangling Hi-hat
8a16d7ba.wav,Flute Clarinet Violin_or_fiddle
8a16fd63.wav,Hi-hat Cowbell Finger_snapping
8a1795c0.wav,Flute Clarinet Saxophone
8a18fb2a.wav,Fireworks Applause Acoustic_guitar
8a23c5d3.wav,Gunshot_or_gunfire Fireworks Acoustic_guitar
8a24496e.wav,Hi-hat Shatter Tambourine
8a25df61.wav,Gong Acoustic_guitar Violin_or_fiddle
8a2793a4.wav,Finger_snapping Scissors Writing
8a340933.wav,Fart Tearing Bass_drum
8a382bf3.wav,Bus Acoustic_guitar Squeak
8a3e131b.wav,Fart Tearing Squeak
8a4865fe.wav,Flute Clarinet Saxophone
8a54a88f.wav,Shatter Keys_jangling Hi-hat
8a5535d7.wav,Glockenspiel Electric_piano Acoustic_guitar
8a5fdff9.wav,Writing Tearing Scissors
8a65cf0f.wav,Fart Tearing Squeak
8a67db0c.wav,Bass_drum Snare_drum Hi-hat
8a686d60.wav,Knock Bass_drum Flute
8a764cbf.wav,Fart Shatter Bass_drum
8a772083.wav,Flute Clarinet Glockenspiel
8a775bde.wav,Clarinet Saxophone Cello
8a790989.wav,Violin_or_fiddle Gong Bark
8a82613e.wav,Bass_drum Snare_drum Hi-hat
8a8290ff.wav,Clarinet Flute Saxophone
8a82ff41.wav,Tearing Fart Fireworks
8a86d731.wav,Writing Laughter Cough
8a8f86ec.wav,Drawer_open_or_close Gunshot_or_gunfire Shatter
8a93cd50.wav,Bass_drum Knock Fireworks
8a94d1c5.wav,Chime Flute Tambourine
8a97db28.wav,Bass_drum Snare_drum Knock
8aa3ebc6.wav,Fart Squeak Tearing
8aa74761.wav,Bass_drum Knock Flute
8aab9bdd.wav,Squeak Laughter Writing
8aba992e.wav,Meow Squeak Writing
8ac13a9b.wav,Drawer_open_or_close Squeak Snare_drum
8aca08a7.wav,Clarinet Acoustic_guitar Gong
8ace0a5f.wav,Flute Oboe Clarinet
8ad56763.wav,Hi-hat Gunshot_or_gunfire Shatter
8ad60086.wav,Violin_or_fiddle Harmonica Cello
8ad6985a.wav,Glockenspiel Acoustic_guitar Electric_piano
8ae9fe4f.wav,Bass_drum Tambourine Hi-hat
8af2209c.wav,Oboe Violin_or_fiddle Flute
8af9d4b0.wav,Flute Clarinet Oboe
8affb34b.wav,Clarinet Flute Chime
8b01169f.wav,Flute Clarinet Oboe
8b0dd9f6.wav,Double_bass Cello Cough
8b11746f.wav,Hi-hat Gong Gunshot_or_gunfire
8b14bd95.wav,Clarinet Flute Violin_or_fiddle
8b1e87cb.wav,Violin_or_fiddle Cello Harmonica
8b21e03d.wav,Flute Clarinet Saxophone
8b3869ca.wav,Clarinet Flute Saxophone
8b3f9d2e.wav,Cough Burping_or_eructation Fart
8b407f48.wav,Writing Burping_or_eructation Computer_keyboard
8b42e5d6.wav,Squeak Laughter Bark
8b47b684.wav,Double_bass Hi-hat Cello
8b52043a.wav,Glockenspiel Acoustic_guitar Electric_piano
8b5a7fc6.wav,Acoustic_guitar Squeak Bus
8b5aad24.wav,Clarinet Violin_or_fiddle Saxophone
8b60ec4c.wav,Hi-hat Squeak Tearing
8b6ab5a1.wav,Saxophone Trumpet Electric_piano
8b79f42a.wav,Drawer_open_or_close Microwave_oven Squeak
8b7c0e68.wav,Knock Bass_drum Cello
8b80bd7b.wav,Fart Cough Fireworks
8b81813e.wav,Clarinet Flute Glockenspiel
8b81da3c.wav,Bass_drum Tambourine Hi-hat
8b855fd2.wav,Knock Trumpet Fireworks
8b963a89.wav,Trumpet Oboe Saxophone
8b997cca.wav,Squeak Hi-hat Tambourine
8b9e79a2.wav,Acoustic_guitar Glockenspiel Gong
8bb55062.wav,Violin_or_fiddle Flute Clarinet
8bba3aef.wav,Bass_drum Knock Flute
8bbb55ea.wav,Clarinet Cello Violin_or_fiddle
8bbc0de9.wav,Trumpet Saxophone Oboe
8bc79cc2.wav,Finger_snapping Glockenspiel Cowbell
8bd10f07.wav,Knock Electric_piano Hi-hat
8bd2fdda.wav,Saxophone Cello Clarinet
8bd5a1c6.wav,Applause Laughter Fireworks
8bd94b92.wav,Squeak Cough Laughter
8bdd4257.wav,Drawer_open_or_close Microwave_oven Squeak
8bec536a.wav,Writing Fart Fireworks
8bf5bdd4.wav,Acoustic_guitar Trumpet Gong
8bfb26bc.wav,Bass_drum Snare_drum Gong
8c01c4c6.wav,Acoustic_guitar Gong Glockenspiel
8c0a228d.wav,Tearing Laughter Writing
8c0e7410.wav,Gong Acoustic_guitar Double_bass
8c1a7cdc.wav,Clarinet Violin_or_fiddle Saxophone
8c2fe775.wav,Electric_piano Hi-hat Acoustic_guitar
8c2ff0ad.wav,Trumpet Oboe Saxophone
8c3c6eb5.wav,Clarinet Saxophone Flute
8c3dd835.wav,Violin_or_fiddle Cello Acoustic_guitar
8c62fe1a.wav,Acoustic_guitar Gong Microwave_oven
8c66ebe9.wav,Glockenspiel Acoustic_guitar Electric_piano
8c6f3589.wav,Oboe Violin_or_fiddle Meow
8c82a303.wav,Tambourine Hi-hat Squeak
8c87c399.wav,Meow Glockenspiel Electric_piano
8c87e590.wav,Cello Double_bass Acoustic_guitar
8c94b52b.wav,Flute Violin_or_fiddle Clarinet
8c9af8f3.wav,Bass_drum Knock Snare_drum
8caa9ff3.wav,Acoustic_guitar Gong Cello
8cbaca1f.wav,Flute Clarinet Violin_or_fiddle
8cbc468e.wav,Acoustic_guitar Gong Bus
8cbc79b2.wav,Finger_snapping Scissors Writing
8cbe4cba.wav,Gong Hi-hat Chime
8cc9d127.wav,Hi-hat Squeak Tambourine
8cd40b3d.wav,Keys_jangling Tambourine Writing
8cd4de9f.wav,Violin_or_fiddle Oboe Flute
8cd97868.wav,Squeak Writing Hi-hat
8cdb9817.wav,Flute Clarinet Violin_or_fiddle
8cdf4943.wav,Bass_drum Electric_piano Gong
8ce0c92d.wav,Violin_or_fiddle Oboe Clarinet
8ce4c4a6.wav,Acoustic_guitar Violin_or_fiddle Cough
8cef036b.wav,Keys_jangling Shatter Hi-hat
8cf23a3f.wav,Gunshot_or_gunfire Bass_drum Snare_drum
8cf4e2d4.wav,Oboe Flute Clarinet
8cf783ae.wav,Keys_jangling Shatter Tearing
8d0220fd.wav,Acoustic_guitar Snare_drum Fireworks
8d0303f3.wav,Clarinet Acoustic_guitar Flute
8d13a005.wav,Snare_drum Gong Acoustic_guitar
8d20f174.wav,Hi-hat Gunshot_or_gunfire Snare_drum
8d29039f.wav,Squeak Knock Burping_or_eructation
8d2aceda.wav,Oboe Flute Clarinet
8d2da9b5.wav,Double_bass Acoustic_guitar Electric_piano
8d41fb3c.wav,Hi-hat Squeak Tearing
8d4ce2d7.wav,Clarinet Flute Chime
8d50570b.wav,Knock Bass_drum Acoustic_guitar
8d522054.wav,Flute Clarinet Chime
8d55d1fa.wav,Laughter Cough Bark
8d5e4770.wav,Hi-hat Shatter Tambourine
8d6b786d.wav,Acoustic_guitar Microwave_oven Snare_drum
8d8a9fe6.wav,Clarinet Saxophone Flute
8d8f1201.wav,Saxophone Oboe Trumpet
8d95a560.wav,Gong Acoustic_guitar Electric_piano
