fname,label
8637b4fe.wav,Fireworks Writing Knock
8639a0df.wav,Flute Meow Squeak
863b390d.wav,Violin_or_fiddle Glockenspiel Clarinet
863ed231.wav,Electric_piano Gong Acoustic_guitar
86503b54.wav,Clarinet Cello Violin_or_fiddle
8651223b.wav,Trumpet Saxophone Oboe
86523900.wav,Clarinet Cello Violin_or_fiddle
866f3a01.wav,Cowbell Hi-hat Snare_drum
86870a5e.wav,Bass_drum Knock Double_bass
868ce438.wav,Cello Clarinet Violin_or_fiddle
868eaf2e.wav,Cowbell Snare_drum Hi-hat
8691659b.wav,Trumpet Oboe Fart
8691cc4f.wav,Flute Saxophone Double_bass
86948bc5.wav,Cello Clarinet Violin_or_fiddle
86af2b6e.wav,Bass_drum Hi-hat Snare_drum
86b75e3b.wav,Acoustic_guitar Gong Cello
86bb2b5a.wav,Knock Trumpet Writing
86bd03d3.wav,Acoustic_guitar Gong Double_bass
86c02a2f.wav,Squeak Laughter Writing
86c07637.wav,Applause Fireworks Laughter
86cb0e96.wav,Bass_drum Knock Writing
86dc4626.wav,Laughter Tearing Squeak
86dc4bc5.wav,Bass_drum Hi-hat Snare_drum
86dc9d33.wav,Cello Violin_or_fiddle Clarinet
86dd79e9.wav,Glockenspiel Chime Electric_piano
86e51726.wav,Clarinet Cello Saxophone
86eb0891.wav,Fart Fireworks Tearing
86efe677.wav,Flute Clarinet Meow
86f3857d.wav,Hi-hat Gong Harmonica
86f52d7b.wav,Bass_drum Snare_drum Hi-hat
86f9bc67.wav,Bass_drum Knock Gong
87010892.wav,Squeak Microwave_oven Drawer_open_or_close
87041fe4.wav,Knock Bass_drum Writing
8706e4e0.wav,Double_bass Gong Acoustic_guitar
8708a3b1.wav,Clarinet Saxophone Flute
870a15ad.wav,Violin_or_fiddle Cello Harmonica
870b73b3.wav,Bass_drum Microwave_oven Saxophone
870d8912.wav,Shatter Knock Chime
871a4aef.wav,Saxophone Acoustic_guitar Clarinet
871fd5ea.wav,Acoustic_guitar Glockenspiel Gong
872be6c6.wav,Acoustic_guitar Cello Laughter
87490e51.wav,Chime Shatter Keys_jangling
87499ac4.wav,Bass_drum Knock Tearing
87503d8e.wav,Gong Electric_piano Telephone
876169b6.wav,Acoustic_guitar Gong Cello
876202c8.wav,Glockenspiel Acoustic_guitar Gong
87633d38.wav,Bass_drum Hi-hat Gong
876bf688.wav,Bass_drum Knock Finger_snapping
876edcdb.wav,Flute Clarinet Cello
87880c7f.wav,Flute Chime Electric_piano
878fb6f3.wav,Cello Violin_or_fiddle Flute
87941ece.wav,Bass_drum Knock Tearing
879fd657.wav,Hi-hat Gong Glockenspiel
87a528ae.wav,Hi-hat Gong Cowbell
87b624fe.wav,Hi-hat Gong Shatter
87ba1412.wav,Acoustic_guitar Snare_drum Cowbell
87c86907.wav,Bass_drum Hi-hat Snare_drum
87d0f5c2.wav,Acoustic_guitar Saxophone Flute
87d8f82d.wav,Clarinet Electric_piano Gong
87dd8739.wav,Bass_drum Knock Hi-hat
87f4be1a.wav,Meow Laughter Fireworks
87f52da2.wav,Acoustic_guitar Laughter Gong
87f7864f.wav,Double_bass Acoustic_guitar Cello
87f97b54.wav,Drawer_open_or_close Squeak Cough
87fa93b9.wav,Acoustic_guitar Double_bass Gong
87fdf308.wav,Cowbell Snare_drum Fart
8805556f.wav,Violin_or_fiddle Squeak Flute
880bb433.wav,Flute Clarinet Saxophone
8821b6b0.wav,Cough Laughter Harmonica
8823bdac.wav,Acoustic_guitar Double_bass Cello
882892ad.wav,Acoustic_guitar Glockenspiel Gong
883082c6.wav,Squeak Writing Fireworks
8834a5f9.wav,Cello Violin_or_fiddle Flute
884348aa.wav,Acoustic_guitar Violin_or_fiddle Electric_piano
88477979.wav,Cello Flute Violin_or_fiddle
884b1cfa.wav,Applause Fireworks Squeak
8855051b.wav,Fart Squeak Fireworks
885dd347.wav,Clarinet Flute Gong
88637187.wav,Bass_drum Hi-hat Snare_drum
8864eb9d.wav,Glockenspiel Acoustic_guitar Gong
886933c1.wav,Violin_or_fiddle Flute Clarinet
88709396.wav,Bass_drum Hi-hat Snare_drum
8873985e.wav,Flute Oboe Clarinet
887abe35.wav,Acoustic_guitar Glockenspiel Gong
88811aca.wav,Squeak Meow Laughter
888ee964.wav,Acoustic_guitar Gong Cello
888fc7f5.wav,Cello Violin_or_fiddle Acoustic_guitar
889ad1e7.wav,Squeak Shatter Tearing
889e311f.wav,Double_bass Cello Gong
88a1093e.wav,Glockenspiel Electric_piano Acoustic_guitar
88aa85a4.wav,Cello Clarinet Saxophone
88b8da56.wav,Cello Acoustic_guitar Gong
88b93704.wav,Acoustic_guitar Cello Gong
88d0f494.wav,Acoustic_guitar Cello Gong
88d8e3e7.wav,Shatter Drawer_open_or_close Fireworks
88d9ec5f.wav,Cello Clarinet Saxophone
88e6886a.wav,Trumpet Meow Violin_or_fiddle
88e748d7.wav,Cello Double_bass Acoustic_guitar
88e9017f.wav,Bass_drum Hi-hat Snare_drum
88fa93e4.wav,Flute Cello Clarinet
88fd30db.wav,Acoustic_guitar Cello Flute
89049760.wav,Acoustic_guitar Gong Cello
8905cd48.wav,Gong Squeak Chime
8907f907.wav,Keys_jangling Shatter Chime
89171d87.wav,Cello Violin_or_fiddle Clarinet
891af38f.wav,Cello Microwave_oven Saxophone
89248704.wav,Trumpet Saxophone Oboe
893c7f7b.wav,Glockenspiel Acoustic_guitar Electric_piano
895af0ba.wav,Glockenspiel Acoustic_guitar Electric_piano
895c68ee.wav,Double_bass Cello Gong
895da9f4.wav,Bass_drum Double_bass Hi-hat
895edd06.wav,Cowbell Violin_or_fiddle Flute
8961de43.wav,Trumpet Cowbell Acoustic_guitar
896e5a21.wav,Writing Meow Squeak
896ee186.wav,Flute Clarinet Gong
897071cd.wav,Fireworks Tearing Squeak
897317d0.wav,Acoustic_guitar Gong Electric_piano
89779518.wav,Double_bass Electric_piano Cello
8977a6ca.wav,Drawer_open_or_close Acoustic_guitar Writing
897a1c21.wav,Violin_or_fiddle Cowbell Knock
8989a18a.wav,Gong Glockenspiel Chime
89971a2c.wav,Hi-hat Gunshot_or_gunfire Shatter
8998d863.wav,Clarinet Cello Violin_or_fiddle
899b27fc.wav,Cello Meow Violin_or_fiddle
89a93553.wav,Acoustic_guitar Violin_or_fiddle Cello
89b36fe8.wav,Acoustic_guitar Snare_drum Violin_or_fiddle
89b76fbd.wav,Flute Cello Clarinet
89bf91c0.wav,Acoustic_guitar Gong Cello
89db586a.wav,Gunshot_or_gunfire Telephone Knock
89e23feb.wav,Hi-hat Gong Cowbell
89f16e34.wav,Flute Clarinet Gong
8a0f1c7b.wav,Acoustic_guitar Snare_drum Fireworks
8a0f47fe.wav,Shatter Tearing Keys_jangling
8a16d7ba.wav,Chime Meow Flute
8a16fd63.wav,Hi-hat Chime Shatter
8a1795c0.wav,Flute Clarinet Saxophone
8a18fb2a.wav,Squeak Bus Acoustic_guitar
8a23c5d3.wav,Gunshot_or_gunfire Bass_drum Fireworks
8a24496e.wav,Hi-hat Gunshot_or_gunfire Shatter
8a25df61.wav,Acoustic_guitar Gong Glockenspiel
8a2793a4.wav,Finger_snapping Scissors Writing
8a340933.wav,Fart Fireworks Bass_drum
8a382bf3.wav,Acoustic_guitar Squeak Snare_drum
8a3e131b.wav,Fart Tearing Fireworks
8a4865fe.wav,Clarinet Saxophone Flute
8a54a88f.wav,Snare_drum Hi-hat Gunshot_or_gunfire
8a5535d7.wav,Glockenspiel Electric_piano Acoustic_guitar
8a5fdff9.wav,Writing Squeak Scissors
8a65cf0f.wav,Fart Squeak Fireworks
8a67db0c.wav,Bass_drum Knock Double_bass
8a686d60.wav,Bass_drum Double_bass Gong
8a764cbf.wav,Fart Shatter Fireworks
8a772083.wav,Flute Chime Gong
8a775bde.wav,Clarinet Cello Saxophone
8a790989.wav,Gong Violin_or_fiddle Electric_piano
8a82613e.wav,Bass_drum Snare_drum Hi-hat
8a8290ff.wav,Clarinet Saxophone Flute
8a82ff41.wav,Writing Fireworks Squeak
8a86d731.wav,Tearing Writing Scissors
8a8f86ec.wav,Drawer_open_or_close Fireworks Gunshot_or_gunfire
8a93cd50.wav,Bass_drum Knock Writing
8a94d1c5.wav,Hi-hat Chime Fireworks
8a97db28.wav,Bass_drum Hi-hat Double_bass
8aa3ebc6.wav,Fart Burping_or_eructation Squeak
8aa74761.wav,Bass_drum Knock Keys_jangling
8aab9bdd.wav,Meow Squeak Microwave_oven
8aba992e.wav,Meow Squeak Bus
8ac13a9b.wav,Snare_drum Acoustic_guitar Hi-hat
8aca08a7.wav,Acoustic_guitar Glockenspiel Gong
8ace0a5f.wav,Flute Oboe Clarinet
8ad56763.wav,Hi-hat Gunshot_or_gunfire Shatter
8ad60086.wav,Harmonica Violin_or_fiddle Cello
8ad6985a.wav,Glockenspiel Acoustic_guitar Electric_piano
8ae9fe4f.wav,Bass_drum Electric_piano Gunshot_or_gunfire
8af2209c.wav,Violin_or_fiddle Oboe Flute
8af9d4b0.wav,Flute Clarinet Chime
8affb34b.wav,Flute Chime Electric_piano
8b01169f.wav,Glockenspiel Chime Gong
8b0dd9f6.wav,Microwave_oven Squeak Gong
8b11746f.wav,Hi-hat Gong Shatter
8b14bd95.wav,Glockenspiel Electric_piano Acoustic_guitar
8b1e87cb.wav,Acoustic_guitar Violin_or_fiddle Cello
8b21e03d.wav,Glockenspiel Acoustic_guitar Gong
8b3869ca.wav,Clarinet Saxophone Cello
8b3f9d2e.wav,Cough Laughter Squeak
8b407f48.wav,Writing Burping_or_eructation Computer_keyboard
8b42e5d6.wav,Laughter Flute Squeak
8b47b684.wav,Double_bass Gong Cello
8b52043a.wav,Glockenspiel Acoustic_guitar Gong
8b5a7fc6.wav,Acoustic_guitar Squeak Snare_drum
8b5aad24.wav,Cello Double_bass Violin_or_fiddle
8b60ec4c.wav,Hi-hat Squeak Gong
8b6ab5a1.wav,Trumpet Oboe Saxophone
8b79f42a.wav,Drawer_open_or_close Cough Squeak
8b7c0e68.wav,Bass_drum Hi-hat Tearing
8b80bd7b.wav,Acoustic_guitar Gong Electric_piano
8b81813e.wav,Flute Meow Clarinet
8b81da3c.wav,Bass_drum Gunshot_or_gunfire Snare_drum
8b855fd2.wav,Violin_or_fiddle Knock Snare_drum
8b963a89.wav,Saxophone Flute Oboe
8b997cca.wav,Squeak Writing Tambourine
8b9e79a2.wav,Glockenspiel Acoustic_guitar Electric_piano
8bb55062.wav,Meow Squeak Violin_or_fiddle
8bba3aef.wav,Bass_drum Double_bass Gong
8bbb55ea.wav,Cello Violin_or_fiddle Double_bass
8bbc0de9.wav,Trumpet Saxophone Oboe
8bc79cc2.wav,Meow Fireworks Glockenspiel
8bd10f07.wav,Meow Glockenspiel Fireworks
8bd2fdda.wav,Saxophone Clarinet Cello
8bd5a1c6.wav,Applause Laughter Bus
8bd94b92.wav,Squeak Harmonica Laughter
8bdd4257.wav,Drawer_open_or_close Squeak Acoustic_guitar
8bec536a.wav,Squeak Acoustic_guitar Fart
8bf5bdd4.wav,Acoustic_guitar Gong Cello
8bfb26bc.wav,Bass_drum Hi-hat Snare_drum
8c01c4c6.wav,Acoustic_guitar Gong Electric_piano
8c0a228d.wav,Writing Scissors Laughter
8c0e7410.wav,Acoustic_guitar Gong Cello
8c1a7cdc.wav,Meow Flute Violin_or_fiddle
8c2fe775.wav,Writing Electric_piano Tearing
8c2ff0ad.wav,Trumpet Saxophone Fart
8c3c6eb5.wav,Clarinet Saxophone Flute
8c3dd835.wav,Cello Violin_or_fiddle Clarinet
8c62fe1a.wav,Acoustic_guitar Double_bass Cello
8c66ebe9.wav,Acoustic_guitar Electric_piano Gong
8c6f3589.wav,Violin_or_fiddle Oboe Clarinet
8c82a303.wav,Tambourine Shatter Squeak
8c87c399.wav,Fireworks Laughter Snare_drum
8c87e590.wav,Cello Double_bass Violin_or_fiddle
8c94b52b.wav,Glockenspiel Cowbell Acoustic_guitar
8c9af8f3.wav,Bass_drum Knock Tearing
8caa9ff3.wav,Acoustic_guitar Gong Electric_piano
8cbaca1f.wav,Flute Clarinet Chime
8cbc468e.wav,Squeak Drawer_open_or_close Bus
8cbc79b2.wav,Writing Scissors Tearing
8cbe4cba.wav,Gong Chime Glockenspiel
8cc9d127.wav,Hi-hat Squeak Shatter
8cd40b3d.wav,Keys_jangling Shatter Hi-hat
8cd4de9f.wav,Violin_or_fiddle Oboe Clarinet
8cd97868.wav,Squeak Writing Bus
8cdb9817.wav,Flute Violin_or_fiddle Saxophone
8cdf4943.wav,Electric_piano Gong Cello
8ce0c92d.wav,Oboe Chime Flute
8ce4c4a6.wav,Acoustic_guitar Violin_or_fiddle Bus
8cef036b.wav,Keys_jangling Computer_keyboard Scissors
8cf23a3f.wav,Gunshot_or_gunfire Tearing Snare_drum
8cf4e2d4.wav,Flute Meow Oboe
8cf783ae.wav,Shatter Hi-hat Keys_jangling
8d0220fd.wav,Acoustic_guitar Snare_drum Gunshot_or_gunfire
8d0303f3.wav,Acoustic_guitar Clarinet Glockenspiel
8d13a005.wav,Snare_drum Gong Bass_drum
8d20f174.wav,Hi-hat Gunshot_or_gunfire Shatter
8d29039f.wav,Drawer_open_or_close Fireworks Squeak
8d2aceda.wav,Flute Oboe Clarinet
8d2da9b5.wav,Acoustic_guitar Cello Violin_or_fiddle
8d41fb3c.wav,Hi-hat Squeak Gong
8d4ce2d7.wav,Glockenspiel Acoustic_guitar Gong
8d50570b.wav,Knock Bass_drum Drawer_open_or_close
8d522054.wav,Gong Electric_piano Glockenspiel
8d55d1fa.wav,Laughter Cough Bark
8d5e4770.wav,Hi-hat Squeak Shatter
8d6b786d.wav,Bus Microwave_oven Bark
8d8a9fe6.wav,Clarinet Saxophone Flute
8d8f1201.wav,Saxophone Gong Acoustic_guitar
8d95a560.wav,Acoustic_guitar Gong Cello
8d9b0fa8.wav,Clarinet Cello Saxophone
8da0c60e.wav,Knock Bass_drum Gunshot_or_gunfire
8da4b63d.wav,Bass_drum Gong Gunshot_or_gunfire
8db13760.wav,Writing Tearing Drawer_open_or_close
8db42250.wav,Trumpet Oboe Saxophone
8db57365.wav,Flute Clarinet Oboe
8dc01b71.wav,Acoustic_guitar Clarinet Saxophone
8dc54a8e.wav,Flute Clarinet Chime
8dcee1fa.wav,Glockenspiel Electric_piano Gong
8dd25a38.wav,Bass_drum Hi-hat Knock
8de247b4.wav,Shatter Gunshot_or_gunfire Keys_jangling
8de53b26.wav,Acoustic_guitar Gong Cello
8dec29a3.wav,Shatter Hi-hat Fireworks
8dfc76d0.wav,Acoustic_guitar Laughter Snare_drum
8e14b108.wav,Burping_or_eructation Fart Laughter
8e177dd6.wav,Glockenspiel Electric_piano Flute
8e1e194b.wav,Acoustic_guitar Glockenspiel Chime
8e202c4e.wav,Acoustic_guitar Gong Cello
8e27cb35.wav,Double_bass Gong Electric_piano
8e2f5c69.wav,Glockenspiel Acoustic_guitar Electric_piano
8e337dbd.wav,Squeak Fireworks Chime
8e3b4391.wav,Acoustic_guitar Gong Flute
8e4530e2.wav,Acoustic_guitar Gong Cowbell
8e4f1712.wav,Gunshot_or_gunfire Shatter Keys_jangling
8e4f9520.wav,Glockenspiel Electric_piano Acoustic_guitar
8e543156.wav,Trumpet Saxophone Fart
8e55662f.wav,Acoustic_guitar Laughter Flute
8e64dd70.wav,Flute Meow Squeak
8e670ebb.wav,Bass_drum Acoustic_guitar Double_bass
8e71d943.wav,Trumpet Oboe Saxophone
8e77c215.wav,Trumpet Saxophone Fart
8e7b6d22.wav,Flute Violin_or_fiddle Cello
8e80910b.wav,Flute Meow Oboe
8e8c8e9e.wav,Meow Flute Chime
8e8d957d.wav,Cowbell Chime Glockenspiel
8e90f043.wav,Bass_drum Snare_drum Hi-hat
8e9c768c.wav,Bass_drum Gong Tearing
8eb1ea97.wav,Flute Saxophone Clarinet
8eb52264.wav,Flute Gong Electric_piano
8ec2ded9.wav,Glockenspiel Electric_piano Acoustic_guitar
8eca0edf.wav,Cough Squeak Laughter
8ed43a78.wav,Flute Gong Violin_or_fiddle
8ee42916.wav,Acoustic_guitar Snare_drum Bus
8eed2478.wav,Acoustic_guitar Microwave_oven Squeak
8eed6f48.wav,Violin_or_fiddle Harmonica Cello
8ef3d194.wav,Flute Violin_or_fiddle Gong
8ef94519.wav,Bass_drum Cello Saxophone
8f0a0752.wav,Snare_drum Trumpet Finger_snapping
8f1c2008.wav,Electric_piano Acoustic_guitar Laughter
8f2f5560.wav,Trumpet Oboe Saxophone
8f30ba84.wav,Trumpet Saxophone Oboe
8f35e839.wav,Scissors Writing Tearing
8f35f068.wav,Knock Drawer_open_or_close Writing
8f4d7c8b.wav,Glockenspiel Acoustic_guitar Electric_piano
8f550587.wav,Trumpet Oboe Saxophone
8f5b29b4.wav,Fart Tearing Squeak
8f8b9651.wav,Meow Squeak Fart
8f8c2ac1.wav,Keys_jangling Scissors Squeak
8f8e82d1.wav,Fireworks Shatter Fart
8f91c93d.wav,Drawer_open_or_close Microwave_oven Squeak
8f97b70f.wav,Bass_drum Knock Gong
8fb39236.wav,Saxophone Clarinet Oboe
8fc53634.wav,Trumpet Oboe Saxophone
8fcae734.wav,Glockenspiel Acoustic_guitar Electric_piano
8fd15263.wav,Saxophone Clarinet Cello
8fd16cd5.wav,Trumpet Saxophone Oboe
8fd1fc3e.wav,Hi-hat Gunshot_or_gunfire Shatter
8fd226a2.wav,Gunshot_or_gunfire Cough Shatter
8fd47b8b.wav,Bass_drum Cowbell Hi-hat
8fe0a08b.wav,Flute Clarinet Chime
8fe5a5f9.wav,Bass_drum Knock Double_bass
8fe67169.wav,Hi-hat Shatter Gunshot_or_gunfire
8feb7a9a.wav,Fart Gunshot_or_gunfire Snare_drum
8fed5fb1.wav,Trumpet Oboe Saxophone
8ff902e9.wav,Bark Bass_drum Knock
8ffab712.wav,Fireworks Gunshot_or_gunfire Drawer_open_or_close
900a1b82.wav,Cello Double_bass Acoustic_guitar
900c7baa.wav,Clarinet Saxophone Flute
901a575c.wav,Trumpet Knock Flute
903de3b1.wav,Acoustic_guitar Snare_drum Tambourine
90534df5.wav,Flute Clarinet Oboe
905c770e.wav,Clarinet Cello Violin_or_fiddle
905ff3c7.wav,Flute Saxophone Clarinet
906516e4.wav,Cowbell Violin_or_fiddle Cello
906d6b6c.wav,Hi-hat Shatter Keys_jangling
90775e99.wav,Acoustic_guitar Electric_piano Gong
907c343d.wav,Flute Harmonica Violin_or_fiddle
907e4cf9.wav,Cowbell Acoustic_guitar Snare_drum
90899f2b.wav,Acoustic_guitar Gong Cello
908bb124.wav,Flute Saxophone Clarinet
90913acd.wav,Trumpet Saxophone Oboe
90989b31.wav,Hi-hat Gong Harmonica
90b4fc78.wav,Hi-hat Snare_drum Bass_drum
90b54b0a.wav,Double_bass Bass_drum Flute
90b5bdfa.wav,Applause Fireworks Squeak
90c3a878.wav,Saxophone Flute Clarinet
90c74bfe.wav,Bass_drum Knock Tearing
90ce8282.wav,Acoustic_guitar Writing Bus
90cf4621.wav,Acoustic_guitar Flute Gong
90e5084a.wav,Acoustic_guitar Gong Violin_or_fiddle
90e74b14.wav,Drawer_open_or_close Microwave_oven Squeak
90fa9354.wav,Hi-hat Shatter Keys_jangling
90ffae18.wav,Clarinet Trumpet Saxophone
910e871b.wav,Squeak Burping_or_eructation Fart
91141036.wav,Trumpet Oboe Saxophone
911c6e85.wav,Violin_or_fiddle Cello Clarinet
91340d60.wav,Bass_drum Hi-hat Snare_drum
913a1445.wav,Hi-hat Gong Shatter
913e636a.wav,Clarinet Saxophone Cello
91438db2.wav,Flute Saxophone Gong
9150a725.wav,Keys_jangling Tearing Scissors
9154123d.wav,Double_bass Cello Acoustic_guitar
91544016.wav,Snare_drum Bass_drum Hi-hat
91553414.wav,Drawer_open_or_close Laughter Fireworks
91575ef7.wav,Fart Tearing Fireworks
915fdd3d.wav,Tearing Squeak Fart
9164845d.wav,Bass_drum Double_bass Electric_piano
916d3122.wav,Glockenspiel Acoustic_guitar Electric_piano
917e1047.wav,Cello Clarinet Double_bass
9181cdc3.wav,Saxophone Flute Laughter
918d8fc9.wav,Chime Flute Squeak
91915055.wav,Cello Acoustic_guitar Saxophone
91942bdb.wav,Acoustic_guitar Cowbell Chime
91a1fc6e.wav,Cello Violin_or_fiddle Double_bass
91aa0661.wav,Bass_drum Fart Gunshot_or_gunfire
91b8d1f5.wav,Gong Snare_drum Telephone
91bd609a.wav,Bus Squeak Meow
91c2212f.wav,Glockenspiel Flute Electric_piano
91c2d6ce.wav,Bass_drum Knock Finger_snapping
91c7c7cb.wav,Acoustic_guitar Writing Squeak
91c8b7fe.wav,Bass_drum Gunshot_or_gunfire Fart
91d28795.wav,Knock Writing Flute
91d58d6a.wav,Cello Violin_or_fiddle Saxophone
91dcf56f.wav,Squeak Fireworks Burping_or_eructation
91df3930.wav,Cello Acoustic_guitar Double_bass
91df997e.wav,Violin_or_fiddle Cello Harmonica
9205da35.wav,Hi-hat Cowbell Shatter
920a0b40.wav,Chime Flute Acoustic_guitar
921717f2.wav,Bus Microwave_oven Gong
921a541d.wav,Glockenspiel Acoustic_guitar Cowbell
92207318.wav,Double_bass Knock Cello
92237146.wav,Saxophone Trumpet Oboe
922431ab.wav,Chime Flute Gong
92253c72.wav,Glockenspiel Gong Cowbell
9231c456.wav,Clarinet Flute Saxophone
923807a0.wav,Gong Flute Violin_or_fiddle
9240acc1.wav,Trumpet Oboe Saxophone
92459670.wav,Cello Violin_or_fiddle Harmonica
92481470.wav,Glockenspiel Acoustic_guitar Electric_piano
92517431.wav,Flute Chime Meow
9254f785.wav,Cello Clarinet Violin_or_fiddle
9255dc9f.wav,Gong Trumpet Flute
9256c7f4.wav,Saxophone Clarinet Laughter
9257c3b1.wav,Glockenspiel Acoustic_guitar Flute
925d7f4c.wav,Keys_jangling Tearing Shatter
92602a1b.wav,Acoustic_guitar Gong Fireworks
926bb658.wav,Violin_or_fiddle Cowbell Trumpet
92740d41.wav,Knock Snare_drum Fireworks
9275c40a.wav,Telephone Flute Fart
927fbb50.wav,Double_bass Bass_drum Cello
9282d2c1.wav,Bass_drum Knock Bark
9291bc3a.wav,Trumpet Cowbell Acoustic_guitar
9291c4b5.wav,Acoustic_guitar Gong Cello
92929652.wav,Violin_or_fiddle Harmonica Clarinet
9292ebee.wav,Flute Saxophone Clarinet
92982e3c.wav,Oboe Flute Trumpet
9298fe2e.wav,Bass_drum Acoustic_guitar Electric_piano
92a7ad44.wav,Squeak Fart Burping_or_eructation
92acd757.wav,Trumpet Saxophone Oboe
92b2f696.wav,Hi-hat Shatter Gong
92b5bf75.wav,Flute Bark Clarinet
92b69c1d.wav,Bass_drum Knock Tearing
92b819ed.wav,Hi-hat Gunshot_or_gunfire Shatter
92befba5.wav,Cello Double_bass Clarinet
92cf03f8.wav,Cello Clarinet Saxophone
92e273eb.wav,Finger_snapping Scissors Writing
92e4b2cc.wav,Saxophone Flute Clarinet
92e78e6a.wav,Saxophone Clarinet Fart
92ea2bc1.wav,Fart Squeak Tearing
92ec6c74.wav,Chime Shatter Microwave_oven
92ef73ba.wav,Squeak Drawer_open_or_close Cough
92f25964.wav,Bass_drum Knock Double_bass
92f822dd.wav,Cowbell Violin_or_fiddle Flute
9310ab02.wav,Cello Clarinet Saxophone
932395f6.wav,Bark Saxophone Trumpet
93243c6f.wav,Cough Laughter Squeak
9324cc28.wav,Snare_drum Hi-hat Fart
9334e5e3.wav,Hi-hat Gunshot_or_gunfire Shatter
9339c74d.wav,Glockenspiel Acoustic_guitar Electric_piano
935bb085.wav,Acoustic_guitar Bus Squeak
935c2470.wav,Acoustic_guitar Violin_or_fiddle Cowbell
93612b21.wav,Hi-hat Gunshot_or_gunfire Finger_snapping
93631fdd.wav,Acoustic_guitar Gong Glockenspiel
93634b93.wav,Trumpet Saxophone Oboe
936cf0b3.wav,Flute Chime Clarinet
936d9d0e.wav,Bass_drum Knock Writing
9380ce90.wav,Flute Meow Squeak
938d400f.wav,Bass_drum Knock Gong
938e7cbe.wav,Snare_drum Knock Tambourine
93923c06.wav,Fart Trumpet Oboe
939ffae6.wav,Double_bass Cello Acoustic_guitar
93a55c7b.wav,Cello Acoustic_guitar Double_bass
93af9139.wav,Bass_drum Knock Gong
93b20f55.wav,Glockenspiel Acoustic_guitar Gong
93b47351.wav,Cello Flute Gong
93be3526.wav,Gong Bus Violin_or_fiddle
93bf1b3e.wav,Trumpet Saxophone Oboe
93bfb387.wav,Flute Clarinet Saxophone
93c075c2.wav,Hi-hat Gong Telephone
93c1d8d1.wav,Tearing Writing Scissors
93c686a3.wav,Chime Cowbell Glockenspiel
93cbbadd.wav,Glockenspiel Acoustic_guitar Gong
93d32b9a.wav,Trumpet Saxophone Gong
93d67fa0.wav,Acoustic_guitar Glockenspiel Gong
93dbba2e.wav,Cello Acoustic_guitar Gong
93ef28f5.wav,Saxophone Flute Clarinet
93f19cae.wav,Hi-hat Gong Gunshot_or_gunfire
93f5c2d4.wav,Gong Acoustic_guitar Flute
93f86a24.wav,Tearing Fart Fireworks
93f8f151.wav,Acoustic_guitar Glockenspiel Gong
940634dd.wav,Gong Violin_or_fiddle Cello
9408d9d8.wav,Chime Cowbell Shatter
940c7613.wav,Acoustic_guitar Violin_or_fiddle Cello
94127c15.wav,Shatter Keys_jangling Knock
94194eaa.wav,Acoustic_guitar Gong Cello
9426d539.wav,Flute Cowbell Gong
94351b30.wav,Finger_snapping Scissors Trumpet
943df0b4.wav,Glockenspiel Acoustic_guitar Electric_piano
945d6a94.wav,Flute Gong Meow
945d6e10.wav,Snare_drum Trumpet Hi-hat
94709c71.wav,Gong Acoustic_guitar Electric_piano
9471f948.wav,Double_bass Bass_drum Knock
9476d6c4.wav,Squeak Scissors Keys_jangling
94960db1.wav,Bass_drum Knock Fireworks
9499c467.wav,Acoustic_guitar Squeak Bus
949c3de3.wav,Gong Double_bass Bass_drum
949ce9ec.wav,Clarinet Cello Saxophone
94a36a13.wav,Trumpet Saxophone Oboe
94a5059f.wav,Cello Gong Violin_or_fiddle
94a9435c.wav,Bass_drum Knock Writing
94a9ac6d.wav,Squeak Tearing Fart
94be89da.wav,Clarinet Cello Saxophone
94c30fed.wav,Trumpet Oboe Meow
94d06585.wav,Acoustic_guitar Tearing Cello
94da7dca.wav,Bark Flute Laughter
94dc44c1.wav,Bass_drum Finger_snapping Fireworks
94f8c1e7.wav,Computer_keyboard Trumpet Writing
9505e4f7.wav,Tambourine Hi-hat Shatter
9519d9bc.wav,Bus Microwave_oven Gong
9521c193.wav,Violin_or_fiddle Cello Acoustic_guitar
95248d50.wav,Cello Acoustic_guitar Gong
952acae5.wav,Bass_drum Knock Finger_snapping
953356f3.wav,Bass_drum Double_bass Electric_piano
953c875a.wav,Acoustic_guitar Writing Tearing
9546c28d.wav,Finger_snapping Scissors Writing
9548e032.wav,Chime Flute Gong
954ef6af.wav,Clarinet Telephone Saxophone
954f76aa.wav,Acoustic_guitar Telephone Gong
955edb3f.wav,Gong Chime Electric_piano
9568c0f5.wav,Acoustic_guitar Gong Telephone
9569780a.wav,Cowbell Finger_snapping Snare_drum
956f879d.wav,Hi-hat Gong Gunshot_or_gunfire
956ff310.wav,Bass_drum Knock Computer_keyboard
9571b304.wav,Hi-hat Tambourine Shatter
95759620.wav,Bass_drum Hi-hat Snare_drum
957f33b8.wav,Acoustic_guitar Bus Squeak
9581aba0.wav,Knock Bark Bass_drum
958b1832.wav,Knock Burping_or_eructation Fireworks
958f6785.wav,Trumpet Saxophone Oboe
9593d4ac.wav,Clarinet Saxophone Flute
959fc3b5.wav,Shatter Snare_drum Gong
95a062a5.wav,Acoustic_guitar Laughter Flute
