fname,label
9310ab02.wav,Cello Clarinet Saxophone
932395f6.wav,Bark Trumpet Harmonica
93243c6f.wav,Cough Laughter Fireworks
9324cc28.wav,Gunshot_or_gunfire Snare_drum Fireworks
9334e5e3.wav,Hi-hat Gunshot_or_gunfire Trumpet
9339c74d.wav,Flute Glockenspiel Clarinet
935bb085.wav,Writing Acoustic_guitar Bus
935c2470.wav,Acoustic_guitar Cello Squeak
93612b21.wav,Hi-hat Tambourine Shatter
93631fdd.wav,Acoustic_guitar Glockenspiel Electric_piano
93634b93.wav,Trumpet Saxophone Bark
936cf0b3.wav,Flute Glockenspiel Clarinet
936d9d0e.wav,Bass_drum Knock Flute
9380ce90.wav,Flute Clarinet Oboe
938d400f.wav,Bass_drum Knock Flute
938e7cbe.wav,Snare_drum Shatter Hi-hat
93923c06.wav,Trumpet Oboe Fart
939ffae6.wav,Double_bass Electric_piano Cello
93a55c7b.wav,Acoustic_guitar Cello Double_bass
93af9139.wav,Bass_drum Knock Double_bass
93b20f55.wav,Flute Clarinet Acoustic_guitar
93b47351.wav,Trumpet Harmonica Saxophone
93be3526.wav,Bus Gong Microwave_oven
93bf1b3e.wav,Trumpet Oboe Saxophone
93bfb387.wav,Clarinet Flute Saxophone
93c075c2.wav,Hi-hat Harmonica Telephone
93c1d8d1.wav,Tearing Writing Fireworks
93c686a3.wav,Chime Glockenspiel Telephone
93cbbadd.wav,Flute Oboe Clarinet
93d32b9a.wav,Trumpet Oboe Harmonica
93d67fa0.wav,Acoustic_guitar Gong Snare_drum
93dbba2e.wav,Cello Double_bass Acoustic_guitar
93ef28f5.wav,Clarinet Flute Oboe
93f19cae.wav,Hi-hat Shatter Gong
93f5c2d4.wav,Violin_or_fiddle Acoustic_guitar Cello
93f86a24.wav,Applause Fireworks Bus
93f8f151.wav,Acoustic_guitar Gong Electric_piano
940634dd.wav,Electric_piano Violin_or_fiddle Gong
9408d9d8.wav,Chime Shatter Hi-hat
940c7613.wav,Cello Violin_or_fiddle Saxophone
94127c15.wav,Shatter Tearing Drawer_open_or_close
94194eaa.wav,Gong Cello Double_bass
9426d539.wav,Flute Cello Chime
94351b30.wav,Finger_snapping Writing Scissors
943df0b4.wav,Acoustic_guitar Electric_piano Glockenspiel
945d6a94.wav,Harmonica Flute Oboe
945d6e10.wav,Hi-hat Snare_drum Shatter
94709c71.wav,Double_bass Gong Trumpet
9471f948.wav,Double_bass Bass_drum Gong
9476d6c4.wav,Tearing Writing Scissors
94960db1.wav,Bass_drum Knock Writing
9499c467.wav,Squeak Chime Fart
949c3de3.wav,Double_bass Bass_drum Gong
949ce9ec.wav,Clarinet Cello Saxophone
94a36a13.wav,Trumpet Oboe Saxophone
94a5059f.wav,Double_bass Violin_or_fiddle Cello
94a9435c.wav,Bass_drum Knock Writing
94a9ac6d.wav,Tearing Fireworks Writing
94be89da.wav,Clarinet Cello Acoustic_guitar
94c30fed.wav,Trumpet Oboe Harmonica
94d06585.wav,Snare_drum Acoustic_guitar Hi-hat
94da7dca.wav,Bark Laughter Trumpet
94dc44c1.wav,Bass_drum Computer_keyboard Knock
94f8c1e7.wav,Finger_snapping Computer_keyboard Tearing
9505e4f7.wav,Tambourine Chime Squeak
9519d9bc.wav,Gong Bus Acoustic_guitar
9521c193.wav,Clarinet Cello Saxophone
95248d50.wav,Cello Gong Acoustic_guitar
952acae5.wav,Knock Bass_drum Bark
953356f3.wav,Knock Bass_drum Bark
953c875a.wav,Drawer_open_or_close Snare_drum Acoustic_guitar
9546c28d.wav,Finger_snapping Scissors Shatter
9548e032.wav,Flute Glockenspiel Clarinet
954ef6af.wav,Cello Clarinet Saxophone
954f76aa.wav,Saxophone Clarinet Flute
955edb3f.wav,Flute Clarinet Oboe
9568c0f5.wav,Clarinet Acoustic_guitar Flute
9569780a.wav,Cowbell Finger_snapping Hi-hat
956f879d.wav,Hi-hat Shatter Gunshot_or_gunfire
956ff310.wav,Bass_drum Knock Computer_keyboard
9571b304.wav,Tambourine Hi-hat Shatter
95759620.wav,Bass_drum Snare_drum Hi-hat
957f33b8.wav,Acoustic_guitar Bass_drum Bus
9581aba0.wav,Bass_drum Fireworks Gunshot_or_gunfire
958b1832.wav,Knock Snare_drum Bass_drum
958f6785.wav,Trumpet Harmonica Oboe
9593d4ac.wav,Clarinet Saxophone Flute
959fc3b5.wav,Shatter Chime Hi-hat
95a062a5.wav,Acoustic_guitar Laughter Flute
95adeda9.wav,Acoustic_guitar Gong Cowbell
95ae0453.wav,Bass_drum Computer_keyboard Knock
95baaac3.wav,Trumpet Harmonica Saxophone
95cabb0f.wav,Bass_drum Snare_drum Knock
95d1c673.wav,Violin_or_fiddle Meow Harmonica
95d54826.wav,Double_bass Bass_drum Knock
95f4bd85.wav,Clarinet Saxophone Cello
95f4bf5f.wav,Gong Acoustic_guitar Bus
960102c9.wav,Cello Double_bass Saxophone
9607e8bd.wav,Bass_drum Snare_drum Knock
96159561.wav,Hi-hat Glockenspiel Gong
961a6103.wav,Trumpet Oboe Harmonica
961db27e.wav,Knock Bass_drum Bark
96205cdd.wav,Oboe Violin_or_fiddle Trumpet
96308435.wav,Acoustic_guitar Gong Double_bass
96420f62.wav,Clarinet Flute Saxophone
96431b4e.wav,Telephone Microwave_oven Flute
964669a1.wav,Double_bass Electric_piano Cello
964ad091.wav,Clarinet Violin_or_fiddle Flute
96548650.wav,Cello Double_bass Clarinet
9657dc79.wav,Hi-hat Gong Shatter
965a0666.wav,Cello Double_bass Acoustic_guitar
966a55fa.wav,Tambourine Hi-hat Shatter
966d20aa.wav,Bass_drum Double_bass Knock
96821b09.wav,Double_bass Bass_drum Gong
9693b612.wav,Saxophone Flute Oboe
969e9b00.wav,Trumpet Oboe Harmonica
969ef2de.wav,Glockenspiel Meow Telephone
96a00a8d.wav,Finger_snapping Fireworks Scissors
96a0eea4.wav,Keys_jangling Chime Tambourine
96a37c18.wav,Bass_drum Snare_drum Knock
96a42ff4.wav,Clarinet Flute Cello
96a4c118.wav,Clarinet Cello Flute
96a993ff.wav,Chime Shatter Microwave_oven
96ab3c1e.wav,Trumpet Oboe Fart
96ac5c41.wav,Acoustic_guitar Flute Saxophone
96af4dfd.wav,Acoustic_guitar Clarinet Electric_piano
96c47ec1.wav,Trumpet Oboe Harmonica
96c817b3.wav,Cello Acoustic_guitar Clarinet
96c956e6.wav,Cello Violin_or_fiddle Gong
96cd095c.wav,Bass_drum Snare_drum Hi-hat
96ce9fd2.wav,Shatter Keys_jangling Scissors
96d08a79.wav,Bass_drum Knock Double_bass
96dd4f50.wav,Acoustic_guitar Gong Violin_or_fiddle
96e233de.wav,Saxophone Oboe Flute
96e29215.wav,Acoustic_guitar Double_bass Electric_piano
96e7795c.wav,Cello Double_bass Clarinet
96eb705a.wav,Glockenspiel Electric_piano Flute
96f7a0c5.wav,Computer_keyboard Hi-hat Keys_jangling
971aad39.wav,Computer_keyboard Squeak Trumpet
971d1232.wav,Trumpet Harmonica Oboe
97238e88.wav,Double_bass Violin_or_fiddle Cello
9728e49b.wav,Trumpet Harmonica Violin_or_fiddle
973298da.wav,Fart Tearing Bass_drum
973d6a8c.wav,Trumpet Oboe Saxophone
973edddf.wav,Hi-hat Tearing Writing
9740e841.wav,Oboe Violin_or_fiddle Flute
97412639.wav,Saxophone Oboe Trumpet
9741f43e.wav,Gong Acoustic_guitar Electric_piano
9743ab4e.wav,Violin_or_fiddle Clarinet Flute
97447853.wav,Hi-hat Trumpet Shatter
975d800f.wav,Bass_drum Snare_drum Hi-hat
97609247.wav,Violin_or_fiddle Clarinet Harmonica
9764bf43.wav,Drawer_open_or_close Microwave_oven Squeak
976a40fb.wav,Snare_drum Tambourine Knock
9770293b.wav,Hi-hat Shatter Snare_drum
9772ee71.wav,Squeak Fireworks Fart
977bfa36.wav,Computer_keyboard Writing Drawer_open_or_close
9789399b.wav,Clarinet Flute Glockenspiel
978d94c2.wav,Double_bass Electric_piano Acoustic_guitar
978e11bd.wav,Bass_drum Snare_drum Double_bass
9791705b.wav,Cello Gong Acoustic_guitar
97965f1f.wav,Double_bass Cello Acoustic_guitar
9797d93f.wav,Bass_drum Fart Tearing
979f5b22.wav,Cello Double_bass Clarinet
979fe515.wav,Cello Acoustic_guitar Gong
97a2aab4.wav,Trumpet Oboe Harmonica
97a67b0b.wav,Violin_or_fiddle Harmonica Acoustic_guitar
97adb327.wav,Bass_drum Electric_piano Tambourine
97af41ab.wav,Cello Acoustic_guitar Double_bass
97b83e05.wav,Squeak Violin_or_fiddle Chime
97bf815a.wav,Flute Glockenspiel Clarinet
97c047e3.wav,Gunshot_or_gunfire Snare_drum Shatter
97c1ea2e.wav,Violin_or_fiddle Harmonica Cello
97cd51bc.wav,Trumpet Oboe Saxophone
97d3dce6.wav,Trumpet Oboe Saxophone
97e0bcc6.wav,Hi-hat Snare_drum Shatter
97e1ba14.wav,Clarinet Flute Saxophone
97e724da.wav,Computer_keyboard Hi-hat Keys_jangling
97ea77ba.wav,Bass_drum Knock Writing
97eaf02c.wav,Tearing Fart Writing
98065459.wav,Cello Acoustic_guitar Microwave_oven
98195f7c.wav,Finger_snapping Scissors Shatter
98199480.wav,Flute Oboe Clarinet
9819e91e.wav,Bass_drum Knock Electric_piano
981dac47.wav,Clarinet Saxophone Cello
981faa5e.wav,Hi-hat Telephone Gong
98238965.wav,Keys_jangling Computer_keyboard Tearing
98240e2f.wav,Violin_or_fiddle Saxophone Cello
982768dd.wav,Hi-hat Gunshot_or_gunfire Shatter
9827c516.wav,Bass_drum Snare_drum Knock
982b3f22.wav,Hi-hat Shatter Snare_drum
98403e36.wav,Writing Meow Double_bass
985f66d8.wav,Bass_drum Snare_drum Hi-hat
986094b6.wav,Hi-hat Shatter Gunshot_or_gunfire
9862bcfa.wav,Violin_or_fiddle Harmonica Cello
9864d92c.wav,Bass_drum Snare_drum Knock
98699863.wav,Double_bass Violin_or_fiddle Gong
9869bf25.wav,Trumpet Fart Oboe
98780de6.wav,Bass_drum Snare_drum Hi-hat
987e9d25.wav,Flute Clarinet Glockenspiel
9889afd6.wav,Trumpet Oboe Fart
98941745.wav,Electric_piano Writing Acoustic_guitar
98ab106b.wav,Fart Squeak Tearing
98b2d01a.wav,Fireworks Writing Bass_drum
98b3bf67.wav,Electric_piano Acoustic_guitar Gong
98c4733e.wav,Squeak Fireworks Acoustic_guitar
98c4a766.wav,Violin_or_fiddle Harmonica Cello
98c7a079.wav,Squeak Tearing Fart
98caa2b1.wav,Clarinet Flute Oboe
98cb2af8.wav,Trumpet Oboe Harmonica
98cc0d35.wav,Gong Knock Bass_drum
98d60596.wav,Bass_drum Fart Snare_drum
98d6892e.wav,Trumpet Harmonica Oboe
98dfbfbe.wav,Double_bass Trumpet Fireworks
98e5081d.wav,Bass_drum Snare_drum Hi-hat
98ec2bde.wav,Meow Squeak Harmonica
98f17167.wav,Burping_or_eructation Harmonica Squeak
98f58f7c.wav,Fart Tearing Squeak
98feff3f.wav,Finger_snapping Knock Tearing
990aa2a0.wav,Finger_snapping Cowbell Hi-hat
990f04c1.wav,Clarinet Flute Oboe
99104092.wav,Hi-hat Gunshot_or_gunfire Shatter
9917624b.wav,Bass_drum Double_bass Flute
9917b8ec.wav,Clarinet Saxophone Cello
991bf286.wav,Glockenspiel Acoustic_guitar Electric_piano
991d17ba.wav,Fart Squeak Tearing
991d612e.wav,Hi-hat Shatter Gunshot_or_gunfire
991fdf35.wav,Flute Saxophone Clarinet
9925b772.wav,Knock Bass_drum Finger_snapping
99344bfb.wav,Cello Double_bass Acoustic_guitar
993b8d3b.wav,Squeak Gunshot_or_gunfire Hi-hat
9940bd2c.wav,Trumpet Tambourine Knock
9942bd69.wav,Acoustic_guitar Gong Flute
994a92c1.wav,Squeak Violin_or_fiddle Bus
99558bbc.wav,Oboe Flute Clarinet
9958521a.wav,Trumpet Saxophone Oboe
995c229f.wav,Clarinet Flute Acoustic_guitar
99699968.wav,Clarinet Flute Cello
996e7bd3.wav,Double_bass Cello Cowbell
997199bf.wav,Burping_or_eructation Fart Cough
997af9d2.wav,Hi-hat Shatter Gunshot_or_gunfire
9980da68.wav,Double_bass Bass_drum Cello
99982ce1.wav,Bass_drum Snare_drum Tearing
99a1b10a.wav,Hi-hat Chime Fireworks
99a7947f.wav,Hi-hat Gong Chime
99a83fc8.wav,Hi-hat Snare_drum Gunshot_or_gunfire
99a93799.wav,Bass_drum Knock Snare_drum
99a98a10.wav,Gong Cello Flute
99b01a73.wav,Shatter Computer_keyboard Trumpet
99b6b9d4.wav,Clarinet Saxophone Flute
99c0cfd1.wav,Cello Violin_or_fiddle Double_bass
99c56a1e.wav,Double_bass Bass_drum Knock
99c5bef4.wav,Clarinet Saxophone Flute
99c8e333.wav,Cello Double_bass Flute
99c9915c.wav,Flute Clarinet Violin_or_fiddle
99ce6f92.wav,Trumpet Violin_or_fiddle Clarinet
99cf60eb.wav,Flute Clarinet Saxophone
99df4c83.wav,Squeak Writing Drawer_open_or_close
99e11bfc.wav,Bass_drum Snare_drum Knock
99e1854a.wav,Bass_drum Snare_drum Hi-hat
99e9308b.wav,Trumpet Fart Saxophone
99f05934.wav,Trumpet Oboe Harmonica
99f7317d.wav,Hi-hat Gunshot_or_gunfire Shatter
9a00e058.wav,Trumpet Oboe Clarinet
9a0217d4.wav,Double_bass Cello Acoustic_guitar
9a038247.wav,Clarinet Saxophone Flute
9a0873b4.wav,Bass_drum Double_bass Gong
9a0f1d2b.wav,Saxophone Trumpet Oboe
9a154f52.wav,Double_bass Gong Cello
9a15fa1b.wav,Bus Fireworks Bass_drum
9a179da7.wav,Acoustic_guitar Electric_piano Glockenspiel
9a1b776f.wav,Trumpet Oboe Harmonica
9a1c5a9b.wav,Shatter Chime Fireworks
9a25833f.wav,Writing Telephone Shatter
9a26ae3f.wav,Writing Tearing Scissors
9a32c422.wav,Bus Gong Microwave_oven
9a38d39a.wav,Glockenspiel Meow Finger_snapping
9a4b948b.wav,Flute Saxophone Violin_or_fiddle
9a51bee8.wav,Writing Computer_keyboard Knock
9a535d22.wav,Bass_drum Fart Trumpet
9a5526c3.wav,Cello Acoustic_guitar Double_bass
9a5c6e97.wav,Tearing Fart Squeak
9a5e2ff0.wav,Hi-hat Gong Harmonica
9a67c5a2.wav,Acoustic_guitar Laughter Squeak
9a6d456d.wav,Clarinet Oboe Violin_or_fiddle
9a72776c.wav,Acoustic_guitar Gong Flute
9a7781ce.wav,Flute Clarinet Oboe
9a77f4bf.wav,Acoustic_guitar Electric_piano Cello
9a78c808.wav,Flute Oboe Violin_or_fiddle
9a7a3681.wav,Cello Clarinet Saxophone
9a7e3c02.wav,Oboe Flute Clarinet
9a818259.wav,Clarinet Saxophone Flute
9a96c44a.wav,Cello Double_bass Violin_or_fiddle
9a973039.wav,Computer_keyboard Hi-hat Snare_drum
9a98500f.wav,Double_bass Acoustic_guitar Cello
9a9a8b04.wav,Clarinet Saxophone Flute
9a9d7b10.wav,Trumpet Oboe Harmonica
9aa8d293.wav,Trumpet Oboe Saxophone
9aaea490.wav,Tearing Fart Shatter
9abe9084.wav,Trumpet Knock Snare_drum
9ac3ffa8.wav,Flute Clarinet Saxophone
9ac42fb4.wav,Snare_drum Gunshot_or_gunfire Acoustic_guitar
9ad09b7d.wav,Bass_drum Snare_drum Hi-hat
9ad4fdbf.wav,Double_bass Gong Acoustic_guitar
9ad810eb.wav,Cello Violin_or_fiddle Acoustic_guitar
9aee1a9a.wav,Hi-hat Chime Snare_drum
9af56cf1.wav,Violin_or_fiddle Harmonica Flute
9afbb20d.wav,Hi-hat Chime Telephone
9b012806.wav,Cello Acoustic_guitar Microwave_oven
9b0796f8.wav,Bass_drum Knock Fireworks
9b08c087.wav,Clarinet Flute Glockenspiel
9b0edc5d.wav,Acoustic_guitar Gong Electric_piano
9b174107.wav,Violin_or_fiddle Harmonica Cello
9b17a88f.wav,Hi-hat Chime Telephone
9b1825ea.wav,Burping_or_eructation Squeak Fart
9b1d68cf.wav,Tearing Squeak Fart
9b2b21bb.wav,Double_bass Cello Gong
9b2d6829.wav,Bass_drum Snare_drum Hi-hat
9b2dcfef.wav,Acoustic_guitar Flute Clarinet
9b325889.wav,Fireworks Gong Knock
9b34f24d.wav,Bass_drum Knock Bark
9b3650e9.wav,Trumpet Oboe Saxophone
9b3f9aae.wav,Flute Saxophone Clarinet
9b4b0e42.wav,Hi-hat Gunshot_or_gunfire Shatter
9b4c38a0.wav,Cello Double_bass Saxophone
9b51add4.wav,Bass_drum Snare_drum Hi-hat
9b5afc0b.wav,Flute Glockenspiel Clarinet
9b5fd9aa.wav,Flute Clarinet Glockenspiel
9b660e81.wav,Trumpet Oboe Harmonica
9b6955a0.wav,Computer_keyboard Writing Tearing
9b6a33b1.wav,Bass_drum Snare_drum Hi-hat
9b6a4d3a.wav,Hi-hat Gunshot_or_gunfire Shatter
9b7614f5.wav,Flute Clarinet Saxophone
9b7dba6d.wav,Applause Tearing Shatter
9b864a90.wav,Hi-hat Snare_drum Shatter
9b90b201.wav,Squeak Telephone Bus
9ba882fa.wav,Cello Double_bass Acoustic_guitar
9bb0e4ff.wav,Microwave_oven Telephone Oboe
9bb401a1.wav,Violin_or_fiddle Cello Trumpet
9bb58c86.wav,Trumpet Oboe Clarinet
9bb6e17e.wav,Laughter Acoustic_guitar Cough
9bb8f8b6.wav,Glockenspiel Clarinet Flute
9bbc1586.wav,Trumpet Oboe Saxophone
9bc11fc2.wav,Computer_keyboard Squeak Knock
9bc1b7ae.wav,Acoustic_guitar Gong Electric_piano
9bc1cda5.wav,Acoustic_guitar Snare_drum Trumpet
9bc8fef8.wav,Bass_drum Knock Writing
9bc9408c.wav,Acoustic_guitar Double_bass Gong
9bccee27.wav,Computer_keyboard Tearing Squeak
9beda058.wav,Trumpet Oboe Saxophone
9bfac103.wav,Clarinet Flute Saxophone
9bff1d02.wav,Squeak Bus Meow
9c0037b8.wav,Chime Squeak Telephone
9c063f54.wav,Oboe Trumpet Saxophone
9c08f924.wav,Double_bass Electric_piano Cello
9c14157b.wav,Burping_or_eructation Gunshot_or_gunfire Fart
9c17a9ab.wav,Bass_drum Knock Writing
9c1947db.wav,Trumpet Knock Snare_drum
9c1b8f23.wav,Snare_drum Violin_or_fiddle Acoustic_guitar
9c224683.wav,Cello Microwave_oven Gong
9c31bbec.wav,Acoustic_guitar Glockenspiel Electric_piano
9c3f96c0.wav,Clarinet Flute Saxophone
9c4462a9.wav,Telephone Squeak Hi-hat
9c53edce.wav,Cello Double_bass Violin_or_fiddle
9c5b37c5.wav,Cello Acoustic_guitar Gong
9c69283b.wav,Bass_drum Flute Double_bass
9c7058f4.wav,Bus Gong Microwave_oven
9c7a676e.wav,Double_bass Cello Gong
9c7cee6e.wav,Tambourine Hi-hat Shatter
9c80c2dc.wav,Bus Microwave_oven Gong
9c92302a.wav,Hi-hat Chime Gong
9c9a09d2.wav,Bass_drum Fart Snare_drum
9c9a4ab0.wav,Double_bass Acoustic_guitar Gong
9c9dbb32.wav,Trumpet Oboe Saxophone
9caf2d82.wav,Squeak Drawer_open_or_close Writing
9cb34b9e.wav,Trumpet Hi-hat Cowbell
9cb91ac4.wav,Double_bass Cello Squeak
9cd2f7ce.wav,Tearing Hi-hat Snare_drum
9cd68da7.wav,Cello Double_bass Acoustic_guitar
9cdb3e29.wav,Tearing Fart Squeak
9cdb4129.wav,Bass_drum Knock Double_bass
9cdc4961.wav,Trumpet Saxophone Oboe
9ce11db1.wav,Shatter Hi-hat Snare_drum
9ce3e302.wav,Fart Squeak Tearing
9ce62ba5.wav,Violin_or_fiddle Harmonica Clarinet
9ceaec5b.wav,Trumpet Oboe Saxophone
9cec791e.wav,Fart Tearing Squeak
9ced683f.wav,Knock Fireworks Writing
9cff1925.wav,Bass_drum Knock Snare_drum
9d0d471d.wav,Snare_drum Bass_drum Tearing
9d14aaf4.wav,Acoustic_guitar Glockenspiel Electric_piano
9d241042.wav,Knock Writing Bass_drum
9d299d8c.wav,Cello Clarinet Violin_or_fiddle
9d2d9c56.wav,Glockenspiel Electric_piano Flute
9d321f74.wav,Acoustic_guitar Gong Cello
9d3391f6.wav,Violin_or_fiddle Harmonica Cello
9d45fb82.wav,Knock Bass_drum Bark
9d4f422d.wav,Clarinet Flute Oboe
9d5064a8.wav,Glockenspiel Electric_piano Acoustic_guitar
9d61aae9.wav,Bass_drum Snare_drum Hi-hat
9d72a3ec.wav,Fart Tearing Bass_drum
9d737f30.wav,Finger_snapping Shatter Hi-hat
9d74da66.wav,Trumpet Oboe Harmonica
9d79a52e.wav,Computer_keyboard Writing Scissors
9d7ada24.wav,Clarinet Cello Saxophone
9d7e3931.wav,Laughter Cowbell Flute
9d80c51b.wav,Hi-hat Gong Snare_drum
9d8273cc.wav,Trumpet Knock Writing
9d86543b.wav,Trumpet Oboe Harmonica
9d8888c8.wav,Violin_or_fiddle Microwave_oven Squeak
9d931628.wav,Oboe Flute Clarinet
9d9415dd.wav,Trumpet Oboe Fart
9d9b8f80.wav,Cello Acoustic_guitar Double_bass
9d9c3829.wav,Acoustic_guitar Glockenspiel Electric_piano
9d9dc988.wav,Laughter Cough Squeak
9d9f2683.wav,Tearing Shatter Fart
9d9fb173.wav,Cough Snare_drum Acoustic_guitar
9daac2d9.wav,Saxophone Flute Clarinet
9db0fa67.wav,Trumpet Applause Knock
9db13501.wav,Clarinet Saxophone Flute
9db64849.wav,Acoustic_guitar Glockenspiel Electric_piano
9dbcbf06.wav,Bass_drum Knock Snare_drum
9dc56bef.wav,Trumpet Oboe Harmonica
9dcb5fd4.wav,Double_bass Cello Gong
9dd47780.wav,Hi-hat Gong Chime
9dd6ddb0.wav,Squeak Fireworks Bus
9dd7a45d.wav,Trumpet Knock Tambourine
9ddaada9.wav,Shatter Hi-hat Snare_drum
9de2d8e7.wav,Clarinet Saxophone Cello
9df3b31e.wav,Acoustic_guitar Gong Fireworks
9df4897b.wav,Oboe Flute Clarinet
9dfc41b6.wav,Flute Violin_or_fiddle Clarinet
9e01d37b.wav,Bass_drum Double_bass Flute
9e0660f7.wav,Glockenspiel Clarinet Flute
9e086df0.wav,Harmonica Violin_or_fiddle Squeak
9e0b952c.wav,Acoustic_guitar Bass_drum Double_bass
9e0bd7b2.wav,Tearing Keys_jangling Shatter
9e0cd829.wav,Bass_drum Snare_drum Knock
9e12816c.wav,Cello Double_bass Trumpet
9e13c4c8.wav,Trumpet Oboe Harmonica
9e209e1a.wav,Shatter Keys_jangling Chime
9e3bcc22.wav,Clarinet Violin_or_fiddle Flute
9e3fa2d0.wav,Acoustic_guitar Cello Gong
9e3ff1d8.wav,Squeak Writing Laughter
9e4016e8.wav,Writing Fireworks Tearing
9e4b301c.wav,Glockenspiel Microwave_oven Electric_piano
9e4e279a.wav,Double_bass Knock Cello
9e5b7c97.wav,Clarinet Cello Saxophone
9e6112ee.wav,Writing Hi-hat Cough
9e64428c.wav,Acoustic_guitar Bus Snare_drum
9e681949.wav,Double_bass Gong Cello
9e68a6ce.wav,Cowbell Violin_or_fiddle Microwave_oven
9e6c57cb.wav,Hi-hat Snare_drum Shatter
9e7de1e2.wav,Violin_or_fiddle Harmonica Clarinet
9e80637b.wav,Cello Microwave_oven Acoustic_guitar
9e834633.wav,Acoustic_guitar Gong Cello
9e8bddac.wav,Squeak Bus Cough
9e91e5c3.wav,Cello Acoustic_guitar Gong
9e9a790d.wav,Tearing Fart Squeak
9e9e4b90.wav,Writing Tearing Shatter
9ea28de6.wav,Clarinet Flute Oboe
9ea318bd.wav,Violin_or_fiddle Clarinet Harmonica
9ea3d0d5.wav,Flute Cello Double_bass
9ea7b10e.wav,Hi-hat Snare_drum Gunshot_or_gunfire
9ead0bb1.wav,Saxophone Flute Clarinet
9eb12596.wav,Bark Laughter Writing
9eb4fa3f.wav,Tambourine Hi-hat Shatter
9eb53ab5.wav,Clarinet Violin_or_fiddle Oboe
9eb618a3.wav,Acoustic_guitar Cello Flute
9eba82c2.wav,Hi-hat Snare_drum Shatter
9ebdb103.wav,Hi-hat Gong Shatter
9ebff0e2.wav,Trumpet Oboe Saxophone
9ec0f35e.wav,Trumpet Harmonica Saxophone
9ec43ab3.wav,Acoustic_guitar Gong Double_bass
9ec4b37a.wav,Shatter Cough Drawer_open_or_close
9ec78e79.wav,Tearing Writing Shatter
9ec9187f.wav,Clarinet Cello Violin_or_fiddle
9ec9aec6.wav,Writing Scissors Drawer_open_or_close
9ecb4a2b.wav,Clarinet Flute Saxophone
9ed0545a.wav,Oboe Flute Squeak
9ed1ae8f.wav,Telephone Double_bass Cello
9edc7957.wav,Microwave_oven Cowbell Trumpet
9ee4c030.wav,Squeak Laughter Chime
9ee4fa1e.wav,Keys_jangling Squeak Cough
9ee83aa5.wav,Trumpet Oboe Harmonica
9ee84a2e.wav,Cello Violin_or_fiddle Harmonica
9ee8e9db.wav,Flute Saxophone Violin_or_fiddle
9eed3c3f.wav,Acoustic_guitar Clarinet Gong
9eeeb5d1.wav,Acoustic_guitar Laughter Gong
9ef21263.wav,Cello Violin_or_fiddle Acoustic_guitar
9f12eb4e.wav,Squeak Laughter Fart
9f17d9f9.wav,Cello Double_bass Acoustic_guitar
9f195714.wav,Glockenspiel Cowbell Microwave_oven
9f220638.wav,Cello Saxophone Double_bass
9f25b109.wav,Trumpet Saxophone Fart
9f44cf6f.wav,Trumpet Oboe Harmonica
9f50ad2d.wav,Bass_drum Knock Double_bass
9f5a58fe.wav,Double_bass Cello Flute
9f5e72d9.wav,Bass_drum Snare_drum Double_bass
9f72f761.wav,Hi-hat Shatter Gunshot_or_gunfire
9f84c589.wav,Acoustic_guitar Electric_piano Glockenspiel
9f88230e.wav,Violin_or_fiddle Cowbell Cello
9f8e809a.wav,Bass_drum Flute Fireworks
9f9dfd2e.wav,Trumpet Oboe Harmonica
9fa0880f.wav,Bass_drum Snare_drum Knock
9fa2b687.wav,Acoustic_guitar Gong Electric_piano
9fa52c93.wav,Flute Oboe Meow
9fac6408.wav,Snare_drum Microwave_oven Knock
9fbf13f8.wav,Trumpet Knock Tambourine
9fc1ba6f.wav,Acoustic_guitar Clarinet Cello
9fd682a3.wav,Bass_drum Snare_drum Knock
9fddfb26.wav,Clarinet Saxophone Flute
9fe02cae.wav,Applause Squeak Fireworks
9ff37682.wav,Bass_drum Knock Flute
a001d5d3.wav,Bass_drum Knock Double_bass
a0042de7.wav,Clarinet Saxophone Flute
a0062826.wav,Hi-hat Shatter Gunshot_or_gunfire
a0152732.wav,Trumpet Fart Saxophone
a016a70f.wav,Acoustic_guitar Flute Glockenspiel
a0191d02.wav,Acoustic_guitar Trumpet Cello
a01acb4a.wav,Bass_drum Saxophone Tambourine
a0207ec1.wav,Fart Squeak Tearing
a02b427e.wav,Violin_or_fiddle Cello Harmonica
a02cf1c0.wav,Computer_keyboard Writing Scissors
a033f11f.wav,Trumpet Oboe Fart
a03e3cdd.wav,Telephone Flute Microwave_oven
a049367b.wav,Saxophone Flute Clarinet
a04aed95.wav,Acoustic_guitar Glockenspiel Clarinet
a056aace.wav,Fireworks Knock Bus
a05b4346.wav,Squeak Chime Telephone
a067f5d0.wav,Knock Bass_drum Bark
a069f168.wav,Acoustic_guitar Cello Flute
a073f416.wav,Tearing Writing Scissors
a07824b1.wav,Bass_drum Snare_drum Hi-hat
a07bcdc9.wav,Bass_drum Snare_drum Knock
a080db76.wav,Trumpet Oboe Saxophone
a085681d.wav,Bass_drum Snare_drum Hi-hat
a08bb7ad.wav,Bass_drum Knock Computer_keyboard
a0933741.wav,Hi-hat Shatter Keys_jangling
a095f68d.wav,Bus Gong Microwave_oven
a099c442.wav,Squeak Laughter Bus
a0a44892.wav,Tambourine Hi-hat Chime
a0a50a7e.wav,Double_bass Cello Acoustic_guitar
